"","A549CV4_T21_2","A549CV4_T28_2"
"1",-17.4079464546353,-23.45175166897
"2",-13.5499654595077,-13.7119710591968
"3",-14.2649885007933,-15.1253221818477
"4",-12.603815433452,-12.2496278451396
"5",-13.9512498037193,-14.491749736902
"6",-14.1318220493611,-14.4830848757748
"7",-15.7075067364942,-15.2768259864694
"8",-14.4383201036788,-15.7102846825689
"9",-17.6709808604691,-16.8667891682489
"10",-16.0271246706944,-16.3020045494654
"11",-15.1102659059946,-15.3020045494654
"12",-15.2786634376904,-16.068047376496
"13",-17.0621716177936,-17.2818266675277
"14",-14.4344882420878,-16.1298235740827
"15",-14.7932366105201,-13.7565233774743
"16",-13.5131286913274,-13.0098449644278
"17",-16.1727299929413,-15.8743228409343
"18",-14.0770295765207,-14.1943638262774
"19",-14.2148318258211,-14.0767122376231
"20",-17.1855540332989,-17.7793263269985
"21",-11.7226136288844,-11.7626272640568
"22",-14.6353569507384,-14.5269391653643
"23",-15.231357722912,-16.3642888277197
"24",-16.2115492418318,-16.9923200503327
"25",-13.6937009369692,-14.1185963186594
"26",-14.8330376185781,-14.3776102062175
"27",-14.2994219978571,-15.3856624785123
"28",-12.3846541333786,-12.1791218839937
"29",-12.8080336124482,-12.2307688178883
"30",-13.04016770817,-13.3354077077326
"31",-13.0905338408704,-12.531398813555
"32",-13.948514835998,-14.5968832857098
"33",-14.6135305882852,-14.9203702084537
"34",-13.5729487775086,-13.2313733412748
"35",-15.1727299929413,-16.0254869142679
"36",-14.9929089553565,-14.6508517690497
"37",-13.5090931780922,-13.6363683731565
"38",-14.6530589524718,-15.3122003165712
"39",-14.7737404348943,-14.7899735711981
"40",-15.5090931780922,-14.0572889743597
"41",-13.3708571359001,-13.1275711223513
"42",-14.4383201036788,-15.1525436505828
"43",-13.108738436248,-13.6031287285407
"44",-16.8030843964765,-16.485967384308
"45",-18.8229839539142,-23.45175166897
"46",-14.9985555184976,-15.1253221818477
"47",-13.322252706238,-13.5224932603331
"48",-14.238021453193,-14.889509244749
"49",-14.4041943197742,-14.5388623327401
"50",-16.5835180192188,-19.0594342461913
"51",-21.9929089553565,-23.45175166897
"52",-13.6222215485493,-13.5463646639519
"53",-12.9844803332859,-12.3115609657782
"54",-14.5750564404706,-15.2969335599179
"55",-14.6619920772419,-14.660588780415
"56",-14.7834555897275,-14.8115067327477
"57",-13.6244024938488,-14.1074557610542
"58",-15.948514835998,-17.6188616548053
"59",-14.8533576029577,-14.0594342461913
"60",-13.4654319492961,-13.8042932425151
"61",-13.1117949946814,-12.9964244486655
"62",-12.7932366105201,-12.9301512292463
"63",-12.6519461911048,-12.4975553585832
"64",-13.1711349733859,-13.3682723416382
"65",-17.0156290318566,-18.5937706738425
"66",-16.1984930890064,-15.7306524802629
"67",-14.8482507125246,-15.5630084200718
"68",-16.7261224146616,-16.1119016660854
"69",-15.7737404348943,-15.4293838559416
"70",-15.3064084281733,-14.7375061513039
"71",-15.0562710163539,-13.6141237357986
"72",-13.7121381852259,-13.2755785198626
"73",-13.4950571184054,-13.2386474493281
"74",-13.6353569507384,-12.5561763865894
"75",-12.5202181161137,-12.7917557765401
"76",-13.5877674922201,-13.4716120913309
"77",-13.5171755243901,-13.4405244135468
"78",-15.1411599139404,-17.4744717454701
"79",-15.4079464546353,-14.9164762923492
"80",-13.7028901084239,-13.0317914911222
"81",-15.4930630682733,-14.8781044814767
"82",-13.3011654361852,-13.2253394761813
"83",-16.1984930890064,-16.3537195860095
"84",-13.6914127603739,-14.8705510870451
"85",-16.2649885007933,-18.4073575496116
"86",-15.0621716177936,-15.2569948145478
"87",-16.1102659059946,-15.928189712913
"88",-15.1102659059946,-15.2181319922103
"89",-13.249757561244,-13.1479709207929
"90",-14.8791667893073,-15.0723733018988
"91",-12.5345023421199,-12.5937706738425
"92",-15.1920090554362,-17.9923200503327
"93",-12.5242849124385,-13.2050110704769
"94",-14.8533576029577,-15.1943638262774
"95",-14.5708441891837,-15.4183286674326
"96",-14.3346974726047,-13.7687570852884
"97",-15.244716105767,-15.5269391653643
"98",-13.1584379053723,-13.2594588544993
