X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74
0	0.001532993	 0.03220361	 0.0021903390	0.001754976	 0.0016470407	 0.0009431626	-0.0121925688	 0.0068378334	 0.0057251175	-2.709203e-03	 2.769953e-02	 0.0010450925	 0.006296645	-3.236071e-02	 0.0042790540	-0.0048802922	 0.0012888343	 1.200910e-03	 0.0022568877	 1.477084e-03	-2.375240e-02	-0.0073073026	-1.427764e-02	 1.460907e-02	-0.0480206149	-5.459095e-02	-4.649799e-03	-0.019442910	 0.0015970059	-2.987662e-03	 2.626881e-02	 0.0017307258	 0.0016698661	 1.430694e-03	 0.0018062152	 1.191626e-03	-1.735070e-02	-5.531104e-02	 1.523067e-03	 5.876650e-04	 2.780646e-02	 0.0017053408	 1.016330e-02	-0.0132944972	 0.0026658554	 0.0017522535	 1.184905e-03	-3.252306e-02	 1.078335e-03	-0.0199408721	 0.0019718331	 0.002544573	-3.748737e-03	 2.027744e-03	 1.151329e-03	-0.0090116884	 4.063782e-03	 6.185279e-04	-1.320486e-02	-1.268756e-02	 9.918229e-04	-5.369332e-02	-5.587193e-03	-0.0219021786	-2.473346e-02	 1.041729e-03	 4.238075e-05	-0.0016359745	 1.016231e-03	 0.0019411660	-7.652824e-03	 1.094659e-03	 7.375415e-03
0	0.000000000	-0.04254258	-0.0160337492	0.001104306	-0.0504209203	 0.0008791364	-0.0383277192	-0.0093141464	 0.0009043549	-2.259924e-02	 3.057906e-04	 0.0004044004	-0.024336604	-3.340826e-05	-0.0013613593	 0.0011548422	-0.0383065325	 6.204251e-04	-0.0167281594	 7.967559e-04	 1.577963e-05	 0.0017677269	-7.815897e-03	 1.388538e-03	 0.0011447161	 4.245006e-04	-5.329107e-02	 0.028192316	 0.0009463356	 8.812068e-04	-3.905647e-02	 0.0107068892	 0.0007124033	-1.688942e-01	 0.0011555449	 5.409558e-04	 5.240081e-04	 2.867098e-02	 8.723964e-04	 3.634621e-02	 1.691085e-02	 0.0043831006	-3.295384e-03	-0.0452388448	 0.0020151851	-0.0098612514	-1.461616e-02	 5.166387e-04	 4.276648e-04	 0.0012755240	 0.0013211628	 0.001932558	 1.516092e-02	-1.441039e-02	-4.785159e-02	 0.0322006305	 1.726668e-04	-3.214240e-05	 1.308761e-03	 1.045927e-02	 4.231982e-03	-2.736743e-02	 4.293534e-04	 0.0015936136	-1.134967e-01	-6.494956e-02	 1.024067e-03	-0.0201259492	 2.433689e-05	-0.0511013531	-8.717362e-03	-4.046555e-02	 8.994139e-04
0	0.000000000	 0.00000000	 0.0007682331	0.002555347	 0.0002249348	-0.0091148907	-0.0549027091	 0.0001149910	-0.0314924591	-1.609408e-02	 2.000707e-02	-0.0135684254	 0.081944390	-2.232501e-02	-0.0356636147	-0.0562466623	-0.0001332716	-1.106237e-01	 0.0002143761	-1.178540e-01	 2.990380e-02	 0.0011663495	 4.943879e-03	 7.118387e-05	 0.0003622521	-1.764608e-02	-4.070750e-04	-0.018791128	 0.0001749000	 5.098022e-04	 1.802160e-02	 0.0003086199	-0.0641399174	 8.587960e-06	-0.0029751178	-2.351646e-02	 9.622711e-04	-6.296036e-04	 1.009608e-04	-3.635927e-02	-7.801715e-03	-0.0306832213	 1.513897e-02	-0.0179416364	 0.0012437495	 0.0003301476	 1.699028e-02	 7.819246e-04	 2.217360e-03	-0.0098384929	-0.0051918117	 0.001122467	 6.895968e-05	-1.042401e-01	 3.090141e-02	-0.1551648691	-5.987688e-04	-8.035780e-04	-1.875068e-03	-4.870944e-04	 1.933805e-04	 3.091501e-02	-3.420821e-04	 0.0008221780	-1.093079e-04	 3.739856e-04	 2.526313e-04	-0.0184540370	-7.470987e-04	-0.0056121106	 2.675043e-04	-7.523035e-04	 1.279783e-04
0	0.000000000	 0.00000000	 0.0000000000	0.001761652	-0.0082154442	 0.0015364829	 0.0013710198	 0.0015466615	-0.0275455957	 8.284078e-04	 4.609033e-03	 0.0010517687	 0.010637292	 4.664158e-02	-0.0023061125	 0.0018121887	 0.0071414141	 1.207586e-03	 0.0019353944	-5.021868e-02	-2.796311e-02	-0.0837820204	 1.140392e-03	 1.499966e-03	 0.0017605959	-1.556086e-02	-8.926099e-03	-0.025048679	 0.0016036821	 1.538553e-03	-2.049537e-03	 0.0017374020	-0.0101695653	-7.074627e-02	 0.0018128914	-1.732759e-02	-5.846567e-02	-2.931674e-03	-2.407091e-03	-5.511707e-03	 1.441224e-03	-0.0454447195	-3.874563e-02	-0.0047151667	-0.0684247017	 0.0017589297	 1.191581e-03	-4.304497e-02	 9.131942e-03	-0.0156998505	-0.0137406990	-0.096406800	 1.497742e-03	 2.017309e-03	 1.158006e-03	 0.0023801787	-2.541043e-02	-3.698357e-02	-3.807558e-02	-1.119847e-03	 9.984991e-04	 9.110876e-04	 1.086700e-03	 0.0082192590	 1.399225e-03	-5.871197e-04	-2.394660e-02	 0.0213117808	-1.542267e-02	-0.0107783731	-3.395810e-02	-2.408144e-02	 1.556760e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	-0.0723025427	 0.0160787570	-0.0007151069	 0.0011084100	-0.0079152143	-3.824188e-02	 9.536839e-05	 0.0015883016	-0.045030728	 5.371454e-03	-0.0010844776	 0.0013768256	 0.0010270490	 7.722227e-04	 0.0090311012	-1.013162e-02	 2.377630e-04	 0.0010746625	 2.326974e-02	-1.381094e-02	 0.0013666994	-1.255862e-02	 5.863440e-04	-0.140508974	-0.0465551933	-2.143638e-02	 1.169741e-02	-0.0137120930	-0.0186296309	 5.691430e-02	 0.0013775283	 7.629391e-04	-2.154981e-02	 3.638154e-04	-9.941247e-03	 1.890868e-02	 1.005861e-03	 0.0012766538	 4.886417e-04	 0.0023051795	 0.0022371685	-0.0403174176	 7.562176e-04	 7.386221e-04	-2.504872e-03	 0.0014975074	-0.0387481595	-0.016283760	 1.062379e-03	 6.940854e-04	 6.910511e-04	 0.0019448156	 3.946501e-04	-4.217154e-02	-7.799849e-03	 4.800851e-03	-1.276169e-02	-3.584338e-02	 6.513368e-04	 0.0018155970	 8.841111e-04	-1.545371e-03	-4.154719e-02	-0.1071406536	-1.135448e-01	 0.0015124790	-4.521069e-02	-2.462334e-02	 1.121397e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	-0.0692221882	-0.0065412680	 0.0010004748	-0.0101566174	-3.672480e-02	 4.198388e-04	-0.0149414422	-0.099322302	 8.063990e-05	-0.0619630586	-0.0175422099	-0.0647467764	 1.103567e-02	 0.0060379394	 1.190853e-03	 1.298278e-04	 0.0008614505	-1.839868e-02	 9.566676e-04	 0.0012587642	 5.385488e-04	 8.013428e-04	 0.032732957	 0.0010603837	-1.589616e-02	-6.619613e-02	 0.0192691219	-0.0344513203	 1.174778e-02	-0.0167422325	 6.550039e-04	 6.380563e-04	 1.391403e-02	-9.070695e-03	 3.575076e-03	 8.979254e-04	-0.0314269083	 1.457882e-03	 0.0161070016	 0.0024702080	-0.0280654483	 6.175818e-03	-4.218499e-02	-3.581480e-02	-0.0080641976	 0.0014352110	-0.017238828	-3.349824e-03	 2.554699e-02	 6.147072e-04	-0.0028440128	 3.731526e-03	 5.777815e-03	 3.961572e-02	-1.484761e-02	 8.231093e-04	 3.339808e-02	-5.895734e-02	-0.0632415840	 7.761758e-04	 2.199539e-02	-5.656387e-02	 0.0135261055	 4.634443e-02	-0.0545892531	 1.311392e-05	-4.051197e-02	 1.420820e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	-0.0056169041	 0.0008832408	-0.0007308233	 1.678755e-04	-2.844997e-02	 0.0003569626	 0.002468413	-3.659402e-05	 0.0162223221	 0.0011516565	 0.0007269875	 5.470535e-04	-0.0148370669	-6.434302e-02	-3.307962e-02	 0.0009351182	-7.757122e-03	-8.712281e-02	-0.0601375371	 1.768612e-03	-3.409730e-02	-0.002674917	 0.0009431498	 8.780211e-04	-1.259700e-02	-0.0334992158	 0.0096294320	 7.768378e-04	-0.0432386608	 4.208476e-02	-1.401643e-02	-5.533840e-03	 8.692106e-04	-2.871837e-04	 7.806915e-04	-0.0042590116	 4.715172e-04	 0.0020800104	-0.0031798640	 0.0010983974	 5.310485e-04	 3.374011e-03	 3.831878e-02	-0.0340867334	-0.0285412792	 0.001890717	-5.300106e-02	 3.328353e-03	 4.974733e-04	 0.0017196464	 1.694810e-04	-7.455564e-02	 5.417872e-03	-1.029179e-02	 6.512613e-03	-1.915272e-02	-2.078202e-03	 0.0015904278	-4.699122e-02	 3.878725e-04	 1.020881e-03	 0.0012959081	-5.982376e-02	-0.0379239336	 1.035754e-03	-1.994964e-02	 1.008954e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0007177777	-0.0063912343	 2.412379e-06	 1.371417e-04	 0.0083199838	-0.028040973	-1.544671e-03	 0.0005625186	-0.0117310457	-0.0224377579	 3.815904e-04	-0.0231665900	 3.228355e-04	-1.528693e-04	 0.0031444486	 3.143963e-04	 6.739706e-04	 0.0009760672	 1.170603e-02	-8.970148e-02	 0.039328836	 0.0007776867	-3.681315e-02	-2.557605e-03	 0.0151771320	 0.0005749043	-2.688263e-02	-0.0011134230	 2.097872e-02	 2.418828e-02	-2.651472e-02	-5.625988e-02	-3.056511e-03	 6.205152e-02	-0.0266393963	 3.060540e-04	-0.0009536413	-0.0290407130	 0.0014244219	-5.958870e-03	-7.410012e-02	-9.030923e-03	 0.0010298211	 0.0061006332	-0.002790578	 6.717464e-04	 4.150304e-05	 8.633869e-04	 0.0015541833	-7.616347e-03	-2.005476e-02	 1.140112e-03	-1.576085e-02	-7.890237e-02	 8.509225e-05	-1.083899e-02	-0.0867683319	 4.934788e-04	-1.941119e-02	 2.043572e-02	-0.0261504124	-5.423470e-03	-0.0850767503	 8.392767e-03	-7.634520e-02	-8.383522e-03
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0009084593	 1.751657e-04	 3.098950e-04	-0.0077609215	-0.010580340	-4.398672e-03	-0.0117988708	 0.0103879176	-0.0604512152	 2.535262e-04	-0.0060513080	 6.113256e-04	-8.152261e-02	 0.0005323146	 4.871496e-04	 1.036585e-03	-0.0167555681	 4.286050e-04	-3.024959e-02	-0.037796726	 0.0009504400	 9.746530e-04	-8.956330e-03	 0.0011701952	 0.0007476576	 4.149915e-04	 0.0011596493	-2.404285e-02	 7.104013e-02	-3.811096e-05	 1.274336e-02	-4.384234e-02	 1.529049e-02	-0.0082228771	 5.309664e-04	-0.0444503814	-0.0374516161	-0.2608869677	 2.363188e-02	 5.207431e-04	-1.976166e-02	 0.0151645452	 0.0013252672	 0.001898007	-5.179910e-02	 3.746133e-04	-1.681703e-07	 0.0019752136	-3.315226e-02	 4.397275e-05	 2.584451e-02	-1.389657e-01	 1.615614e-02	 1.817033e-04	 4.334579e-04	-0.0086467978	 6.662321e-04	 3.951627e-04	 8.089791e-04	-0.0325592611	 2.844130e-05	 0.0012946001	 1.043044e-03	 2.950896e-04	-2.027933e-02
0	0.000000000	 0.00000000	 0.0000000000	0.000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	 0.0000000000	-7.296644e-03	 5.395834e-04	-0.1219657879	 0.021097946	-1.137559e-05	 0.0007532001	-0.0558535851	 0.0006601966	 5.722720e-04	 0.0010748311	-8.340143e-02	-6.277334e-02	-0.0936652978	-1.079654e-02	-2.121083e-03	-0.0019686944	 1.136675e-01	-1.435664e-02	 0.001973909	 0.0009683683	-4.625155e-02	 9.678078e-04	-0.0133767921	 0.0007655858	 8.020562e-04	 0.0011775776	 3.494777e-03	-2.621943e-02	-6.015450e-03	-1.065935e-02	-4.097265e-05	-3.586367e-02	-0.0005685922	-5.511628e-02	 0.0021052288	-0.0133912398	-0.0535957864	 5.562669e-04	 5.386714e-04	 1.512681e-02	 0.0012975567	-0.0154900065	-0.032963926	-4.243118e-03	 2.125033e-02	 8.465273e-03	 0.0015467986	-8.132961e-02	-1.010972e-05	-2.548260e-02	 3.063739e-04	 3.631852e-04	-2.764315e-02	 4.513861e-04	 0.0016156463	 3.722527e-02	 4.130909e-04	-5.287333e-03	-0.0258211127	 1.078413e-02	 0.0013125283	-2.508360e-03	 4.660210e-04	-1.934025e-02
