X1	X2
 5.055408e-05	-2.669148e-04
 5.879307e-04	 5.985102e-04
 7.118991e-04	 1.766799e-03
 1.393084e-03	-1.389236e-05
 1.219996e-03	 2.308273e-04
 1.006898e-03	 1.425365e-04
 7.073441e-04	 5.758243e-04
-4.212336e-04	 9.808492e-04
 6.116942e-04	 5.562944e-04
 4.575464e-04	 7.491161e-04
-4.030445e-04	 1.396896e-03
 4.364182e-04	 1.115992e-03
 1.359141e-04	 1.105847e-03
-2.718511e-04	-1.170933e-03
 4.363418e-04	 1.385305e-03
 7.790346e-04	 7.400656e-04
 5.732916e-05	 3.542549e-04
 1.797003e-04	 7.327792e-04
 2.023408e-04	 8.297498e-04
 8.667411e-05	 7.314310e-05
 1.262748e-03	 6.071717e-04
 1.311694e-03	 1.556277e-03
 3.677302e-04	 9.432220e-04
 7.389988e-04	 1.116741e-03
 1.581754e-03	 7.827090e-04
 3.231913e-04	 3.622238e-04
 1.064442e-03	 1.388613e-03
-2.644491e-04	 9.531568e-04
-1.828445e-04	-5.535632e-04
 1.451948e-03	 6.730987e-04
-8.009377e-04	 5.208941e-04
 1.111153e-03	 6.965872e-04
 5.533858e-04	 3.126859e-04
 1.556539e-03	 6.879425e-04
 8.535057e-04	 9.430122e-04
 5.934073e-05	 1.839557e-04
 1.253666e-03	 9.777115e-04
 6.003780e-04	 1.010889e-03
 2.245711e-03	 1.451641e-03
 8.454214e-04	 4.813897e-04
 1.599414e-03	 1.444233e-03
 1.465440e-03	 6.813823e-04
 5.407771e-04	 4.999754e-04
-7.504568e-04	 1.081774e-03
 2.447711e-04	-9.366547e-04
-4.668108e-04	-7.465660e-04
-1.100918e-05	 4.227570e-04
 5.703362e-04	 8.119849e-04
-6.719287e-04	 1.097155e-03
 4.327033e-04	 1.034994e-03
 9.762485e-04	 1.263587e-04
 7.275751e-04	 1.436995e-04
-4.125306e-04	-4.634657e-04
 6.124658e-06	 5.688739e-04
 7.714480e-04	 1.063653e-03
 1.417100e-03	 1.187873e-03
 9.020732e-04	-4.319859e-04
-3.695801e-05	 1.374575e-03
 1.295366e-03	 1.447323e-03
 7.687126e-04	-6.176776e-05
 1.303051e-03	 1.170006e-03
 2.158821e-04	 9.044056e-04
 1.234789e-04	 1.263275e-03
-2.747062e-04	 1.102416e-03
 1.194293e-04	-1.254963e-04
-3.250855e-04	 8.250904e-04
 1.004789e-03	 1.246374e-03
-2.916779e-04	 1.941397e-04
 5.325214e-03	 4.112627e-03
 1.884263e-03	 1.397789e-03
-2.904292e-04	 4.500146e-04
-2.278880e-05	 7.773873e-04
 1.078155e-03	 1.331215e-03
-7.513965e-04	 7.438046e-04
