"","x"
"1",1
"2",0.672427272252385
"3",0.672427272252385
"4",0.760260058781414
"5",0.672427272252385
"6",0.672427272252385
"7",0.672427272252385
"8",0.672427272252385
"9",0.857914151589348
"10",0.672427272252385
"11",0.979635843360417
"12",1
"13",0.975814195622251
"14",0.672427272252385
"15",0.980419812258708
"16",0.672427272252385
"17",0.801106330069272
"18",0.980419812258708
"19",0.672427272252385
"20",0.839018517049591
"21",0.672427272252385
"22",0.858802520173961
"23",0.672427272252385
"24",0.980419812258708
"25",0.980419812258708
"26",0.799654068439929
"27",0.672427272252385
"28",0.975830544441882
"29",0.672427272252385
"30",0.944765588530614
"31",0.853495517955075
"32",0.980419812258708
"33",0.672427272252385
"34",0.718431879583573
"35",0.672427272252385
"36",0.672427272252385
"37",0.947980040254092
"38",0.672427272252385
"39",0.672427272252385
"40",0.733578283126234
"41",0.708151965884144
"42",0.819399167837703
"43",0.672427272252385
"44",0.672427272252385
"45",1
"46",0.902030702270948
"47",0.672427272252385
"48",0.891616497362545
"49",0.672427272252385
"50",0.672427272252385
"51",1
"52",0.672427272252385
"53",0.980419812258708
"54",0.672427272252385
"55",0.672427272252385
"56",0.681364030106527
"57",0.672427272252385
"58",1
"59",0.672427272252385
"60",0.672427272252385
"61",0.737749817235219
"62",0.885753893446152
"63",0.948654233375624
"64",0.672427272252385
"65",1
"66",0.931925715187856
"67",0.672427272252385
"68",0.873340524069022
"69",0.838937470357934
"70",0.672427272252385
"71",0.824247757436536
"72",0.672427272252385
"73",0.672427272252385
"74",0.672427272252385
"75",1
"76",0.980419812258708
"77",0.711959890299466
"78",0.672427272252385
"79",0.980419812258708
"80",0.672427272252385
"81",0.875472019951815
"82",0.672427272252385
"83",0.672427272252385
"84",0.672427272252385
"85",0.672427272252385
"86",0.787000896693736
"87",0.672427272252385
"88",0.672427272252385
"89",0.672427272252385
"90",0.672427272252385
"91",0.858173981903681
"92",0.672427272252385
"93",0.672427272252385
"94",1
"95",0.672427272252385
"96",0.980419812258708
"97",0.672427272252385
"98",0.718867162039817
"99",0.672427272252385
"100",0.672427272252385
"101",0.674166558568719
"102",0.672427272252385
"103",0.852183156725731
"104",0.680311399862462
"105",0.672427272252385
"106",0.672427272252385
"107",0.672427272252385
"108",0.672427272252385
"109",0.672427272252385
"110",0.980412186773868
"111",1
"112",0.776473911947711
"113",0.672427272252385
"114",0.672427272252385
"115",0.672427272252385
"116",0.672427272252385
"117",0.672427272252385
"118",0.672427272252385
"119",0.819333912594433
"120",0.84087059063275
"121",0.672427272252385
"122",1
"123",0.672427272252385
"124",0.672427272252385
"125",0.980419812258708
"126",1
"127",0.976176872011278
"128",0.672427272252385
"129",0.674638960003156
"130",0.672427272252385
"131",0.976515746487477
"132",0.846066030843159
"133",0.672427272252385
"134",0.672427272252385
"135",0.672427272252385
"136",0.672427272252385
"137",0.845820577078825
"138",0.672427272252385
"139",0.691663666791986
"140",0.953790888243387
"141",0.765387247738522
"142",0.672427272252385
"143",0.980419812258708
"144",0.672427272252385
"145",0.672427272252385
"146",0.726580608885146
"147",0.672427272252385
"148",0.773767084351829
"149",1
"150",0.96720988443911
"151",0.672427272252385
"152",0.672427272252385
"153",1
"154",0.672427272252385
"155",0.721935357617027
"156",0.672427272252385
"157",0.672427272252385
"158",0.879224890842644
"159",0.672427272252385
"160",0.672533912767303
"161",0.672427272252385
"162",0.672427272252385
"163",0.672427272252385
"164",0.761463422284709
"165",0.672427272252385
"166",0.672427272252385
"167",1
"168",0.672427272252385
"169",0.672427272252385
"170",0.672427272252385
"171",0.871923920723014
"172",0.939158875506215
"173",0.865475184033
"174",0.672427272252385
"175",0.672427272252385
"176",0.980419812258708
"177",0.683659187084604
"178",0.672427272252385
"179",0.672427272252385
"180",0.672427272252385
"181",0.980419812258708
"182",0.672427272252385
"183",0.672427272252385
"184",0.962303809376265
"185",0.672427272252385
"186",0.672427272252385
"187",0.672427272252385
"188",1
"189",0.839561330614237
"190",0.672427272252385
"191",0.672427272252385
"192",0.672427272252385
"193",0.672427272252385
"194",0.672427272252385
"195",0.672427272252385
"196",0.913852682794391
"197",0.672427272252385
"198",0.881651259139983
"199",0.672427272252385
"200",0.672427272252385
"201",1
"202",0.824317177347022
"203",0.726631782180863
"204",1
"205",0.672427272252385
"206",0.672427272252385
"207",0.81470622627399
"208",0.672427272252385
"209",0.969311043070393
"210",0.834761699737668
"211",0.912363155381255
"212",0.848877651630894
"213",0.844608616782924
"214",0.672427272252385
"215",0.789388861723781
"216",0.972456293814341
"217",0.834829162471985
"218",1
"219",0.849489864927161
"220",0.955816652637559
"221",0.872605972027083
"222",0.672427272252385
"223",0.672427272252385
"224",0.969989756039642
"225",0.672427272252385
"226",0.977697373857583
"227",0.822329997824642
"228",0.672427272252385
"229",0.672427272252385
"230",1
"231",0.857868448246642
"232",0.980419812258708
"233",0.672427272252385
"234",0.672427272252385
"235",0.926653511428601
"236",1
"237",0.672427272252385
"238",0.672427272252385
"239",0.672427272252385
"240",0.834175447283617
"241",0.774376965657859
"242",0.672427272252385
"243",0.862687279612844
"244",0.672427272252385
"245",1
"246",0.8442407167033
"247",0.672427272252385
"248",0.881510954497294
"249",0.858350209991831
"250",0.672427272252385
"251",0.672427272252385
"252",0.955794146333868
"253",1
"254",0.972869453553229
"255",0.672427272252385
"256",1
"257",0.672427272252385
"258",0.672427272252385
"259",0.980419812258708
"260",0.672427272252385
"261",1
"262",0.672427272252385
"263",1
"264",0.879242675170304
"265",1
"266",0.980419812258708
"267",0.672427272252385
"268",0.980419812258708
"269",0.672427272252385
"270",0.672427272252385
"271",0.672427272252385
"272",0.672427272252385
"273",0.704575213753277
"274",0.672427272252385
"275",0.672427272252385
"276",0.727904816951829
"277",0.672427272252385
"278",0.672427272252385
"279",0.980419812258708
"280",0.7018930585634
"281",0.709550642592562
"282",0.672427272252385
"283",0.672427272252385
"284",0.672427272252385
"285",1
"286",0.672427272252385
"287",0.672427272252385
"288",0.672427272252385
"289",0.975881178624394
"290",0.866995331010358
"291",1
"292",1
"293",0.768257423697355
"294",1
"295",0.692016183059617
"296",0.672427272252385
"297",1
"298",1
"299",0.672427272252385
"300",0.832562752542969
"301",0.672427272252385
"302",0.848618300017258
"303",0.927574914042908
"304",0.672427272252385
"305",0.980419812258708
"306",0.980419812258708
"307",0.672427272252385
"308",0.785904294197494
"309",0.706956509812775
"310",0.672427272252385
"311",1
"312",1
"313",0.933168099127486
"314",0.672427272252385
"315",1
"316",0.672427272252385
"317",0.980419812258708
"318",0.672427272252385
"319",0.672427272252385
"320",1
"321",0.672427272252385
"322",0.750119253406144
"323",0.672427272252385
"324",1
"325",0.672427272252385
"326",0.672427272252385
"327",0.672427272252385
"328",0.672427272252385
"329",0.672427272252385
"330",0.672427272252385
"331",0.738612858443515
"332",0.672427272252385
"333",0.848524965687571
"334",0.672427272252385
"335",0.980419812258708
"336",0.672427272252385
"337",0.672427272252385
"338",0.672427272252385
"339",0.980419812258708
"340",0.672427272252385
"341",0.980419812258708
"342",0.672427272252385
"343",0.980419812258708
"344",0.672427272252385
"345",0.672427272252385
"346",0.804021729088118
"347",0.672427272252385
"348",0.829276670542925
"349",0.672427272252385
"350",0.672427272252385
"351",0.672427272252385
"352",0.672427272252385
"353",0.980027181002274
"354",0.76937398742163
"355",0.672427272252385
"356",1
"357",1
"358",0.672427272252385
"359",0.672427272252385
"360",0.672427272252385
"361",0.739847320508663
"362",0.672427272252385
"363",0.852488859407187
"364",0.975479521420449
"365",1
"366",0.672427272252385
"367",0.672427272252385
"368",0.672427272252385
"369",0.672427272252385
"370",0.672427272252385
"371",0.672427272252385
"372",0.672427272252385
"373",0.672427272252385
"374",0.672427272252385
"375",0.672427272252385
"376",0.980419812258708
"377",0.672427272252385
"378",0.672427272252385
"379",1
"380",0.672427272252385
"381",0.672427272252385
"382",0.86955174614097
"383",0.965033271969715
"384",1
"385",0.672427272252385
"386",0.672427272252385
"387",0.672427272252385
"388",0.672427272252385
"389",0.672427272252385
"390",1
"391",0.772825732800577
"392",0.861108058211439
"393",0.980419812258708
"394",0.980419812258708
"395",0.826363053151309
"396",0.672427272252385
"397",0.79778539552119
"398",0.672427272252385
"399",0.672427272252385
"400",0.737198131280668
"401",0.672427272252385
"402",0.672427272252385
"403",1
"404",0.672427272252385
"405",0.842260265931518
"406",0.672427272252385
"407",0.858185779996097
"408",0.980419812258708
"409",0.980419812258708
"410",0.887305775897051
"411",0.672958309889529
"412",1
"413",0.672427272252385
"414",1
"415",0.672427272252385
"416",0.672427272252385
"417",0.672427272252385
"418",1
