"","x"
"1",0.0170894922215056
"2",0.00789932889907108
"3",-0.000512810548745442
"4",-0.0146778959883414
"5",0.00408971275454644
"6",0.00418319352945463
"7",0.0254200269721768
"8",7.88480906646873e-05
"9",0.00164631635690199
"10",0.0360233332831012
"11",-0.000139712362021537
"12",-0.000685686979380842
"13",0.00152421203602715
"14",-0.0390976636805776
"15",0.0109461989384121
"16",0.0140334080702097
"17",0.014522826670824
"18",-0.000320839933807409
"19",0.0058828754991982
"20",-0.00211350442328992
"21",0.00303634803271313
"22",0.00495188837397748
"23",0.000219068315889013
"24",-0.000882533647780723
"25",0.00248127599037653
"26",-0.000301383485349543
"27",0.00600538327496546
"28",0.0268040288428953
"29",-8.87742007655904e-05
"30",0.0160913814222513
"31",-0.00515493245971343
"32",0.00398350550018428
"33",-0.0163836793115182
"34",0.000723142660208587
"35",0.0015276759251333
"36",-0.000101539330725223
"37",0.0120553315510638
"38",0.00878450313079074
"39",-0.0243677445947764
"40",0.0195391469711363
"41",0.0190221527716659
"42",0.0187874070628279
"43",-0.0511241481936915
"44",0.000657418183203721
"45",-0.0109760744388723
"46",0.000194983232406212
"47",-0.0188208120938534
"48",-0.0023726088914231
"49",-0.000160865361651936
"50",4.19978772222528e-05
"51",0.0145671907869617
"52",0.000754420293398843
"53",0.0205111293328622
"54",0.000180922122607223
"55",0.040537003954864
"56",0.000321899528371525
"57",0.0072980254439449
"58",-0.000409790987329278
"59",0.000584775529228416
"60",0.00790682395669407
"61",0.000355215320253049
"62",0.0178251895858903
"63",-0.0208285243117043
"64",0.0615728331675833
"65",-0.0161176655552093
"66",-0.00321194839529136
"67",-0.000257420234499789
"68",0.0334273936951583
"69",-0.0133634455536151
"70",0.0228430561878637
"71",0.0502303870566834
"72",-0.00057468166520681
"73",0.0151607963200165
"74",0.006571837499708
"75",-0.00982590070798393
"76",0.027877876666029
"77",-0.000249241032856918
"78",-0.0464939877446165
"79",-0.0259439330926653
"80",0.0115427546593031
"81",-0.0409798024790799
"82",0.000428560575030509
"83",-0.00725595867844164
"84",0.0160031853423939
"85",0.00164595025297537
"86",0.00452605278800198
"87",-0.00664202432170055
"88",0.00140670993795755
"89",0.00138004549983387
"90",0.0117102461444498
"91",-0.00752832591966055
"92",0.0105459889740219
"93",0.0180321772221227
"94",0.000955706752772365
"95",0.000423355121661001
"96",-0.0389302722251501
"97",-0.00195818188185869
"98",-0.000335601085000475
"99",-0.000750901728348477
"100",-0.000100103703464656
"101",-0.00873970886686231
"102",-0.0435135993497094
"103",-0.00338468139308006
"104",-0.00154354617819979
"105",0.000403876973709185
"106",-1.87961079817565e-05
"107",-0.00141670761495411
"108",-0.000763440102575845
"109",-0.00143539387752614
"110",-0.0299686468458516
"111",-2.2875469797342e-05
"112",0.00689926048374799
"113",-0.054075921263351
"114",0.025129907713617
"115",0.00333318001288025
"116",0.000298971715355148
"117",0.00278006143921058
"118",-0.00199908291418845
"119",0.00824783564040898
"120",-0.0118646416125475
"121",-0.00646357402071573
"122",0.000530524390830341
"123",-0.00994553690966321
"124",-0.000333967610065423
"125",0.0309414997005929
"126",0.0731025365057812
"127",0.0121761315061216
"128",0.00413187335480208
"129",0.000209916744216105
"130",-0.0157862177624764
"131",0.0317403881061254
"132",-0.0019484546923826
