X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	X101	X102	X103	X104	X105	X106	X107	X108	X109	X110	X111	X112	X113	X114	X115	X116	X117	X118	X119	X120	X121	X122	X123	X124	X125	X126	X127	X128	X129	X130	X131	X132	X133	X134	X135	X136	X137	X138	X139	X140	X141	X142	X143	X144	X145	X146	X147	X148	X149	X150	X151	X152	X153	X154	X155	X156	X157	X158	X159	X160	X161	X162	X163	X164	X165	X166	X167	X168	X169	X170	X171	X172	X173	X174	X175	X176	X177	X178	X179	X180	X181	X182	X183	X184	X185	X186	X187	X188	X189	X190	X191	X192	X193	X194	X195	X196	X197	X198	X199	X200	X201	X202	X203	X204	X205	X206	X207	X208	X209	X210	X211	X212	X213	X214	X215	X216	X217	X218	X219	X220	X221	X222
0.00000000	0.00000000	0.00000000	0.00000000	0.13044825	0.327572728	0.32757273	0.128076079	0.327572728	0.32757273	0.02036416	0.32757273	0.18111703	0.02411882	0.32757273	0.32757273	0.32757273	0.12077511	0.32757273	0.03279012	0.32757273	0.327572728	0.06683190	0.01958019	0.32757273	0.32757273	0.01958019	0.32757273	0.06807428	0.327572728	0.32757273	0.32757273	0.32746609	0.32757273	0.20221460	0.32757273	0.16690141	0.23973994	0.06200692	0.32757273	0.01958019	0.32757273	0.32757273	0.19597827	0.32757273	0.17314813	0.16770812	0.17767000	0.32757273	0.32757273	0.24091855	0.019580188	0.01958019	0.32757273	0.32757273	0.32757273	0.02230263	0.14182602	0.32757273	0.048162950	0.32757273	0.16523830	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.273419391	0.32757273	0.14650448	0.32757273	0.32757273	0.019580188	0.32757273	0.32757273	0.32757273	0.02430595	0.327572728	0.32757273	0.32757273	0.32704169	0.01958019	0.32757273	0.00000000	0.14332601	0.327572728	0.12055667	0.00000000	0.32757273	0.32757273	0.00000000	0.01958019	0.327572728	0.32634840	0.22717427	0.32757273	0.20034593	0.15539138	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.11834874	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.16776513	0.327572728	0.327572728	0.15147503	0.32757273	0.22041264	0.327572728	0.00000000	0.327572728	0.32757273	0.142131552	0.13801029	0.01958019	0.32757273	0.32757273	0.00000000	0.327572728	0.019580188	0.32757273	0.000000000	0.14364051	0.01958019	0.32757273	0.15051014	0.32757273	0.32757273	0.32757273	0.01958019	0.29044936	0.32757273	0.16106253	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.327572728	0.32757273	0.10757139	0.01958019	0.01958019	0.01958019	0.13300467	0.32757273	0.266421717	0.27780854	0.12703799	0.32757273	0.32757273	0.000000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.27806464	0.06133481	0.12563311	0.32757273	0.22352609	0.01958019	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.26138714	0.16098148	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.052019960	0.32757273	0.32757273	0.11424611	0.21299910	0.32757273	0.165170838	0.18066609	0.32757273	0.32757273	0.32757273	0.155759283	0.32757273	0.32757273	0.32757273	0.327572728	0.272095183	0.12665948	0.32757273	0.15138170	0.32757273	0.11269422	0.17962651	0.32757273	0.327572728	0.00000000	0.15773973	0.32757273	0.01958019	0.32757273
0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.019580188	0.32757273	0.327572728	0.225623034	0.32757273	0.32757273	0.01958019	0.18677820	0.18529377	0.32757273	0.01958019	0.32757273	0.22652303	0.07334649	0.15393397	0.11668982	0.151122348	0.32757273	0.32757273	0.17617729	0.25307222	0.00000000	0.32757273	0.32757273	0.097969298	0.32757273	0.32757273	0.00000000	0.32757273	0.07585907	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.16582455	0.00000000	0.32757273	0.327572728	0.17072333	0.01958019	0.32757273	0.32757273	0.31863597	0.32757273	0.00000000	0.180600832	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.22655458	0.32757273	0.00000000	0.000000000	0.00000000	0.28371638	0.01958019	0.32757273	0.327572728	0.32757273	0.32757273	0.14181422	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.00000000	0.18219307	0.12075732	0.32757273	0.307983817	0.32757273	0.04620911	0.32757273	0.32757273	0.10838350	0.24988075	0.327572728	0.32757273	0.32757273	0.32757273	0.12491099	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.000000000	0.31968860	0.32757273	0.15212062	0.32757273	0.32757273	0.00000000	0.32757273	0.000000000	0.28804011	0.32757273	0.32757273	0.29542479	0.185633523	0.327572728	0.32757273	0.32757273	0.32757273	0.030688957	0.32757273	0.273368218	0.01958019	0.316340813	0.05134577	0.32757273	0.12739403	0.00000000	0.04418335	0.023484254	0.000000000	0.32757273	0.055677512	0.12452798	0.01958019	0.11196243	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.22623292	0.32757273	0.32757273	0.32757273	0.30833633	0.02754371	0.00000000	0.327572728	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.000000000	0.32757273	0.01958019	0.08567448	0.32757273	0.000000000	0.32757273	0.01958781	0.00000000	0.32757273	0.32757273	0.26525633	0.29810694	0.03018003	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.16540796	0.01958019	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.29184803	0.32757273	0.15191157	0.32757273	0.327572728	0.01958019	0.03001024	0.32757273	0.32757273	0.32757273	0.000000000	0.01958019	0.00000000	0.00000000	0.00000000	0.327572728	0.16743725	0.32757273	0.32757273	0.100321381	0.327572728	0.23062601	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.327572728	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273
0.00000000	0.00000000	0.00000000	0.32757273	0.20227247	0.327572728	0.01958019	0.327572728	0.175682823	0.32757273	0.21061114	0.26280187	0.32757273	0.00000000	0.32757273	0.06784744	0.00000000	0.00000000	0.00000000	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.16757502	0.32757273	0.09665498	0.32757273	0.23539603	0.327572728	0.28113284	0.28156812	0.06781054	0.21409571	0.32757273	0.00000000	0.00000000	0.32757273	0.02452048	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.32757273	0.01958019	0.147816843	0.00000000	0.15142525	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.037696191	0.06556788	0.32757273	0.00000000	0.00000000	0.327572728	0.00000000	0.32583344	0.00000000	0.327572728	0.00000000	0.32757273	0.00000000	0.32757273	0.129740303	0.32757273	0.00000000	0.32757273	0.01958019	0.327572728	0.32757273	0.10381244	0.02416946	0.32757273	0.10085545	0.00000000	0.22246475	0.327572728	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.019972819	0.32757273	0.32757273	0.14208585	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.15692050	0.198893670	0.32757273	0.01958019	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.027130546	0.00000000	0.32757273	0.32757273	0.32757273	0.141465662	0.327572728	0.07242509	0.15061273	0.32757273	0.087636845	0.00000000	0.327572728	0.32757273	0.260152679	0.01958019	0.01958019	0.01961600	0.32757273	0.32757273	0.019580188	0.175752243	0.00000000	0.231742576	0.14164979	0.32757273	0.32757273	0.14751114	0.11848905	0.23853658	0.00000000	0.00000000	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.08614732	0.00000000	0.327572728	0.019580188	0.00000000	0.32757273	0.32757273	0.32757273	0.15663870	0.32757273	0.14119748	0.000000000	0.01958019	0.32757273	0.02418580	0.16011575	0.325361040	0.16043867	0.13731272	0.32757273	0.32757273	0.32757273	0.32757273	0.19206677	0.03496673	0.32757273	0.32757273	0.32757273	0.05523441	0.10651319	0.15417942	0.29304349	0.28615638	0.02146815	0.06672008	0.32757273	0.00000000	0.23461275	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.000000000	0.17363695	0.32757273	0.32757273	0.32757273	0.13889194	0.134524816	0.26225018	0.04420585	0.00000000	0.00000000	0.000000000	0.25527340	0.32757273	0.32757273	0.133121530	0.327572728	0.01958019	0.02382313	0.32757273	0.32757273	0.32757273	0.15912941	0.00000000	0.060841124	0.32757273	0.00000000	0.01958019	0.32757273	0.01958019
0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.000000000	0.32757273	0.000000000	0.327572728	0.32757273	0.00000000	0.00000000	0.14869790	0.01998420	0.15509035	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.01958019	0.277624031	0.04073338	0.32757273	0.32757273	0.00000000	0.00000000	0.00903133	0.13436918	0.327572728	0.00000000	0.32757273	0.00000000	0.01958019	0.00000000	0.00000000	0.00000000	0.01958019	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.01958019	0.21633256	0.32757273	0.000000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.327572728	0.00000000	0.01958019	0.00000000	0.32757273	0.281668470	0.16739864	0.32757273	0.00000000	0.327572728	0.32757273	0.13000736	0.32757273	0.00000000	0.327572728	0.32757273	0.11345235	0.32757273	0.20382317	0.327572728	0.00000000	0.32757273	0.32757273	0.32757273	0.15743032	0.32757273	0.00000000	0.253141346	0.32757273	0.00000000	0.01958019	0.20098204	0.00000000	0.32757273	0.327572728	0.32757273	0.18854735	0.02003845	0.00000000	0.32757273	0.26029177	0.00000000	0.00000000	0.01958019	0.217600234	0.32757273	0.01958019	0.14568133	0.01958019	0.12323891	0.27361773	0.19722183	0.327572728	0.00000000	0.32757273	0.15221231	0.32757273	0.327572728	0.070973457	0.15170181	0.32757273	0.11154077	0.000000000	0.00000000	0.327572728	0.32757273	0.254955120	0.11998551	0.32757273	0.22639746	0.00000000	0.32757273	0.000000000	0.019580188	0.32757273	0.054016959	0.00000000	0.23379326	0.00000000	0.32757273	0.02720153	0.32757273	0.32757273	0.00000000	0.32757273	0.18734102	0.00000000	0.32757273	0.20443662	0.32757273	0.32757273	0.327572728	0.000000000	0.00000000	0.11881328	0.01959691	0.32757273	0.00000000	0.32757273	0.32757273	0.214362376	0.16041831	0.32666629	0.00000000	0.32757273	0.000000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.25710277	0.32757273	0.13460588	0.10297789	0.24047202	0.32757273	0.00000000	0.25699539	0.08611435	0.00000000	0.32757273	0.32757273	0.01958019	0.32757273	0.00000000	0.01958019	0.00000000	0.32757273	0.32757273	0.14942953	0.17383655	0.32757273	0.327572728	0.00000000	0.00000000	0.00000000	0.28768441	0.32757273	0.327572728	0.32757273	0.14217710	0.32757273	0.00000000	0.019580188	0.32757273	0.32757273	0.24521794	0.000000000	0.230605643	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.000000000	0.00000000	0.00000000	0.32757273	0.00000000	0.32757273
0.13044825	0.32757273	0.20227247	0.00000000	0.00000000	0.000000000	0.00000000	0.169767345	0.327572728	0.32757273	0.10932393	0.32757273	0.00000000	0.00000000	0.32757273	0.32757273	0.20925431	0.00000000	0.08997719	0.16079097	0.02604922	0.327572728	0.13016640	0.12313392	0.32757273	0.01958019	0.20257904	0.32757273	0.31770873	0.073844406	0.32757273	0.01958019	0.32757273	0.32757273	0.16946305	0.01958019	0.32757273	0.32757273	0.20167303	0.32757273	0.32757273	0.00000000	0.01958019	0.32757273	0.03794626	0.32757273	0.00000000	0.32757273	0.01958019	0.32757273	0.32757273	0.327572728	0.00000000	0.22765888	0.32757273	0.00000000	0.00000000	0.26618551	0.00000000	0.097353802	0.01958019	0.32757273	0.32757273	0.02150948	0.327572728	0.00000000	0.32757273	0.32757273	0.019580188	0.01958019	0.32757273	0.01958019	0.23716302	0.019580188	0.32757273	0.00000000	0.16543044	0.09500442	0.000000000	0.25878799	0.08367278	0.32757273	0.32757273	0.28027797	0.28419597	0.32757273	0.104630588	0.32757273	0.01958019	0.00000000	0.32757273	0.12634496	0.32757273	0.000000000	0.01958019	0.01958019	0.30617769	0.32757273	0.01958019	0.32757273	0.25135069	0.32757273	0.19098408	0.327572728	0.00000000	0.00000000	0.32757273	0.32757273	0.20009392	0.26718742	0.32757273	0.000000000	0.32757273	0.32757273	0.00000000	0.11359214	0.323275554	0.327572728	0.00000000	0.32757273	0.16968820	0.327572728	0.00000000	0.041844932	0.17911435	0.327572728	0.32757273	0.13009694	0.32757273	0.32757273	0.32757273	0.327572728	0.327572728	0.32757273	0.000000000	0.32757273	0.32757273	0.27924383	0.01958019	0.32757273	0.32757273	0.19950956	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.12444710	0.32757273	0.02171583	0.327572728	0.244966466	0.24365479	0.06920069	0.32757273	0.15983985	0.22435499	0.00000000	0.32757273	0.327572728	0.32757273	0.11551232	0.32757273	0.32757273	0.327572728	0.12380778	0.14118563	0.32757273	0.00000000	0.00000000	0.16544360	0.32757273	0.32757273	0.32757273	0.29141190	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.12380971	0.32757273	0.01958019	0.32757273	0.32757273	0.32757273	0.00000000	0.00000000	0.06928914	0.00000000	0.32757273	0.00000000	0.327572728	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.000000000	0.00000000	0.07026395	0.01958019	0.32757273	0.000000000	0.32757273	0.32757273	0.32757273	0.145093946	0.327572728	0.00000000	0.22673165	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273	0.088561921	0.00000000	0.32757273	0.32757273	0.22634798	0.01958019
0.32757273	0.01958019	0.32757273	0.00000000	0.00000000	0.000000000	0.32757273	0.029742795	0.327572728	0.01958019	0.01958019	0.32757273	0.32757273	0.32757273	0.32757273	0.30185661	0.32757273	0.15110741	0.01958019	0.18337504	0.15390057	0.000000000	0.32757273	0.10617187	0.14047970	0.32757273	0.32757273	0.32757273	0.17707812	0.327572728	0.32757273	0.14434233	0.32757273	0.32757273	0.10357585	0.00000000	0.07133271	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.13786945	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.29875474	0.32757273	0.32757273	0.327572728	0.01958019	0.32757273	0.11727289	0.00767820	0.32757273	0.32757273	0.00000000	0.327572728	0.00000000	0.17070592	0.02264540	0.31533621	0.327572728	0.01958019	0.15316403	0.00000000	0.019580188	0.32757273	0.21837315	0.32757273	0.32757273	0.327572728	0.32757273	0.14154726	0.01958019	0.32757273	0.327572728	0.31208906	0.32757273	0.12024920	0.32757273	0.32757273	0.01958019	0.00000000	0.122934479	0.32757273	0.05900471	0.00000000	0.16830063	0.14430887	0.00000000	0.327572728	0.32757273	0.32757273	0.18818587	0.17758107	0.32757273	0.00000000	0.32757273	0.32757273	0.15991400	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.327572728	0.32757273	0.11636800	0.21972704	0.32757273	0.327572728	0.327572728	0.01958019	0.00000000	0.30368360	0.061645862	0.11289119	0.327572728	0.29987265	0.091513238	0.16540709	0.00000000	0.32757273	0.32757273	0.32757273	0.000000000	0.309197606	0.16516726	0.000000000	0.32757273	0.16651615	0.00000000	0.25933642	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.05135481	0.32757273	0.01958019	0.32757273	0.00000000	0.327572728	0.327572728	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.03920951	0.327572728	0.02350441	0.03746567	0.01958019	0.32757273	0.005414112	0.32757273	0.02041443	0.32757273	0.29422615	0.32757273	0.16245081	0.32757273	0.32757273	0.01958019	0.01958019	0.32757273	0.32757273	0.00000000	0.32757273	0.12862363	0.32757273	0.01958019	0.19769361	0.00000000	0.11953296	0.04416716	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.01958019	0.327572728	0.05405981	0.07935713	0.16602593	0.30973973	0.32757273	0.125650770	0.32757273	0.32757273	0.32757273	0.32757273	0.000000000	0.32757273	0.32757273	0.01958019	0.019580188	0.167070253	0.32757273	0.32757273	0.22188553	0.15759954	0.22713553	0.32757273	0.32757273	0.087404303	0.30775626	0.01958019	0.09275707	0.01958019	0.32757273
0.32757273	0.32757273	0.01958019	0.32757273	0.00000000	0.327572728	0.00000000	0.000000000	0.000000000	0.32757273	0.32757273	0.16646053	0.00000000	0.01958019	0.32757273	0.01958019	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.327572728	0.32757273	0.32757273	0.00000000	0.12420779	0.00000000	0.32757273	0.11094888	0.327572728	0.09384368	0.21065663	0.00000000	0.02007895	0.00000000	0.32757273	0.32757273	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.32757273	0.23089281	0.08767219	0.32757273	0.01958019	0.32757273	0.32757273	0.00000000	0.000000000	0.32757273	0.16726870	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.327572728	0.13765342	0.00000000	0.20501600	0.00000000	0.327572728	0.32757273	0.00000000	0.00000000	0.000000000	0.32757273	0.00000000	0.32757273	0.00000000	0.130554908	0.32757273	0.27960032	0.19611108	0.00000000	0.000000000	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.01958019	0.27462229	0.327572728	0.22298038	0.32757273	0.32757273	0.32757273	0.00000000	0.01958019	0.174473372	0.32757273	0.08962247	0.32757273	0.04297002	0.00000000	0.00000000	0.22595078	0.00000000	0.32757273	0.327572728	0.00000000	0.00000000	0.00000000	0.32757273	0.00000000	0.00000000	0.04426154	0.327572728	0.00000000	0.00000000	0.00000000	0.00000000	0.327572728	0.000000000	0.32757273	0.00000000	0.00000000	0.136001810	0.32757273	0.000000000	0.00000000	0.327572728	0.32757273	0.18821916	0.32757273	0.09431328	0.28584739	0.000000000	0.000000000	0.00000000	0.327572728	0.23893384	0.00000000	0.32757273	0.00000000	0.32757273	0.11418320	0.32757273	0.00000000	0.32757273	0.32757273	0.17943664	0.32757273	0.09578053	0.00000000	0.32757273	0.327572728	0.000000000	0.32757273	0.01958019	0.32757273	0.23307434	0.32757273	0.02385793	0.32757273	0.310832761	0.00000000	0.00000000	0.32757273	0.00000000	0.327572728	0.00000000	0.00000000	0.32757273	0.32757273	0.06991484	0.32757273	0.01958019	0.32757273	0.00000000	0.00000000	0.00000000	0.09426465	0.32757273	0.17835193	0.00000000	0.32757273	0.00000000	0.23593434	0.28278436	0.00000000	0.01958019	0.00000000	0.32757273	0.32757273	0.01958019	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.00000000	0.22790927	0.00000000	0.019580188	0.32757273	0.00000000	0.00000000	0.00000000	0.019580188	0.01958019	0.32757273	0.32757273	0.019580188	0.186300760	0.32757273	0.32757273	0.32757273	0.03093497	0.32757273	0.00000000	0.00000000	0.327572728	0.00000000	0.01958019	0.30905120	0.01958019	0.32757273
0.12807608	0.32757273	0.32757273	0.00000000	0.16976734	0.029742795	0.00000000	0.000000000	0.000000000	0.32757273	0.02185302	0.32757273	0.32757273	0.32757273	0.32757273	0.09304014	0.32757273	0.07506973	0.00000000	0.28537414	0.32757273	0.051858578	0.32757273	0.12650669	0.00000000	0.30243960	0.00000000	0.32757273	0.32757273	0.129035792	0.03890470	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.23559635	0.01958802	0.00000000	0.32757273	0.01958019	0.32757273	0.22929408	0.000000000	0.19205225	0.02009397	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.16406205	0.32757273	0.00000000	0.271760369	0.22399207	0.21261053	0.32757273	0.327572728	0.32757273	0.32757273	0.26611771	0.32757273	0.327572728	0.30271034	0.32757273	0.32757273	0.32757273	0.327572728	0.01958019	0.00000000	0.01958019	0.32757273	0.12799931	0.32757273	0.32757273	0.163722244	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.022189375	0.00000000	0.32757273	0.32757273	0.32757273	0.14579559	0.32757273	0.32757273	0.01958019	0.27993386	0.327572728	0.01958019	0.32757273	0.01958019	0.32757273	0.32757273	0.02346992	0.01958019	0.327572728	0.32757273	0.32757273	0.06094745	0.32757273	0.327572728	0.257980318	0.32757273	0.31179922	0.00000000	0.327572728	0.32757273	0.327572728	0.32757273	0.019580188	0.32757273	0.32757273	0.12875497	0.01958019	0.14243319	0.106248657	0.327572728	0.32757273	0.327572728	0.06711680	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.00000000	0.32757273	0.32757273	0.32757273	0.23837978	0.00000000	0.26381063	0.15948820	0.327572728	0.004778756	0.14111539	0.01958019	0.32757273	0.32757273	0.32757273	0.10327934	0.32757273	0.327572728	0.32757273	0.14143505	0.32757273	0.32757273	0.327572728	0.32757273	0.32757273	0.32757273	0.04622896	0.32757273	0.00000000	0.25367168	0.27271419	0.32757273	0.04963303	0.00000000	0.32757273	0.32757273	0.16424851	0.11180432	0.32757273	0.17251607	0.11709847	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.09466403	0.32757273	0.000000000	0.02497048	0.00000000	0.01120314	0.32757273	0.32757273	0.000000000	0.32757273	0.00000000	0.32757273	0.00000000	0.099282718	0.32757273	0.14461958	0.32757273	0.327572728	0.000000000	0.13943723	0.32757273	0.32757273	0.32757273	0.00000000	0.32757273	0.26335698	0.155249780	0.00000000	0.00000000	0.32757273	0.32757273	0.32757273
0.32757273	0.22562303	0.17568282	0.32757273	0.32757273	0.327572728	0.00000000	0.000000000	0.000000000	0.06403393	0.18335866	0.13074468	0.32757273	0.14039187	0.03055858	0.32757273	0.30664664	0.00000000	0.32757273	0.32757273	0.32757273	0.000000000	0.32757273	0.32757273	0.03974397	0.28341378	0.03479103	0.18196285	0.15043547	0.327572728	0.32757273	0.32757273	0.32757273	0.16045338	0.00000000	0.32757273	0.32757273	0.18579139	0.01958019	0.32757273	0.25121574	0.32757273	0.00000000	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.10701250	0.32757273	0.32757273	0.002834917	0.14874420	0.32757273	0.29056534	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.32757273	0.32757273	0.32757273	0.32757273	0.327572728	0.04937796	0.04427245	0.00000000	0.327572728	0.01958019	0.32757273	0.32757273	0.21639085	0.019580188	0.01958019	0.02292649	0.32757273	0.32757273	0.000000000	0.06906458	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.327572728	0.12360949	0.01958019	0.32757273	0.30299929	0.00000000	0.00000000	0.301085819	0.32757273	0.32757273	0.16551233	0.00000000	0.09854515	0.32757273	0.07221354	0.21340578	0.32757273	0.327572728	0.23819833	0.17339422	0.01958019	0.32757273	0.15705447	0.09239435	0.32757273	0.327572728	0.32757273	0.25246485	0.30260058	0.32757273	0.000000000	0.230317597	0.01958019	0.00000000	0.32757273	0.327572728	0.18258843	0.327572728	0.32757273	0.327572728	0.32757273	0.01958019	0.00000000	0.00000000	0.00000000	0.175464031	0.000000000	0.19702649	0.327572728	0.32757273	0.32757273	0.00000000	0.10910467	0.07249232	0.00000000	0.32757273	0.00000000	0.32757273	0.09151462	0.32757273	0.00000000	0.20069513	0.14246338	0.32757273	0.327572728	0.327572728	0.00000000	0.09291480	0.32757273	0.32757273	0.11056344	0.01958019	0.32757273	0.124563399	0.24963801	0.29179330	0.02927462	0.00000000	0.000000000	0.32757273	0.32757273	0.00000000	0.32757273	0.00000000	0.32757273	0.32757273	0.32757273	0.32757273	0.01958019	0.15888845	0.32757273	0.17167695	0.32757273	0.00000000	0.21217891	0.17286177	0.00000000	0.00000000	0.32757273	0.32757273	0.31351329	0.32757273	0.32757273	0.23764068	0.00000000	0.32757273	0.000000000	0.32757273	0.00000000	0.32757273	0.02621781	0.00000000	0.000000000	0.32757273	0.29105829	0.01958019	0.00000000	0.327572728	0.14519358	0.30012371	0.32757273	0.327572728	0.327572728	0.00000000	0.24545415	0.32757273	0.11343799	0.00000000	0.01958019	0.32757273	0.327572728	0.00000000	0.00000000	0.32757273	0.01958019	0.32757273
0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.019580188	0.32757273	0.327572728	0.064033926	0.00000000	0.00000000	0.00000000	0.32757273	0.01958019	0.09171412	0.32757273	0.00000000	0.32757273	0.32757273	0.01958019	0.15501539	0.019580188	0.22270435	0.01958019	0.32757273	0.32757273	0.00000000	0.32757273	0.32757273	0.327572728	0.00000000	0.32757273	0.32757273	0.01958019	0.32757273	0.00000000	0.00000000	0.06008449	0.00000000	0.18752308	0.17495258	0.32757273	0.01958019	0.32757273	0.15380238	0.32757273	0.32757273	0.12881364	0.32757273	0.32757273	0.32757273	0.000000000	0.32753273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.068734048	0.27653391	0.17426966	0.32757273	0.00000000	0.309799811	0.00000000	0.32757273	0.00000000	0.327572728	0.32757273	0.29526331	0.32757273	0.00000000	0.019580188	0.32757273	0.05356829	0.32757273	0.00000000	0.276064400	0.32757273	0.32757273	0.32757273	0.00000000	0.01958019	0.32757273	0.32757273	0.327572728	0.16600622	0.14528670	0.32757273	0.00000000	0.32757273	0.32757273	0.133362381	0.32757273	0.17190087	0.01958019	0.00000000	0.15754092	0.32757273	0.16291408	0.32757273	0.32757273	0.000000000	0.32757273	0.17416443	0.32757273	0.21970460	0.00000000	0.07917154	0.13184500	0.327572728	0.10931376	0.32757273	0.19916683	0.00000000	0.327572728	0.327572728	0.32757273	0.01958019	0.07106402	0.327572728	0.32757273	0.028678225	0.32757273	0.240706031	0.15876093	0.01958019	0.32757273	0.32757273	0.11253515	0.327572728	0.327572728	0.19697906	0.225853340	0.32757273	0.32757273	0.06054206	0.32757273	0.00000000	0.00000000	0.00000000	0.00000000	0.15531908	0.32757273	0.00000000	0.32757273	0.06199263	0.32757273	0.32757273	0.019580188	0.000000000	0.13975322	0.12197620	0.28730175	0.32757273	0.00000000	0.32757273	0.32757273	0.251450297	0.01958019	0.00000000	0.32757273	0.00000000	0.247806689	0.32757273	0.32757273	0.32757273	0.32757273	0.15303156	0.13765798	0.01974309	0.00000000	0.02091781	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.32757273	0.00000000	0.21161384	0.32757273	0.32757273	0.00000000	0.32757273	0.019580188	0.32757273	0.32757273	0.00000000	0.32757273	0.01958019	0.327572728	0.13833375	0.32757273	0.00000000	0.32757273	0.077823563	0.28322498	0.00000000	0.32757273	0.327572728	0.128210172	0.00000000	0.30404750	0.32757273	0.32757273	0.24072333	0.32757273	0.30229666	0.258324833	0.32757273	0.00000000	0.17442580	0.00000000	0.32757273
