"","x"
"1",0.000489800146025705
"2",0.000346978484768755
"3",0.00083677863079446
"4",2.50750019693054e-06
"5",0.000371493600978811
"6",8.72416939768122e-06
"7",0.000401756544250488
"8",0.000571667427464314
"9",0.00107532568081948
"10",9.00674511189041e-05
"11",0.00130418803182837
"12",0.000917556519031627
"13",0.000641622290005947
"14",0.000268469475532063
"15",0.000807192245866683
"16",0.00121343731601291
"17",0.00131848354258396
"18",0.00179776857858125
"19",0.00110353947867998
"20",0.000233820638924638
"21",0.000470289850425286
"22",4.47837501422745e-06
"23",0.00128183239609191
"24",0.000170218516341759
"25",0.000127463822972757
"26",0.00207427802098985
"27",8.08329218617843e-05
"28",0.000406046907222123
"29",0.000518941156811184
"30",0.000593332926396716
"31",0.00026193417546217
"32",0.00146250307039661
"33",0.000513738775644159
"34",0.000545411925039101
"35",0.000442625461752195
"36",0.000490008128771277
"37",5.17246912204749e-06
"38",0.000706585386997365
"39",0.000602888143013326
"40",0.000441425381881296
"41",0.000676635735348532
"42",0.000472191153652406
"43",0.000554320441918019
"44",0.00135884652838088
"45",0.000499061643083158
"46",0.000109678416474367
"47",8.15538206808594e-05
"48",5.48324954022241e-05
"49",1.84853880229668e-05
"50",0.000361686321627217
"51",0.000267069089861099
"52",0.000618958978790704
"53",0.000334117608127518
"54",0.000627345852392801
"55",0.00164697630918185
"56",0.000424399067007539
"57",0.000142812302473722
"58",0.000764942119629965
"59",0.000203195364034743
"60",0.000730013527671174
"61",0.000732348948526069
"62",0.00061158360542795
"63",0.000476985348483518
"64",0.000241464897878816
"65",0.000111201595641274
"66",0.000155816645393181
"67",0.000302991071575394
"68",0.000669541719159068
"69",0.000643496065005244
"70",0.000647901856140662
"71",0.000815720166203855
"72",0.000171904227891975
"73",0.000492063227617511
"74",0.00118083236333533
"75",0.000856798162075689
"76",5.09715513831232e-05
"77",0.000341887037381967
"78",0.000172500612716769
"79",0.000425519890601415
"80",0.000555961974666363
"81",5.39595902722012e-05
"82",0.000270602409284835
"83",0.000991090225028197
"84",0.000828449215547619
"85",0.000614928267517934
"86",0.000177298409035246
"87",0.00114902461965784
"88",0.00167985224086216
"89",0.000302860608385496
"90",0.000764127355086404
"91",4.60487501181611e-05
"92",0.00035706834555451
"93",0.00107907820609155
"94",2.5769720713132e-05
"95",0.000359985648015121
"96",0.000247384297120791
"97",0.000237829795516292
"98",0.000343343299230201
"99",0.000100316566815543
"100",0.000113339320796221
"101",0.000839536217594862
"102",0.000287194297309529
"103",0.00145203315993239
"104",0.00109384398452551
"105",0.000352574335656361
"106",8.84737748042611e-07
"107",0.000305398434319826
"108",0.000437041414757156
"109",0.00030773227626126
"110",0.000166978373047494
"111",0.000168481435473715
"112",0.000275642867389439
"113",0.000221784706002915
"114",0.00056423631057841
"115",0.000599232368996455
"116",0.000552057080611816
"117",3.36976623509357e-06
"118",0.000784562314794131
"119",0.000504182912122133
"120",0.000729685161884005
"121",0.0013096358475605
"122",0.000464570507822241
"123",0.000784841842818193
"124",2.06796293399996e-05
"125",0.000698185716356904
"126",0.0015292997014229
"127",3.64840072522263e-05
"128",4.51848911444934e-05
"129",0.000437095033773325
"130",0.000190022746552441
"131",0.00166698461996732
"132",9.88224737842509e-05
"133",0.000672970626524158
"134",0.00159925832562104
"135",0.00144405735762357
"136",0.00104468858870976
"137",0.00122575050241115
"138",0.000553708633453619
"139",0.00055934931725204
"140",6.06048335339209e-05
"141",0.000703802247321592
"142",0.000141748369658601
"143",0.000267504938970299
"144",0.000287363709200815
"145",0.000282867429656793
"146",0.000848709982285055
"147",0.00135148630614978
"148",0.00027528025398386
"149",0.000886988333095278
"150",0.00031060730673354
"151",0.0006664631852186
"152",0.000338961671998437
"153",9.56403715657099e-05
"154",0.000802863689663727
"155",0.00100648636468812
"156",0.000264456412046011
"157",8.23713027196708e-05
"158",0.000196997298101663
"159",6.56134978984678e-05
"160",0.000261075239049297
"161",0.000486156114531676
"162",0.000945317903753744
"163",0.000501554906473977
"164",0.000325653596690206
"165",0.000339688947880931
"166",0.000281032308193297
"167",0.000609898254366537
"168",0.000272867956836408
"169",0.00127139255509526
"170",0.000629660210115056
"171",0.000368959159402735
"172",0.000993235343354334
"173",0.000999321849116156
"174",0.000513780373694386
"175",0.00050233245207999
"176",0.00159047975921183
"177",8.72891244669305e-06
"178",0.000630676035693788
"179",0.000891716878734554
"180",0.000840809372966532
"181",0.000151296298950501
"182",0.000134798989568774
"183",0.000542632922106246
"184",0.00158912368395715
"185",0.000211293602392976
"186",5.69588814604697e-05
"187",0.000768078021203229
"188",0.000439026590907213
"189",0.000897690456563231
"190",0.000146217889191714
"191",0.000940918222186197
"192",0.00110518979899764
"193",0.00048470957098952
"194",0.000262460794000102
"195",0.000282100848314191
"196",0.00105008610961116
"197",0.000708926647752283
"198",0.000839389782844351
"199",0.000131560515616141
"200",0.000327887570202151
"201",0.000427517191600384
"202",0.000307963969173076
"203",0.000485768700571156
"204",0.000756632855959689
"205",0.000862266338633377
"206",0.000838077027460433
"207",0.00117193340044177
"208",0.000524911911905263
"209",0.000379704878681852
"210",0.000257994298698202
"211",0.00132232436343332
"212",0.000323884983229384
"213",0.000151092983028566
"214",0.000613630783912341
"215",0.000860670089148261
"216",0.000550348621795996
"217",0.000302834942306871
"218",0.000316639839827722
"219",0.000827724973522489
"220",0.00047962342336646
"221",0.000691439855166622
"222",0.00149444353727005
