"","x"
"1",0
"2",0
"3",0
"4",-0.010232869344178
"5",0.103712071604862
"6",0.0399417435652425
"7",-0.184447074995437
"8",-0.117872386182151
"9",-0.026862919045132
"10",0
"11",-0.0633457333753254
"12",-0.01507244706916
"13",-0.0294139010569194
"14",0
"15",0
"16",0.0663341537228045
"17",-0.049889180591197
"18",0.0941051441107241
"19",-0.179078842192987
"20",-0.0550940145523433
"21",0.0788579509299504
"22",-0.0369306440052739
"23",-0.0409992083781295
"24",-0.0250511684468027
"25",0.0382078264727199
"26",-0.00262436715969451
"27",0.0818320149080893
"28",0
"29",-0.138557925497396
"30",0.0179672873668864
"31",0.154014820394917
"32",-0.191940593331498
"33",-0.25508038332066
"34",-0.0312491070904666
"35",0
"36",0
"37",-0.161241596600537
"38",-0.0487701361992293
"39",-0.0265887603294328
"40",-0.0352415113869886
"41",-0.158523105600221
"42",0.0506786492193343
"43",-0.0181919586962375
"44",-0.102489080799858
"45",-0.0459751741314885
"46",-0.0585156547589395
"47",-0.119380167157206
"48",-0.0945114540389386
"49",-0.0713207761128999
"50",-0.00395123348460299
"51",-0.0616336399681795
"52",-0.0809384262934762
"53",0.0925171968946184
"54",0.112618537838684
"55",0
"56",-0.0309385369977156
"57",-0.00812103155177534
"58",-0.0529724741018855
"59",-0.00975906169819706
"60",-0.146523960302797
"61",0.0178464684076209
"62",0.0885765198362995
"63",-0.0969595784489498
"64",0.148104156937796
"65",0
"66",0
"67",-0.0256658486167896
"68",-0.428612478849926
"69",-0.109915900058762
"70",0.0482163014755776
"71",-0.0709076748154594
"72",0.0774744245189435
"73",-0.0947623179559955
"74",0.0142085280248166
"75",-0.169755690552106
"76",-0.0443193104733982
"77",0.119123514318104
"78",-0.150657608497126
"79",-0.10226438653526
"80",0.00261421894190402
"81",0.0169861432839956
"82",-0.0413316542815537
"83",-0.0248251543379469
"84",-0.105837935020685
"85",-0.0283148158171885
"86",0.116879620020216
"87",0.0294696016803935
"88",-0.0870317552562161
"89",0.0654561153010156
"90",0.126319867321248
"91",0
"92",0.00323180744057778
"93",0.0570126946135665
"94",-0.00873797365960164
"95",-0.387767607704514
"96",-0.0640400586253557
"97",-0.0230081626996962
"98",-0.27091464338792
