"","x"
"1",0.0254530863616112
"2",0.00813442033766601
"3",0.000255422561999449
"4",0.0135735904229056
"5",0.00664506024720065
"6",0.00594484560397473
"7",0.0250008933232404
"8",0.000303782857917635
"9",0.00656912786340138
"10",0.0362792094077283
"11",0.000739424075949108
"12",0.00980057764333969
"13",0.00306069498308205
"14",0.0230189066833959
"15",0.0582759892946835
"16",0.0242943111092675
"17",0.0403798824506146
"18",0.00105017988798093
"19",0.00516776862199058
"20",0.00865477247259927
"21",0.00258055608510616
"22",0.00436225803098721
"23",0.00033405932674719
"24",0.000664127894423519
"25",0.00358968596500992
"26",0.000699091283564211
"27",0.00688862412213365
"28",0.0275218065647969
"29",0.000815580665625235
"30",0.0154010776577457
"31",0.0327005281679491
"32",0.00393170880888809
"33",0.0265402967567079
"34",7.68067513335908e-06
"35",0.00486355837385216
"36",0.000806919944863148
"37",0.0105439036647358
"38",0.00730957794481676
"39",0.0235393368256908
"40",0.0187027288583717
"41",0.0177026474301135
"42",0.0189552825666759
"43",0.05112173581511
"44",0.000832583852402599
"45",0.0182727186857603
"46",0.000500773848989604
"47",0.00118626179417399
"48",0.00223642449271499
"49",6.54969670929033e-05
"50",0.000461836659397963
"51",0.0138827781853503
"52",0.000891562028562418
"53",0.0208210243586432
"54",0.000720505518674707
"55",0.0475240873172029
"56",0.000726299934997151
"57",0.00627039993319212
"58",0.000641977718332204
"59",0.00217307717920394
"60",0.00703461829036283
"61",0.000712177931235664
"62",0.0261451733365232
"63",0.0285894458247662
"64",0.0603929546853288
"65",0.0164345042927546
"66",0.00339405777625464
"67",0.02459402439905
"68",0.115371783268286
"69",0.00272615334452647
"70",0.0221876716638491
"71",0.0490919153038809
"72",0.0018937314830004
"73",0.0128801767818731
"74",0.00400850250396109
"75",0.0112720452767096
"76",0.0256471106758349
"77",0.00180249485264607
"78",0.0446626548894935
"79",0.0259773413545786
"80",0.0107822526687539
"81",0.00566177442164794
"82",0.0058000144482689
"83",0.00717531877476259
"84",0.0159665913243274
"85",0.00010127967849331
"86",0.000127381231348785
"87",0.00665339991134687
"88",0.000449570542976062
"89",0.000498339921246806
"90",0.0112645333265008
"91",0.00880490348593361
"92",0.00918462967558598
"93",0.0176314374849273
"94",0.0013504057953268
"95",0.000661122457674972
"96",0.100893330848792
"97",0.0142641401746426
"98",0.00022691747693922
"99",0.0125497724893561
"100",0.000653096412161791
"101",0.0282622142413356
"102",0.0371428006241359
"103",0.0042749958480244
"104",0.0027001267196153
"105",0.000219313961031546
"106",0.0011360461044947
"107",0.0576633698742968
"108",0.00104874861898487
"109",5.85682937377313e-05
"110",0.0475108567724327
"111",0.00112878098652587
"112",0.0048317852466696
"113",0.0436880036338576
"114",0.0307236773550775
"115",0.00377676129123415
"116",0.00098591825577297
"117",0.021756130409386
"118",0.00113406057489242
"119",0.0361648251882628
"120",0.0108229609784511
"121",0.0447701065628887
"122",0.000397252742849596
"123",0.00280412280874766
"124",0.000693081410756756
"125",0.0338052767406029
"126",0.0738295240042903
"127",0.0102616264315222
"128",0.0563193418533508
"129",0.000870113360965555
"130",0.0111537165951716
"131",0.0835928989681397
"132",0.00183246457488811
"133",0.0219272620808912
"134",0.00739643699112795
"135",0.00750865812475259
"136",0.00100428729717157
"137",0.0008473394794698
"138",0.070062866068166
"139",0.0504008290308622
"140",0.00746378429589158
"141",0.00601217478878831
"142",0.000858155938505371
"143",0.00125620923604702
"144",0.00772488049078944
"145",0.000934312528181499
"146",0.00543654158018521
"147",0.00542919005338953
"148",0.0168963080173608
"149",0.0020197284635255
"150",0.0278885805216241
"151",0.00070293680301076
"152",0.00262722707707978
"153",0.000919953751814523
"154",0.0204755652397241
"155",0.000982401628246509
"156",0.00124457493090251
"157",0.00988449119290922
"158",0.00381647339037424
"159",0.0232145756943915
"160",0.0102147174423222
"161",0.00214290196808516
"162",3.53301938022608e-05
"163",0.00138087897259622
"164",0.00115362008256031
"165",0.00140752823937042
"166",0.03053429342748
"167",0.0726394949420022
"168",0.00122388652119173
"169",0.00170693010275961
"170",0.00904938090890846
"171",0.00934316997313831
"172",0.000546680725741393
"173",0.0376434434850686
"174",0.0254535226540408
"175",0.00522433688231864
"176",0.0350738496499331
"177",0.0319168861988306
"178",0.000826932507206869
"179",0.000355334885359392
"180",0.127654227431926
"181",0.0198784971284265
"182",8.42880864938477e-05
"183",0.010389076966292
"184",0.0417377076482633
"185",0.00478525266546399
"186",0.0070973287251406
"187",0.00173641075002363
"188",0.000718996331876498
"189",0.0118532880011299
"190",0.00112467731743012
"191",5.80948401223526e-06
"192",0.00503184036765774
"193",0.0324202139235979
"194",0.00250585471412212
"195",0.0278644587302076
"196",0.0165475624572698
"197",0.000396597663585049
"198",0.0432979974175735
"199",0.0821083872458182
"200",0.00141981904481306
"201",0.000255311048157007
"202",4.96141665379507e-05
"203",0.000501875111064562
"204",0.0340258573644273
"205",0.0176225105001872
"206",0.0135966772926589
"207",0.00206825068796717
"208",0.0313599390489483
"209",0.00509421049203106
"210",0.00167048491124615
"211",0.00117236985221354
"212",0.000999282074056923
"213",0.0419096648668462
"214",0.000503774586957958
"215",0.000732080028110611
"216",0.000771394627905539
"217",0.00907881986665733
"218",0.000641356366368758
"219",0.0463776210562646
"220",0.000865572596948999
"221",0.00109956342170233
"222",0.0167736316879155
"223",0.00149358631525772
"224",0.045263991304465
"225",0.0385542161373999
"226",0.00122397398584413
"227",0.00551802872972866
"228",0.000774234953218295
"229",0.00181205143295077
"230",0.0114898771342096
"231",3.01375077965484e-05
"232",0.00590774339044647
"233",0.0013710936023214
"234",0.000489159410391915
"235",0.0196416329094678
"236",0.011694464349543
"237",0.0105745071670712
"238",0.00460474428200111
"239",0.000567796175139656
"240",0.00500545818893551
"241",0.000671012275148489
"242",0.000330541550973407
"243",0.104746164743281
"244",0.0343120480861712
"245",8.65844836393808e-06
"246",0.017324513857806
"247",0.033148150769069
"248",0.00801957394805245
"249",0.0505589350990975
"250",0.00111609129533328
"251",0.0241361353684802
"252",0.00553982813302061
"253",0.00139130411946409
"254",0.000571257697088071
"255",0.0218994604612386
"256",0.0108043885266586
"257",0.00663935704166659
"258",0.00915618527512236
"259",0.0539610838063776
"260",0.0260643548984907
"261",0.000420074915068965
"262",0.000915752669051004
"263",0.0249324798238727
"264",0.0509953709240362
"265",0.0119616741408599
"266",0.00950216826438563
"267",0.046089050007381
"268",0.0149916257687805
"269",0.0565114811884277
"270",0.0282147376513689
"271",0.000387104592780046
"272",0.000808007129655321
"273",0.00253225953694972
"274",0.0791275399346819
"275",0.0282351456326583
"276",0.0341384194465277
"277",0.000123096699572904
"278",0.000188477497700834
"279",0.000274725660088503
"280",0.0149689944095682
"281",0.00716819097311389
"282",0.0295858640928669
"283",0.00145172292654656
"284",0.00789992026006288
"285",0.0021587609015581
"286",0.0786518226256278
"287",0.0212719741431224
"288",0.00104352075689784
"289",0.00108628521868832
"290",0.00999164330679971
"291",0.0008984504935103
"292",0.00145029165755051
"293",0.0154185442323988
"294",0.00117966660953001
"295",0.0470427605333222
"296",0.0356695292019018
"297",0.0100499169337322
"298",0.00148661540526934
"299",0.000890702448957547
"300",0.000582618283279587
"301",0.00311264509601281
"302",0.0064258921011902
"303",0.00805493732676755
"304",0.0207159076744417
"305",0.000314777265003025
"306",0.0190557159173966
"307",0.00554531153030034
"308",0.000345053733832579
"309",0.0570331095777095
"310",0.00679263472316989
"311",0.00306685642298793
"312",0.00542317738570266
"313",0.00394807745903969
"314",0.0303667816245068
"315",4.65104604599841e-05
"316",0.000743071365171427
"317",0.000702205407623511
"318",0.00101097218100565
"319",0.0019532983344504
"320",0.00232134219332884
"321",0.0454404710059961
"322",0.027934314108758
"323",0.000317804808112926
"324",0.000124602009099491
"325",0.00232468569462449
"326",0.0198689590054543
"327",0.00422135919639102
"328",0.00421303953650181
"329",0.00718380727684812
"330",0.0295555868672843
"331",0.0307882968019071
"332",0.0436458325519246
"333",0.0144248613075762
"334",0.00165822737614732
"335",0.000588109492120212
"336",0.000602245549434595
"337",0.00746406261115999
"338",0.0021030381737495
"339",0.0300834803250801
"340",0.00346681151082988
"341",0.0555227987703197
"342",0.00596956907538583
"343",0.034006274195862
"344",0.00112039815624594
"345",0.00374339467340732
"346",0.0345606269266085
"347",0.0509481256329721
"348",0.094252023697676
"349",0.0775938380050261
"350",0.00116240644741873
"351",0.00505120650838749
"352",0.0126476734819837
"353",0.0185459588884286
"354",0.00393287595040788
"355",0.0732679351316541
"356",0.017087066416104
"357",0.000526581447685706
"358",0.0164759972336092
"359",0.00793956767210787
"360",0.0366297011534397
"361",0.00188704277947281
"362",0.00154657205529773
"363",0.00111879951858381
"364",0.00294679480727736
"365",0.00142759642080312
"366",0.00163000314676262
"367",0.00218184431080283
"368",0.0375417393585802
"369",0.0148755573302159
"370",0.051013588025723
"371",0.0147529478682199
"372",0.0550342074064158
"373",0.00181681542401038
"374",0.00679461315628123
"375",0.0146091367554021
"376",0.0175403246774582
"377",0.0049949785956127
"378",0.0109762777556888
"379",0.000517170781727466
"380",0.0147912057679821
"381",0.000429873296217638
"382",0.0248214073535169
"383",0.0101877518351691
"384",0.00142583605104448
"385",0.00090795896130028
"386",0.00554014604534928
"387",0.018870168403021
"388",0.00721519965966326
"389",0.0143330494491671
"390",0.00931130479228389
"391",0.0526872343841361
"392",0.0070746561590939
"393",0.0367114569358877
"394",0.184400773055197
"395",0.039572797599175
"396",0.0367399486881075
"397",0.00156376707022402
"398",0.0165211774377946
"399",0.0127017832522444
"400",0.000541498805511779
"401",0.00610230152835916
"402",3.88543180333091e-05
"403",0.00861496153097383
"404",0.0188348245523689
"405",0.000197400978987499
"406",0.0405383494440169
"407",0.00748262835545541
"408",0.0161858674780632
"409",0.00124641685921537
"410",0.0203929989900863
"411",0.0120905562950875
"412",0.00519439344230117
"413",0.0169488405768665
"414",0.00566964347172449
"415",0.022024908115042
"416",0.000867754952146907
"417",0.00169759176106816
"418",0.0192664353319481
"419",0.0373625394027228
"420",0.000968823365302245
"421",0.00117123009126175
"422",0.109839912971014
"423",0.0871269378690234
"424",0.00523938797488396
"425",0.00210554148561681
"426",0.00145334638972886
"427",0.000592834634819491
"428",0.00135804236850951
"429",0.00269896784261387
"430",0.000855397881031039
"431",0.0683688713705104
"432",0.00132206510763064
"433",0.0224015512438762
"434",0.00237951255103332
"435",0.00740574052334371
"436",0.017360148592923
"437",0.00914932473043479
"438",0.00128396123941001
"439",0.00566797927195995
"440",0.085080036603411
"441",0.00614739273059181
"442",0.00303413651581014
"443",0.00449003121621007
"444",0.000698557085028566
"445",0.0381997843714674
"446",0.053283222645992
"447",0.00727570424690749
"448",0.00885619289030178
"449",0.0718637174737972
"450",0.0506380299242402
"451",0.00101902252389803
"452",0.000906101094879765
"453",0.00254075827831671
"454",0.0502018585399195
"455",0.000367972156096219
"456",0.0500263933033924
"457",0.00298066701745057
"458",0.00389942266723546
"459",0.0260870870549384
"460",0.0082478971607241
"461",0.00790000811781771
"462",0.0262233650877912
"463",0.0352657029231001
"464",0.00467658740994044
"465",0.00397784691545783
"466",0.0056646665388446
"467",0.000447280547138012
"468",0.0136153382476654
"469",0.00688232943955272
"470",0.00728743698520791
"471",0.0220187638535866
"472",0.0161143037705665
"473",0.0412059497537674
"474",0.00631929900103069
"475",0.00362981508542331
"476",0.0212267757022093
"477",0.0313499622697916
"478",0.0180296083299387
"479",0.000486358714123725
"480",0.0355422881119506
"481",0.00124060660412344
"482",0.000905782388886995
"483",0.00445093700982673
"484",0.0154117958501673
"485",0.000589556236321623
"486",0.000110369983640971
"487",0.00257750277594694
"488",0.0120103676674045
"489",0.000626991869215204
"490",0.0614378841377616
"491",0.00831707484197424
"492",0.0964285388559034
"493",0.0198991717027831
"494",0.0148768126571706
"495",0.000621178257004272
"496",0.0216577658113382
"497",0.04002912593385
"498",0.0212390993376258
"499",0.00559738229708316
"500",0.00974894924233221
"501",0.055293704229163
"502",0.0249814894388326
"503",0.000665935872708805
"504",0.0236637621432209
"505",0.000344039164843288
"506",0.00517512268684276
"507",0.0273725590917305
"508",0.0316341253176644
"509",0.0297880406054776
"510",0.00177476670555852
"511",0.00363120314031853
"512",0.0603264080546065
"513",0.000493028746645033
"514",0.0565523802975609
"515",0.00331249058693026
"516",0.0661138968385061
"517",0.0336308537066789
"518",0.0598954964708175
"519",0.012950043585841
"520",0.00587749974928389
"521",0.0138853324034844
"522",0.0784148527418874
"523",0.0269881985977173
"524",0.00356440755753294
"525",0.00363001478047093
"526",0.0204840528162456
"527",0.0140818575043224
"528",0.0139279899567535
"529",0.0984261485180232
"530",0.00935843241317181
"531",0.035631049394093
"532",0.0282777055193701
"533",0.00880884866551257
"534",0.0118953291182189
"535",0.0128081447058328
"536",0.0110260056043402
"537",0.000616962023947806
"538",0.000642625931487257
"539",0.000302155207312176
"540",0.000530656562164604
"541",0.0107146842268803
"542",0.0072802093661482
"543",0.00242156274912069
"544",0.0081774182932836
"545",0.00948587154882702
"546",0.000548966831298816
"547",0.033657307812845
"548",0.0211108524327634
"549",0.0143425723404337
"550",0.000572398576024824
"551",0.000699886465772507
"552",6.97540885463538e-05
"553",0.000862316105296315
"554",0.000155095812917238
"555",0.000649542252685502
"556",0.000397824257333028
"557",0.0256604264293005
"558",0.00113509570304777
"559",0.0450068422246591
"560",0.00651993435687689
"561",0.0107720147920344
"562",0.0255872231862245
"563",0.000964945731982839
"564",0.0010313394945474
"565",0.00089212377893148
"566",0.00792621301237813
"567",0.0210841381038422
"568",0.000459265671723659
"569",0.00110997625929515
"570",0.00118752845176453
"571",0.00444033502651421
"572",0.000872721635128897
"573",0.00436961559079382
"574",0.011857108298854
"575",0.0117013585644406
"576",0.120851739964745
"577",0.0482552262695575
"578",0.0313356328614044
"579",0.0163520933284323
"580",0.0014864150915505
"581",0.0119092100384
"582",0.0240419905561938
"583",0.0104069474395841
"584",0.0541960944510449
"585",0.00143796865643626
"586",0.00143288253311304
"587",0.00174385221806922
"588",0.0514157532909116
"589",0.00197725003704809
"590",0.0120804908991525
"591",0.00174805138769953
"592",0.00591080030819518
"593",0.00400802773012836
"594",0.0043745918816884
"595",0.0026793292334232
"596",0.0270431598546933
"597",0.0103098490454763
"598",0.00910087195372466
"599",0.0213911588887376
"600",0.00505811437001068
"601",0.0210156021894413
"602",0.0109433652723976
"603",0.0120532442548951
"604",0.00176819133288649
"605",0.112924122682248
"606",0.00498172555371185
"607",0.0312085149732963
"608",0.0457464515824739
"609",0.0113376509366117
"610",0.00209316404225621
"611",0.0587365125991281
"612",0.00367239848358607
"613",0.0134539363459889
"614",0.00270835482862979
"615",0.00602213971369614
"616",0.0114210111223041
"617",0.000471915630586442
"618",7.91392800391681e-05
"619",0.00159653557136085
"620",0.00569753351317595
"621",0.00505977834888453
"622",0.00525284961069012
"623",0.0466273294498158
"624",1.9853165864892e-05
"625",0.0201894767005049
"626",0.00116674761111667
"627",0.0084231610182915
"628",0.0167606518269137
"629",0.0015085314969302
"630",0.0129673534518743
"631",0.0612332346241557
"632",0.000822093701582514
"633",0.0272935541066787
"634",0.0107532006172543
"635",0.0348609940543326
"636",0.00665468000950616
"637",0.0129284617596887
"638",0.0657020669061853
"639",0.0380836558959477
"640",0.0116751456224239
"641",0.000375298215282112
"642",0.00060379957013454
"643",0.00177552096726174
"644",0.000256322580787497
"645",0.00091903931793038
"646",0.00101057047078721
"647",0.000497168015782
"648",0.0279772518812989
"649",0.0010599629704078
"650",0.0232750634501132
"651",0.0251945224757752
"652",0.0219792390372902
"653",0.0384828568404927
"654",0.000142897096516291
"655",0.000935459113266252
"656",0.000991027150690954
"657",0.00258728319786035
"658",0.0265088348282918
"659",0.0179362706233032
"660",0.0551477331284885
"661",0.00104006454097024
"662",0.0721354867023335
"663",0.00580495868846819
"664",0.0338170856430373
"665",0.00099316134634974
"666",0.000855650922601705
"667",0.0123524375778119
"668",0.000803956430120279
"669",0.0295852944959315
"670",0.000626500484837368
"671",0.00639015158247096
"672",0.00324349548484658
"673",0.0132531527199246
"674",0.000572314026447608
"675",0.00342075311638592
"676",0.0143701292938586
"677",0.0370708250527264
"678",0.000417401273787524
"679",0.0549931168673183
"680",0.000764878263134567
"681",0.0262553220406799
"682",0.018009802701152
"683",0.00843648748494996
"684",0.0807141949809849
"685",0.0123564050583661
"686",0.0301021510815214
"687",0.0511036985922993
"688",0.0451032303127148
"689",0.00595798532794826
"690",0.0163898389521319
"691",0.00521223755778747
"692",0.00079296202303489
"693",0.0140514751678328
"694",0.00283729549071023
"695",0.0170178131902057
"696",0.000218327866199948
"697",0.0092160206949427
"698",0.00212473869376904
"699",0.00303125227479472
"700",0.0087588261854501
"701",0.000250089486771938
"702",0.00297016650099629
"703",0.00985726405205411
"704",0.00568066967505168
"705",0.000262404922493428
"706",0.001173207383466
"707",0.0610605269553046
"708",0.00440113271194632
"709",0.00158132468293033
"710",0.0167671813591335
"711",0.014224513554691
"712",0.0141766133443431
"713",0.0024321061693448
"714",0.0127645902300148
"715",0.0111744768279191
"716",0.00837839724754543
"717",0.00849608883206803
"718",0.0188635261211267
"719",0.00107608931654144
"720",0.00471117647935497
"721",0.00509524321547541
"722",0.00124379114332878
"723",0.000350810007186688
"724",0.0154812254825239
"725",0.0376214521072236
"726",0.0754778150798156
"727",0.0446731220758596
"728",0.00194866672145119
"729",0.00117708851324539
"730",0.106451897013045
"731",0.0212894017658032
"732",0.00364340365230763
"733",0.00464621068337573
"734",0.00353139131191032
"735",0.0197331637883546
"736",0.000194832568120143
"737",0.00344791812991191
"738",0.0380486376603518
"739",0.000173845119249695
"740",0.0059501941700061
"741",0.000638427808024052
"742",0.0180909489930396
"743",0.0428891950626285
"744",0.00164654376213298
"745",0.0161249527053433
"746",0.00133114800400976
"747",0.00678331037656879
"748",0.00864691761659625
"749",0.0220140380953739
"750",0.0165501139844202
"751",0.0358535352248456
"752",0.00507670493007379
"753",0.00348240065271018
"754",0.00104064893926789
"755",0.0248983385361628
"756",0.043195951694233
"757",0.00512907189475066
"758",5.91257724430887e-05
"759",0.0164639863814766
"760",0.0123898176881407
"761",0.0235217380747799
"762",0.0113389189102274
"763",0.0042477240043887
"764",0.00326841861533644
"765",0.0660758157045133
"766",0.0260867303907831
"767",0.0168016910512124
"768",0.0144832947269097
"769",0.0191265860793589
"770",0.00440173897003925
"771",0.000529984052723009
"772",0.000230682048380077
"773",0.00662512421379672
"774",0.0056042210823005
"775",0.0242716797718174
"776",0.000258289318355884
"777",0.0144706476288516
"778",0.0098215756000867
"779",0.0116570516966452
"780",0.000193973592799258
"781",0.00433710988863829
"782",0.0110889429384863
"783",0.0273629633152082
"784",0.00501202295397103
"785",0.00397667819312074
"786",0.000312021822011103
"787",0.0149796373642281
"788",0.0075618826776551
"789",0.00755685203506842
"790",0.0219240960834872
"791",0.0369049745305451
"792",0.0152902430320372
"793",0.00128818789807578
"794",4.56040394430153e-05
"795",0.0170679009748736
"796",0.000792825416603997
"797",0.000373819635320254
"798",0.0207149980983182
"799",0.0144188274233956
"800",5.75934827548829e-05
"801",0.00511684247220292
"802",0.000334557597454284
"803",0.00632410974204804
"804",0.000159029523714222
"805",0.0317072463162652
"806",0.0271696849135151
"807",0.0152122404667704
"808",0.00580817148228986
"809",0.0909690329697094
"810",0.0179818218878482
"811",0.0589075632441893
"812",0.00031321312546696
"813",0.00114109156483578
"814",1.08554431832175e-05
"815",0.000691234726119227
"816",0.000178030675882639
"817",0.047390768994208
"818",0.00814707740476483
"819",0.0554007711025244
"820",0.0498836671031869
"821",0.00256584787249325
"822",0.0192831879805176
"823",0.0463222097062342
"824",0.000675119626134897
"825",0.0154351178162483
"826",0.0180828602363447
"827",0.0124702879382046
"828",0.00374785389374174
"829",0.000147876643139072
"830",0.00434681827524314
"831",0.043219488358677
"832",0.000655947481994939
"833",0.00373889806261965
"834",0.00654840262536498
"835",0.00169119328593337
"836",0.0143631022091882
"837",0.00957498782970584
"838",0.0357285350790436
"839",0.0454634335632467
"840",0.0307453472161238
"841",0.000160753117354944
"842",0.0041527543383156
"843",0.00903248891803157
"844",0.0314569575577086
"845",0.0360255991815142
"846",0.0076069454126424
"847",0.00569786519128241
"848",0.00228446858537137
"849",0.00574392494909733
"850",0.00121635044722479
"851",0.00233547013801929
"852",0.00658375394300183
"853",0.0306482930581794
"854",0.0710642132118213
"855",0.019394299611137
"856",0.0401754593144801
"857",0.000901198374088172
"858",0.000245043650368908
"859",0.000821317702244799
"860",0.0374362548829864
"861",0.00640149834449257
"862",0.0106977217345019
"863",0.00818960725616346
"864",0.0189507353051697
"865",0.00834068843418976
"866",0.0428719909448759
"867",0.0232611366125509
"868",0.00146618976042571
"869",0.000808016066724863
"870",0.0269639912612644
"871",0.000810933855774256
"872",0.000853289636613853
"873",0.00105798759077699
"874",0.00226092795385845
"875",0.0358858605068473
"876",0.000912917327389454
"877",0.00146475849142966
"878",0.00121676543808616
"879",0.0295791332145884
"880",0.00177956039271195
"881",0.00101660638930174
"882",0.0312158743816982
"883",0.041097483080966
"884",0.00901470647257897
"885",0.0190357155047574
"886",0.0136895797714135
"887",0.00996639841685974
"888",0.0166257058427629
"889",0.00206699667483755
"890",0.0428725962110443
"891",0.111942560169353
"892",0.000958378000256229
"893",0.0113240512296786
"894",0.00060386008007095
"895",0.0104069906818445
"896",0.0127279836311028
"897",0.0172112364297604
"898",0.0032476954336104
"899",0.00550848207810123
"900",0.000943460697382319
"901",0.000668300635566469
"902",0.021077630630133
"903",0.0181783581677113
"904",0.0428851068199109
"905",0.0142632143460477
"906",0.00217607902127043
"907",0.00963738734253165
"908",0.017971882839426
"909",0.0280919561424441
"910",0.0187153147659738
"911",0.0218070827563085
"912",0.0166561153891954
"913",0.0203952334509368
"914",0.0139754463702165
"915",0.0145511604918173
"916",0.0233338785880424
"917",0.00127418215452536
"918",0.00772933615562908
"919",0.00316420932183768
"920",0.0225849397804847
"921",0.0624270141759633
"922",0.00315919398602837
"923",0.00103473739394902
"924",0.00924453899498538
"925",0.00151080650980501
"926",0.00859935505031503
"927",0.0318209399950453
"928",0.00607844551206595
"929",0.02310936975515
"930",0.0185953956026825
"931",0.00268487134025643
"932",0.00140955472175783
"933",0.0108824142563889
"934",0.0119243350009533
"935",0.0292148315884535
"936",0.00470166203858096
"937",0.0277636916595624
"938",0.0165611612918096
"939",0.0229593632248006
"940",0.0124128345978719
"941",0.00049239665631875
"942",0.00155875800893246
"943",0.00663007575279144
"944",0.00733158442370956
"945",0.00699619310448757
"946",0.00206669416079753
"947",0.00243647634421514
"948",0.00456149468255194
"949",0.0787613673899511
"950",0.00167622665446454
"951",0.0541685687009425
"952",0.00511389992149675
"953",0.0530354835725427
"954",0.0153775683907433
"955",0.00574259744921281
"956",0.00336681646692354
"957",0.0107588568776541
"958",0.0260267036950936
