"","x"
"1",-8.16146218444152e-05
"2",-0.00124188112372451
"3",-0.0189217565440082
"4",0.00314622294314204
"5",-0.0145336524771416
"6",-0.0156939189790217
"7",0.016293288445673
"8",-0.00138658697461072
"9",-0.00254685347649082
"10",0.00184125059037574
"11",-6.95562115547235e-05
"12",-0.0177494316318384
"13",-0.0189096981337185
"14",-0.014521594066852
"15",-0.00137452856432103
"16",0.0142791579632106
"17",-0.00340071745707311
"18",-0.00456098395895321
"19",-0.000172879892086658
"20",0.0129741856104443
"21",-0.00338865904678342
"22",-0.0138014580614003
"23",-0.0314813334816839
"24",-0.032641599983564
"25",-0.0282534959166975
"26",-0.0151064304141666
"27",-0.0314692750713943
"28",-0.017120560896629
"29",-0.00137367561360628
"30",-0.01905355103389
"31",-0.0202138175357701
"32",-0.0158257134689035
"33",-0.00267864796637259
"34",-0.0190414926236003
"35",-0.00469277844883498
"36",-0.0327733944734458
"37",0.0145413035909289
"38",-0.00313857182935474
"39",-0.00429883833123484
"40",8.9265735631716e-05
"41",0.0132363312381626
"42",-0.00312651341906505
"43",0.0112222007557002
"44",-0.0168584152689106
"45",-0.00443063282111661
"46",-0.00900885381006109
"47",-0.0266887292303448
"48",-0.0278489957322249
"49",-0.0234608916653583
"50",-0.0103138261628274
"51",-0.0266766708200551
"52",-0.0123279566452898
"53",-0.0404085726699006
"54",-0.0279807902221066
"55",-0.0120658110175714
"56",0.00177638595931415
"57",-0.0159034894609695
"58",-0.0170637559628496
"59",-0.0126756518959831
"60",0.000471413606547849
"61",-0.0158914310506798
"62",-0.00154271687591455
"63",-0.0296233329005254
"64",-0.0171955504527314
"65",-0.00128057124819617
"66",-0.0248307286491862
"67",-0.0147351014844769
"68",-0.0324149769047606
"69",-0.0335752434066407
"70",-0.0291871393397742
"71",-0.0160400738372432
"72",-0.0324029184944709
"73",-0.0180542043197056
"74",-0.0461348203443165
"75",-0.0337070378965225
"76",-0.0177920586919873
"77",-0.0413422160929773
"78",-0.030556976323602
"79",0.0112667367965726
"80",-0.00641313862371113
"81",-0.00757340512559122
"82",-0.00318530105872467
"83",0.00996176444380626
"84",-0.00640108021342143
"85",0.00794763396134386
"86",-0.020132982063267
"87",-0.00770519961547299
"88",0.00820977958906223
"89",-0.0153403778119278
"90",-0.00455513804255256
"91",-0.0210666254863436
"92",0.016063457980228
"93",-0.00161641744005573
"94",-0.00277668394193582
"95",0.00161142012493073
"96",0.0147584856274617
"97",-0.00160435902976603
"98",0.0127443551449993
"99",-0.0153362608796116
"100",-0.00290847843181759
"101",0.0130065007727176
"102",-0.0105436566282724
"103",0.000241583141102842
"104",-0.0162699043026882
"105",0.00973193397836125
"106",0.020343926160325
"107",0.0026640507400413
"108",0.0015037842381612
"109",0.00589188830502775
"110",0.0190389538075587
"111",0.00267610915033099
"112",0.0170248233250963
"113",-0.0110557926995146
