"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74"
"1",0,0.00153299250056123,0.032203609390657,0.00219033900964549,0.00175497587187318,0.00164704066615355,0.000943162608279739,-0.0121925688076811,0.00683783335307017,0.00572511751484189,-0.00270920274242164,0.0276995308611548,0.00104509250301456,0.00629664498860598,-0.0323607061941287,0.00427905403064311,-0.00488029217829225,0.00128883425091986,0.00120090959557335,0.00225688768382751,0.00147708364660629,-0.0237524038310197,-0.0073073025728478,-0.0142776380667641,0.0146090706950537,-0.0480206149048013,-0.0545909495267863,-0.00464979889459447,-0.0194429103271717,0.00159700588439593,-0.0029876624976211,0.0262688138011562,0.00173072583578018,0.00166986608166772,0.00143069385917177,0.00180621520434024,0.00119162607409759,-0.0173506977133309,-0.0553110416640398,0.00152306667395079,0.000587664983267038,0.0278064587761297,0.00170534076924184,0.0101632987659433,-0.0132944972120337,0.00266585538750397,0.00175225346694111,0.00118490455830092,-0.0325230642515059,0.00107833508031592,-0.0199408721237856,0.00197183313354627,0.00254457287059952,-0.00374873734434855,0.0020277435308999,0.00115132934926353,-0.00901168841338074,0.00406378233338678,0.000618527909834791,-0.0132048567572741,-0.0126875597067145,0.000991822870545553,-0.0536933170917121,-0.00558719282766719,-0.0219021786105648,-0.0247334635649968,0.00104172854750574,4.23807453124642e-05,-0.00163597448535626,0.00101623083319055,0.00194116598163244,-0.00765282358190541,0.00109465863450515,0.00737541500331932
"2",0,0,-0.0425425785831168,-0.0160337492367371,0.00110430556543584,-0.0504209202954171,0.000879136437970644,-0.0383277191794772,-0.00931414640496469,0.000904354866390826,-0.0225992352157996,0.000305790616583393,0.000404400406625626,-0.0243366041645502,-3.34082619132613e-05,-0.00136135929843593,0.00115484221247646,-0.038306532542173,0.000620425105482592,-0.016728159351565,0.000796755898717007,1.57796272877109e-05,0.00176772692001013,-0.00781589674743585,0.00138853773705823,0.00114471605578115,0.000424500585165994,-0.0532910666288421,0.028192315600688,0.000946335577958592,0.0008812068204882,-0.0390564718976433,0.0107068892199387,0.000712403316029324,-0.168894199167313,0.0011555448979029,0.000540955767660245,0.00052400810992233,0.0286709750209058,0.000872396367513447,0.0363462095984757,0.0169108490429249,0.00438310055326971,-0.00329538401293176,-0.0452388448446812,0.00201518508106663,-0.00986125139383354,-0.014616161541484,0.000516638734587454,0.000427664773878579,0.00127552398957663,0.00132116282710893,0.0019325584801535,0.0151609221775462,-0.0144103941043635,-0.0478515942449613,0.0322006305146048,0.000172666774627062,-3.2142396602549e-05,0.00130876087043578,0.0104592719817757,0.00423198212566745,-0.0273674320041294,0.000429353447135441,0.00159361360351529,-0.113496663843021,-0.0649495565732569,0.00102406685475474,-0.020125949170122,2.43368879417147e-05,-0.0511013531399264,-0.00871736219536128,-0.0404655491723951,0.000899413892526992
"3",0,0,0,0.000768233110744891,0.0025553474926542,0.000224934767252948,-0.00911489066395884,-0.0549027091214386,0.000114991010858177,-0.031492459079997,-0.0160940810756075,0.0200070738880274,-0.013568425377137,0.0819443895731276,-0.022325007328057,-0.0356636147070501,-0.0562466622593427,-0.000133271647980745,-0.110623727112123,0.000214376058750876,-0.117854041287583,0.0299037951424365,0.00116634952612688,0.00494387886876587,7.11838678429305e-05,0.000362252148794956,-0.017646079560398,-0.000407074973285784,-0.018791128024038,0.000174899985495332,0.000509802221402488,0.018021596027783,0.000308619936879584,-0.0641399173542832,8.58796027117127e-06,-0.00297511782582318,-0.0235164631762392,0.000962271093020527,-0.00062960361220062,0.000100960775050187,-0.0363592715380462,-0.00780171465930739,-0.0306832213092131,0.015138969431389,-0.0179416364378749,0.00124374948860337,0.00033014756804051,0.0169902836128376,0.000781924592660735,0.0022173601340475,-0.00983849290256964,-0.0051918116544397,0.00112246697169892,6.8959675267241e-05,-0.104240089510466,0.0309014137167043,-0.155164869052193,-0.000598768817836198,-0.000803577989065809,-0.00187506843411539,-0.000487094413654296,0.000193380468331101,0.0309150055162945,-0.000342082145327819,0.000822178011052035,-0.000109307910014134,0.000373985557963501,0.000252631262291475,-0.0184540370463459,-0.000747098704521546,-0.00561211057041505,0.000267504319603763,-0.000752303453582022,0.000127978300063732
"4",0,0,0,0,0.0017616520745201,-0.00821544422030337,0.00153648294705491,0.00137101982178833,0.00154666154220424,-0.0275455957082356,0.000828407769085593,0.00460903338413809,0.00105176870566148,0.0106372922090887,0.0466415769007278,-0.00230611254809917,0.00181218872156072,0.00714141410091556,0.00120758579822027,0.0019353943711887,-0.0502186819611944,-0.0279631140545013,-0.0837820203509187,0.00114039167937235,0.00149996596939045,0.00176059586019817,-0.0155608614974545,-0.00892609876244809,-0.0250486786275856,0.00160368208704285,0.00153855332957246,-0.00204953713215678,0.0017374020384271,-0.0101695653473404,-0.0707462748598287,0.00181289140698716,-0.0173275898157959,-0.0584656718198046,-0.00293167369234728,-0.00240709128223635,-0.00551170725247975,0.00144122375329151,-0.0454447194575791,-0.0387456293695766,-0.00471516669546064,-0.0684247017171608,0.00175892966958803,0.00119158076094784,-0.0430449674600231,0.00913194207325567,-0.0156998504825689,-0.013740698958503,-0.096406800019845,0.00149774177681476,0.00201730929172899,0.00115800555191045,0.00238017869455661,-0.0254104257538197,-0.0369835698353925,-0.038075583447759,-0.00111984671956754,0.000998499073192474,0.000911087639810578,0.0010866999562197,0.00821925898905801,0.00139922544457843,-0.000587119708318194,-0.0239466020349003,0.0213117807770785,-0.0154226735414166,-0.0107783731032527,-0.0339580977983263,-0.0240814352244548,0.00155676040161125
"5",0,0,0,0,0,-0.0723025426908295,0.0160787569971817,-0.000715106877207623,0.00110840997463338,-0.00791521430907237,-0.038241875829508,9.53683945590326e-05,0.00158830164997552,-0.0450307278517127,0.00537145387323839,-0.00108447757933597,0.0013768255837884,0.00102704902082218,0.000772222660447959,0.00903110123950601,-0.0101316192319964,0.000237762998599658,0.00107466251898203,0.0232697423652879,-0.0138109446538682,0.0013666994270931,-0.0125586162193335,0.000586343990489423,-0.140508974393089,-0.0465551933261574,-0.021436380688148,0.0116974121840427,-0.0137120929632925,-0.018629630944379,0.0569143032605571,0.00137752826921484,0.000762939138972192,-0.0215498104714438,0.000363815351574587,-0.00994124708718552,0.0189086756052761,0.0010058606155192,0.00127665383411645,0.000488641695433932,0.00230517950618485,0.00223716845237858,-0.040317417559156,0.000756217623175523,0.0007386221058994,-0.00250487213638547,0.00149750736088858,-0.0387481594502388,-0.0162837603616122,0.00106237863904245,0.000694085397491797,0.00069105107830775,0.00194481555678429,0.000394650145939009,-0.0421715376016973,-0.00779984908674567,0.00480085106559457,-0.0127616909745213,-0.0358433786100902,0.000651336818447388,0.00181559697482724,0.000884111053761073,-0.0015453711442439,-0.041547193036399,-0.107140653609012,-0.113544768120117,0.00151247904650705,-0.0452106872699119,-0.0246233401334647,0.00112139726383894
"6",0,0,0,0,0,0,-0.0692221882330956,-0.00654126804930935,0.00100047476891375,-0.0101566174451897,-0.0367248002017794,0.00041983878217571,-0.0149414422470569,-0.0993223023605643,8.0639903679056e-05,-0.0619630586236419,-0.0175422099265811,-0.0647467764411958,0.0110356692985398,0.00603793942742788,0.00119085329199173,0.000129827792880028,0.000861450503666666,-0.0183986810346438,0.000956667625898508,0.00125876422137347,0.000538548750758311,0.000801342821596547,0.0327329568784887,0.00106038374355091,-0.0158961625078492,-0.0661961296039466,0.0192691219321494,-0.0344513202524142,0.0117477847865648,-0.0167422325421922,0.000655003933252562,0.000638056275514647,0.0139140322574034,-0.00907069464940778,0.00357507599551394,0.000897925409799566,-0.0314269082794379,0.00145788236910792,0.0161070015781701,0.00247020802568763,-0.0280654482552045,0.00617581752872957,-0.0421849890415229,-0.0358147975492339,-0.00806419760697195,0.00143521099270125,-0.0172388276019863,-0.003349824273972,0.0255469916080917,0.000614707208418505,-0.00284401279179089,0.0037315263320335,0.00577781457022,0.039615721670303,-0.0148476100381181,0.000823109306703844,0.0333980803916879,-0.0589573405673976,-0.063241583981186,0.000776175848041443,0.0219953889979174,-0.0565638674637231,0.0135261055479776,0.0463444281117495,-0.0545892531109831,1.31139215923337e-05,-0.0405119707779796,0.014208204714904
"7",0,0,0,0,0,0,0,-0.00561690411781929,0.00088324084716819,-0.000730823335341946,0.000167875503848085,-0.0284499689723121,0.000356962610982614,0.00246841314820721,-3.65940180665079e-05,0.0162223220565013,0.00115165645632321,0.000726987498509019,0.000547053532982766,-0.0148370669340598,-0.0643430181441116,-0.0330796197754919,0.000935118207672703,-0.00775712232244149,-0.0871228063714492,-0.0601375371441158,0.00176861184561517,-0.0340972992030045,-0.00267491691408184,0.000943149821805345,0.000878021064334954,-0.0125969971148399,-0.0334992158318962,0.00962943197661639,0.000776837796581185,-0.0432386607901116,0.0420847614702164,-0.0140164345497265,-0.00553383994222286,0.000869210611360201,-0.000287183653409985,0.000780691488054002,-0.00425901155761875,0.000471517166211433,0.00208001037871966,-0.0031798639794947,0.00109839740435052,0.00053104849571033,0.00337401082038498,0.0383187843474261,-0.0340867333883358,-0.0285412792333647,0.00189071680800893,-0.0530010602178521,0.0033283528989105,0.000497473286672942,0.0017196464293191,0.000169481018473816,-0.0745556435773212,0.00541787204606602,-0.010291793232246,0.00651261267241653,-0.0191527230502603,-0.00207820156303758,0.00159042784736205,-0.0469912211060175,0.000387872484915152,0.00102088109860149,0.0012959081145721,-0.0598237594626801,-0.0379239335894419,0.00103575415591378,-0.0199496447625317,0.0100895412096797
"8",0,0,0,0,0,0,0,0,0.000717777721901619,-0.00639123429898547,2.41237858151464e-06,0.000137141735163575,0.00831998375063289,-0.0280409731018896,-0.00154467057448206,0.000562518561939695,-0.0117310457304176,-0.0224377579376438,0.000381590407716195,-0.023166590023306,0.000322835533882858,-0.000152869254132107,0.00314444856586678,0.000314396288868276,0.000673970578886373,0.000976067174361331,0.0117060347512535,-0.0897014842231956,0.0393288363283089,0.000777686696538774,-0.0368131533973343,-0.00255760535349777,0.0151771320365716,0.000574904271574162,-0.0268826322039777,-0.00111342295932969,0.0209787179157792,0.0241882792683134,-0.0265147241327287,-0.0562598762908271,-0.00305651069160666,0.0620515183429171,-0.0266393963086915,0.000306054040944862,-0.000953641265451001,-0.0290407129527516,0.00142442194129425,-0.00595887042589064,-0.0741001197572035,-0.00903092324847969,0.00102982114720871,0.00610063317196948,-0.00279057757511656,0.000671746386310684,4.15030438743315e-05,0.000863386915006692,0.00155418330405253,-0.00761634726039016,-0.0200547575916094,0.00114011198901597,-0.0157608500422391,-0.0789023736260701,8.50922493064998e-05,-0.0108389899882555,-0.0867683319138925,0.000493478801029309,-0.0194111939852952,0.0204357198940682,-0.0261504123628202,-0.00542346995479512,-0.0850767502709966,0.00839276684549092,-0.076345195608242,-0.00838352191358695
"9",0,0,0,0,0,0,0,0,0,0.000908459275588371,0.000175165669198878,0.000309895025780939,-0.00776092151306195,-0.0105803400036691,-0.0043986715566532,-0.0117988707610077,0.0103879176294934,-0.0604512152081529,0.000253526150399156,-0.00605130798354481,0.00061132559161403,-0.0815226050542503,0.000532314589519428,0.000487149579485639,0.00103658504303618,-0.0167555681075704,0.00042860499436354,-0.030249592736658,-0.0377967264787234,0.000950439987156138,0.00097465300490527,-0.00895632977194929,0.00117019517378485,0.000747657562191525,0.000414991460059776,0.00115964930710044,-0.0240428500475189,0.0710401331370238,-3.8110963315052e-05,0.0127433604685894,-0.0438423387276295,0.0152904945702793,-0.00822287712847856,0.00053096639441172,-0.0444503813502047,-0.0374516161087424,-0.260886967727915,0.0236318801683838,0.000520743143785,-0.0197616610250863,0.0151645452285199,0.00132526723630648,0.00189800697335972,-0.0517991017564985,0.000374613258463556,-1.68170271028684e-07,0.00197521361057089,-0.0331522613528624,4.39727472447822e-05,0.025844507410799,-0.138965695142977,0.0161561444725054,0.000181703333293354,0.000433457856332987,-0.00864679778868234,0.000666232091646672,0.000395162650265944,0.000808979106199814,-0.032559261143827,2.84412971392607e-05,0.00129460008439264,0.00104304432126457,0.000295089613967055,-0.0202793303762941
"10",0,0,0,0,0,0,0,0,0,0,-0.00729664424688797,0.000539583396067484,-0.121965787852912,0.0210979459846935,-1.13755896463266e-05,0.000753200115626447,-0.0558535850686945,0.00066019661674945,0.000572271961402947,0.00107483109947874,-0.0834014312507529,-0.0627733356866905,-0.0936652978486992,-0.0107965352705341,-0.00212108328498579,-0.00196869435262845,0.113667540560248,-0.0143566366345013,0.00197390897422423,0.000968368250225527,-0.046251553083074,0.000967807765468792,-0.0133767921309595,0.000765585825260914,0.000802056225001366,0.00117757757016983,0.00349477741910183,-0.0262194325646799,-0.00601544995623363,-0.0106593505427022,-4.09726509033675e-05,-0.0358636716901447,-0.000568592176586309,-0.0551162810474407,0.00210522880713984,-0.0133912397996872,-0.0535957864439463,0.000556266924130511,0.000538671406854389,0.0151268099520204,0.00129755666184357,-0.0154900064657977,-0.0329639256638583,-0.00424311828978944,0.0212503295678808,0.00846527326797499,0.00154679856967893,-0.0813296092001737,-1.01097243356144e-05,-0.0254825989210648,0.000306373851075899,0.000363185236375148,-0.0276431532214258,0.000451386119402376,0.00161564627578223,0.0372252701268575,0.000413090913335333,-0.00528733285242906,-0.0258211126701886,0.0107841308907879,0.00131252834746203,-0.00250836049429296,0.00046602100033474,-0.0193402547703197
