"","x"
"1",0.0241681916737227
"2",0.0111713380627121
"3",0.000725223632963794
"4",0.0207576795738141
"5",0.00578372724368981
"6",0.00591592902338612
"7",0.0359493468999423
"8",0.000111508039185224
"9",0.00232824291988746
"10",0.0509446864908479
"11",0.000197583117202037
"12",0.000969707825783028
"13",0.0021555613332819
"14",0.0552924462341748
"15",0.0154802629951364
"16",0.0198462360192066
"17",0.020538378441873
"18",0.000453736185741324
"19",0.00831964231671848
"20",0.00298894661955214
"21",0.00429404456794777
"22",0.0070030276978366
"23",0.000309809383416476
"24",0.0012480910539421
"25",0.00350905415758123
"26",0.000426220612456597
"27",0.00849289447470471
"28",0.0379066211158621
"29",0.00012554567871153
"30",0.0227566498446662
"31",0.00729017539764404
"32",0.00563352750414843
"33",0.0231700214839205
"34",0.00102267815759754
"35",0.00216046001223438
"36",0.000143598298625898
"37",0.0170488133784187
"38",0.0124231634662732
"39",0.0344611948903764
"40",0.0276325266437821
"41",0.0269013864352229
"42",0.0265694058700752
"43",0.0723004637402905
"44",0.000929729710837382
"45",0.0155225133330699
"46",0.00027574793170421
"47",0.0266166477180031
"48",0.00335537567245754
"49",0.000227497976164221
"50",5.939396755859e-05
"51",0.0206011187765977
"52",0.00106691141065413
"53",0.0290071172821224
"54",0.000255862519524462
"55",0.0573279807709405
"56",0.000455234678744514
"57",0.0103209665613708
"58",0.000579531972019325
"59",0.00082699748437873
"60",0.0111819376748533
"61",0.000502350323464565
"62",0.0252086248642378
"63",0.0294559815658299
"64",0.0870771357393322
"65",0.0227938212219706
"66",0.00454238098226354
"67",0.000364047186858866
"68",0.0472734735184778
"69",0.0188987659419569
"70",0.0323049598669274
"71",0.0710364946188116
"72",0.000812722604982625
"73",0.0214406037721435
"74",0.00929398172179914
"75",0.0138959220437623
"76",0.0394252712712626
"77",0.000352480048966132
"78",0.0657524280372452
"79",0.0366902620409474
"80",0.0163239201863317
"81",0.0579541924492853
"82",0.000606076177506559
"83",0.0102614751710709
"84",0.0226319217523837
"85",0.0023277251707492
"86",0.00640080523680897
"87",0.00939324087736087
"88",0.00198938827258459
"89",0.00195167906255702
"90",0.0165607889162081
"91",0.0106466606175489
"92",0.0149142806356989
"93",0.0255013495866412
"94",0.00135157345142223
"95",0.0005987145547531
"96",0.0550557189676839
"97",0.00276928737491783
"98",0.000474611605954798
"99",0.00106193540823981
"100",0.000141568015083491
"101",0.0123598148107091
"102",0.0615375223480282
"103",0.00478666233040568
"104",0.0021829039393593
"105",0.000571168293749732
"106",2.65817108276293e-05
"107",0.00200352712298535
