"","x"
"1",0
"2",0.327572727747615
"3",0.327572727747615
"4",0.239739941218586
"5",0.327572727747615
"6",0.327572727747615
"7",0.327572727747615
"8",0.327572727747615
"9",0.142085848410652
"10",0.327572727747615
"11",0.0203641566395828
"12",0
"13",0.0241858043777494
"14",0.327572727747615
"15",0.019580187741292
"16",0.327572727747615
"17",0.198893669930728
"18",0.019580187741292
"19",0.327572727747615
"20",0.160981482950409
"21",0.327572727747615
"22",0.141197479826039
"23",0.327572727747615
"24",0.019580187741292
"25",0.019580187741292
"26",0.200345931560071
"27",0.327572727747615
"28",0.0241694555581177
"29",0.327572727747615
"30",0.0552344114693861
"31",0.146504482044925
"32",0.019580187741292
"33",0.327572727747615
"34",0.281568120416427
"35",0.327572727747615
"36",0.327572727747615
"37",0.0520199597459078
"38",0.327572727747615
"39",0.327572727747615
"40",0.266421716873766
"41",0.291848034115856
"42",0.180600832162297
"43",0.327572727747615
"44",0.327572727747615
"45",0
"46",0.0979692977290516
"47",0.327572727747615
"48",0.108383502637455
"49",0.327572727747615
"50",0.327572727747615
"51",0
"52",0.327572727747615
"53",0.019580187741292
"54",0.327572727747615
"55",0.327572727747615
"56",0.318635969893473
"57",0.327572727747615
"58",0
"59",0.327572727747615
"60",0.327572727747615
"61",0.262250182764781
"62",0.114246106553848
"63",0.0513457666243758
"64",0.327572727747615
"65",0
"66",0.0680742848121441
"67",0.327572727747615
"68",0.126659475930978
"69",0.161062529642066
"70",0.327572727747615
"71",0.175752242563464
"72",0.327572727747615
"73",0.327572727747615
"74",0.327572727747615
"75",0
"76",0.019580187741292
"77",0.288040109700534
"78",0.327572727747615
"79",0.019580187741292
"80",0.327572727747615
"81",0.124527980048185
"82",0.327572727747615
"83",0.327572727747615
"84",0.327572727747615
"85",0.327572727747615
"86",0.212999103306264
"87",0.327572727747615
"88",0.327572727747615
"89",0.327572727747615
"90",0.327572727747615
"91",0.141826018096319
"92",0.327572727747615
"93",0.327572727747615
"94",0
