"","x"
"1","ABL1"
"2","ABL1"
"3","ADA"
"4","ABL1"
"5","ADA"
"6","AKT1"
"7","ABL1"
"8","ADA"
"9","AKT1"
"10","ALK"
"11","ABL1"
"12","ADA"
"13","AKT1"
"14","ALK"
"15","APC"
"16","ABL1"
"17","ADA"
"18","AKT1"
"19","ALK"
"20","APC"
"21","ARID1A"
"22","ABL1"
"23","ADA"
"24","AKT1"
"25","ALK"
"26","APC"
"27","ARID1A"
"28","ARID2"
"29","ABL1"
"30","ADA"
"31","AKT1"
"32","ALK"
"33","APC"
"34","ARID1A"
"35","ARID2"
"36","ATM"
"37","ABL1"
"38","ADA"
"39","AKT1"
"40","ALK"
"41","APC"
"42","ARID1A"
"43","ARID2"
"44","ATM"
"45","BCL2"
"46","ABL1"
"47","ADA"
"48","AKT1"
"49","ALK"
"50","APC"
"51","ARID1A"
"52","ARID2"
"53","ATM"
"54","BCL2"
"55","BRAF"
"56","ABL1"
"57","ADA"
"58","AKT1"
"59","ALK"
"60","APC"
"61","ARID1A"
"62","ARID2"
"63","ATM"
"64","BCL2"
"65","BRAF"
"66","BRCA1"
"67","ABL1"
"68","ADA"
"69","AKT1"
"70","ALK"
"71","APC"
"72","ARID1A"
"73","ARID2"
"74","ATM"
"75","BCL2"
"76","BRAF"
"77","BRCA1"
"78","BRCA2"
"79","ABL1"
"80","ADA"
"81","AKT1"
"82","ALK"
"83","APC"
"84","ARID1A"
"85","ARID2"
"86","ATM"
"87","BCL2"
"88","BRAF"
"89","BRCA1"
"90","BRCA2"
"91","BRD4"
"92","ABL1"
"93","ADA"
"94","AKT1"
"95","ALK"
"96","APC"
"97","ARID1A"
"98","ARID2"
"99","ATM"
"100","BCL2"
"101","BRAF"
"102","BRCA1"
"103","BRCA2"
"104","BRD4"
"105","BTK"
"106","ABL1"
"107","ADA"
"108","AKT1"
"109","ALK"
"110","APC"
"111","ARID1A"
"112","ARID2"
"113","ATM"
"114","BCL2"
"115","BRAF"
"116","BRCA1"
"117","BRCA2"
"118","BRD4"
"119","BTK"
"120","CASP8"
"121","ABL1"
"122","ADA"
"123","AKT1"
"124","ALK"
"125","APC"
"126","ARID1A"
"127","ARID2"
"128","ATM"
"129","BCL2"
"130","BRAF"
"131","BRCA1"
"132","BRCA2"
"133","BRD4"
"134","BTK"
"135","CASP8"
"136","CDH1"
"137","ABL1"
"138","ADA"
"139","AKT1"
"140","ALK"
"141","APC"
"142","ARID1A"
"143","ARID2"
"144","ATM"
"145","BCL2"
"146","BRAF"
"147","BRCA1"
"148","BRCA2"
"149","BRD4"
"150","BTK"
"151","CASP8"
"152","CDH1"
"153","CDK4"
"154","ABL1"
"155","ADA"
"156","AKT1"
"157","ALK"
"158","APC"
"159","ARID1A"
"160","ARID2"
"161","ATM"
"162","BCL2"
"163","BRAF"
"164","BRCA1"
"165","BRCA2"
"166","BRD4"
"167","BTK"
"168","CASP8"
"169","CDH1"
"170","CDK4"
"171","CDK6"
"172","ABL1"
"173","ADA"
"174","AKT1"
"175","ALK"
"176","APC"
"177","ARID1A"
"178","ARID2"
"179","ATM"
"180","BCL2"
"181","BRAF"
"182","BRCA1"
"183","BRCA2"
"184","BRD4"
"185","BTK"
"186","CASP8"
"187","CDH1"
"188","CDK4"
"189","CDK6"
"190","CDK9"
"191","ABL1"
"192","ADA"
"193","AKT1"
"194","ALK"
"195","APC"
"196","ARID1A"
"197","ARID2"
"198","ATM"
"199","BCL2"
"200","BRAF"
"201","BRCA1"
"202","BRCA2"
"203","BRD4"
"204","BTK"
"205","CASP8"
"206","CDH1"
"207","CDK4"
"208","CDK6"
"209","CDK9"
"210","CDKN1B"
"211","ABL1"
"212","ADA"
"213","AKT1"
"214","ALK"
"215","APC"
"216","ARID1A"
"217","ARID2"
"218","ATM"
"219","BCL2"
"220","BRAF"
"221","BRCA1"
"222","BRCA2"
"223","BRD4"
"224","BTK"
"225","CASP8"
"226","CDH1"
"227","CDK4"
"228","CDK6"
"229","CDK9"
"230","CDKN1B"
"231","CDKN2A"
"232","ABL1"
"233","ADA"
"234","AKT1"
"235","ALK"
"236","APC"
"237","ARID1A"
"238","ARID2"
"239","ATM"
"240","BCL2"
"241","BRAF"
"242","BRCA1"
"243","BRCA2"
"244","BRD4"
"245","BTK"
"246","CASP8"
"247","CDH1"
"248","CDK4"
"249","CDK6"
"250","CDK9"
"251","CDKN1B"
"252","CDKN2A"
"253","CHEK1"
"254","ABL1"
"255","ADA"
"256","AKT1"
"257","ALK"
"258","APC"
"259","ARID1A"
"260","ARID2"
"261","ATM"
"262","BCL2"
"263","BRAF"
"264","BRCA1"
"265","BRCA2"
"266","BRD4"
"267","BTK"
"268","CASP8"
"269","CDH1"
"270","CDK4"
"271","CDK6"
"272","CDK9"
"273","CDKN1B"
"274","CDKN2A"
"275","CHEK1"
"276","CHEK2"
"277","ABL1"
"278","ADA"
"279","AKT1"
"280","ALK"
"281","APC"
"282","ARID1A"
"283","ARID2"
"284","ATM"
"285","BCL2"
"286","BRAF"
"287","BRCA1"
"288","BRCA2"
"289","BRD4"
"290","BTK"
"291","CASP8"
"292","CDH1"
"293","CDK4"
"294","CDK6"
"295","CDK9"
"296","CDKN1B"
"297","CDKN2A"
"298","CHEK1"
"299","CHEK2"
"300","DHFR"
"301","ABL1"
"302","ADA"
"303","AKT1"
"304","ALK"
"305","APC"
"306","ARID1A"
"307","ARID2"
"308","ATM"
"309","BCL2"
"310","BRAF"
"311","BRCA1"
"312","BRCA2"
"313","BRD4"
"314","BTK"
"315","CASP8"
"316","CDH1"
"317","CDK4"
"318","CDK6"
"319","CDK9"
"320","CDKN1B"
"321","CDKN2A"
"322","CHEK1"
"323","CHEK2"
"324","DHFR"
"325","EGFR"
"326","ABL1"
"327","ADA"
"328","AKT1"
"329","ALK"
"330","APC"
"331","ARID1A"
"332","ARID2"
"333","ATM"
"334","BCL2"
"335","BRAF"
"336","BRCA1"
"337","BRCA2"
"338","BRD4"
"339","BTK"
"340","CASP8"
"341","CDH1"
"342","CDK4"
"343","CDK6"
"344","CDK9"
"345","CDKN1B"
"346","CDKN2A"
"347","CHEK1"
"348","CHEK2"
"349","DHFR"
"350","EGFR"
"351","ERBB2"
"352","ABL1"
"353","ADA"
"354","AKT1"
"355","ALK"
"356","APC"
"357","ARID1A"
"358","ARID2"
"359","ATM"
"360","BCL2"
"361","BRAF"
"362","BRCA1"
"363","BRCA2"
"364","BRD4"
"365","BTK"
"366","CASP8"
"367","CDH1"
"368","CDK4"
"369","CDK6"
"370","CDK9"
"371","CDKN1B"
"372","CDKN2A"
"373","CHEK1"
"374","CHEK2"
"375","DHFR"
"376","EGFR"
"377","ERBB2"
"378","FGFR2"
"379","ABL1"
"380","ADA"
"381","AKT1"
"382","ALK"
"383","APC"
"384","ARID1A"
"385","ARID2"
"386","ATM"
"387","BCL2"
"388","BRAF"
"389","BRCA1"
"390","BRCA2"
"391","BRD4"
"392","BTK"
"393","CASP8"
"394","CDH1"
"395","CDK4"
"396","CDK6"
"397","CDK9"
"398","CDKN1B"
"399","CDKN2A"
"400","CHEK1"
"401","CHEK2"
"402","DHFR"
"403","EGFR"
"404","ERBB2"
"405","FGFR2"
"406","FGFR3"
"407","ABL1"
"408","ADA"
"409","AKT1"
"410","ALK"
"411","APC"
"412","ARID1A"
"413","ARID2"
"414","ATM"
"415","BCL2"
"416","BRAF"
"417","BRCA1"
"418","BRCA2"
"419","BRD4"
"420","BTK"
"421","CASP8"
"422","CDH1"
"423","CDK4"
"424","CDK6"
"425","CDK9"
"426","CDKN1B"
"427","CDKN2A"
"428","CHEK1"
"429","CHEK2"
"430","DHFR"
"431","EGFR"
"432","ERBB2"
"433","FGFR2"
"434","FGFR3"
"435","FLT3"
"436","ABL1"
"437","ADA"
"438","AKT1"
"439","ALK"
"440","APC"
"441","ARID1A"
"442","ARID2"
"443","ATM"
"444","BCL2"
"445","BRAF"
"446","BRCA1"
"447","BRCA2"
"448","BRD4"
"449","BTK"
"450","CASP8"
"451","CDH1"
"452","CDK4"
"453","CDK6"
"454","CDK9"
"455","CDKN1B"
"456","CDKN2A"
"457","CHEK1"
"458","CHEK2"
"459","DHFR"
"460","EGFR"
"461","ERBB2"
"462","FGFR2"
"463","FGFR3"
"464","FLT3"
"465","FNTA"
"466","ABL1"
"467","ADA"
"468","AKT1"
"469","ALK"
"470","APC"
"471","ARID1A"
"472","ARID2"
"473","ATM"
