"","x"
"1",-0.000251296309319834
"2",-0.000212987171331853
"3",0.000464283480651688
"4",0.000631098953679001
"5",0.000478430619610216
"6",0.000583750876697102
"7",0.000347486555049186
"8",-0.000175729656963984
"9",0.00159311890163159
"10",0.000223612030168797
"11",0.000673006178182772
"12",0.000693743492709958
"13",0.00155164773655326
"14",0.00132922297870779
"15",0.000574458665871332
"16",0.000479087513337266
"17",6.13895372351444e-05
"18",0.000957237249173596
"19",0.00124890735432819
"20",0.000693762421319847
"21",0.000432871218340005
"22",-0.000103050303244901
"23",0.00038640139381213
"24",-0.000146566619269495
"25",0.000729194420357897
"26",-0.000609643318371694
"27",0.000547694224500784
"28",0.000712364961405182
"29",0.000466023105223414
"30",0.000167196369140954
"31",2.72108263644456e-05
"32",0.000484847351334248
"33",0.00054523986666447
"34",0.000414825998797127
"35",0.00119166674278699
"36",0.000672339999535612
"37",0.000463197548419837
"38",0.000626779713737845
"39",0.000597283249825235
"40",0.000521075596473641
"41",-0.000971319310030452
"42",0.000278317105980218
"43",0.0010571328734732
"44",0.00123242925758069
"45",0.000830422193880681
"46",0.000596918388519751
"47",0.000774356556064918
"48",0.000755848455699309
"49",0.000232099842669906
"50",0.000657317266617226
"51",0.000199215066336508
"52",0.000988806446120431
"53",0.000323098087465907
"54",6.14481012996133e-05
"55",0.000304583705778313
"56",0.000239568851971552
"57",0.00056891070681305
"58",-4.01480117128311e-05
"59",0.00010992276024571
"60",-0.000116853707638949
"61",0.00104555910326462
"62",0.000492562872219112
"63",0.000921488348176097
"64",0.000872553952168599
"65",0.000257969602684259
"66",0.00157434294231086
"67",-0.000240858673152023
"68",0.000775881862495731
"69",0.000173852910728804
"70",-2.07533327374346e-05
"71",0.000684120421491142
"72",0.00116502546692962
"73",0.00133880373001335
"74",0.000122068668122899
"75",0.000555942638128978
"76",0.000428836926385098
"77",-1.80980486440551e-06
"78",0.00132359295257846
"79",0.00157755663782117
"80",-0.000177588350599306
"81",0.00135604347013195
"82",0.00035620648799148
"83",0.00126660189375644
"84",0.000113791855990897
"85",-0.000251112601266342
"86",0.00059465534983114
"87",-0.000836568709318493
"88",-9.50130969667505e-05
"89",-0.000338305560141958
"90",0.00141273075189329
"91",0.000208901624380221
"92",0.000775159422674576
"93",-0.00036881708401157
"94",-0.00022000820079756
"95",0.00118483982483039
"96",0.000739275882934576
"97",0.000340130069240195
"98",0.000174991431285658
"99",0.000804659069706608
"100",0.000794780913470239
"101",0.00119898875096052
"102",0.000815247707498001
"103",0.00122342829591405
"104",0.000297618668114061
"105",0.00104841898199571
"106",-3.72581676905782e-05
"107",2.72482648243645e-05
"108",0.000757273684036484
"109",0.00100266374753135
"110",0.00114394490356479
"111",0.000875751126126473
"112",0.000524358822359051
"113",0.000926569729218149
"114",0.000321888149759382
"115",0.001233879035031
"116",0.00200237555246544
"117",0.00147515253413174
"118",0.000732451684944045
"119",0.000638740808125162
"120",0.000762064465870428
"121",0.00115016918386161
"122",0.00161473725415782
"123",0.00123945615099167
"124",0.000794558723621889
"125",0.00114312437263266
"126",0.00169818707025155
"127",6.56583506414963e-05
"128",0.000634055728201791
"129",0.000683626009305283
"130",0.000796633034932904
"131",7.91525566771296e-06
"132",0.000993466991232615
"133",0.00175057338777609
"134",-2.73931045352813e-05
"135",-0.000425579004241308
"136",0.000121485907439071
"137",-0.000305660502454627
"138",-0.000681945387744618
"139",8.390843485445e-05
"140",-5.75261669774362e-05
"141",0.000693735798433846
"142",0.000501243360697409
"143",0.00175115444933968
"144",0.00145082942727676
"145",-1.19678322867031e-05
"146",-0.000266379175802718
"147",0.000332361161653966
"148",-0.000293504375962097
"149",0.000551204567374541
"150",0.00077950938929527
"151",0.000470604204771371
"152",0.000874101192438894
"153",0.000144788881751775
"154",0.000965724539319043
"155",0.000985575273253807
"156",0.000298152811077378
"157",-0.000184975962142069
"158",0.000875023870169954
"159",-0.000501253669974685
"160",0.000268330363075137
"161",0.000950647034300851
"162",0.000364174825194179
"163",0.000564367012331206
"164",0.000998749199542241
"165",0.000897251034947389
"166",-0.000222682738764838
"167",0.000834362000456304
"168",0.00168377876162298
"169",0.000173454694027608
"170",0.000539046223941217
"171",0.000481399324969684
"172",0.000308157408870506
"173",0.000758971253486537
"174",0.00111248105691011
"175",0.0015203928322794
"176",0.000743746874386998
"177",0.00133408266320307
"178",0.000929674689876202
"179",0.000209421849734761
"180",0.00184956987955772
"181",0.00122866912534173
"182",0.00126796440970171
"183",-0.000163716211820564
"184",0.00122673275605307
"185",0.00039349666946291
"186",6.30026168850125e-05
"187",0.000694487216357604
"188",0.000770095175967825
"189",0.000674197466168749
"190",0.000512911955314167
"191",0.000504901794345209
"192",4.96677561547199e-05
"193",0.000371137876131805
"194",-0.000200431780992658
"195",4.63161036885873e-05
"196",-0.000783039814699423
"197",0.000319851463819765
"198",0.000232540216174038
"199",0.00137965528038908
"200",0.000109286724723382
"201",0.000703261207464461
"202",-0.000426152872529295
"203",0.00146076621512612
"204",0.00116131279619275
"205",0.00523147459665077
"206",0.00266870208034693
"207",-0.000173092171845833
"208",0.00167230812165064
"209",0.00151589694169623
"210",0.00132194060390583
"211",-0.00200871538841521
"212",0.000601919750553324
"213",0.000567780807757234
"214",-0.000767316864943201
"215",0.000663453251454814
"216",0.000587693350164984
"217",0.00155004300222305
"218",-0.000176747894763777
"219",0.00183503504861875
"220",-0.000120393619282184
"221",0.000292771831247003
"222",-7.79379092722733e-05
