"","gene_gene","geneA","fA","geneB","fB","fA+fB","pi","sd","PP","abs pi","FDR left","FDR right","z"
"1","ABL1_ADA","ABL1",0.00879913039921964,"ADA",-0.00888074502106405,-8.16146218444152e-05,-0.0254530863616112,0.0241681916737227,1,0.0254530863616112,0.452235772357724,1,-0.986270208906326
"2","ABL1_AKT1","ABL1",0.00879913039921964,"AKT1",-0.0100410115229441,-0.00124188112372451,-0.00813442033766601,0.0111713380627121,1,0.00813442033766601,0.622051282051282,1,-0.315196999365144
"3","ADA_AKT1","ADA",-0.00888074502106405,"AKT1",-0.0100410115229441,-0.0189217565440082,0.000255422561999449,0.000725223632963794,0,0.000255422561999449,0.961692205196536,1,0.00989725410913348
"4","ABL1_ALK","ABL1",0.00879913039921964,"ALK",-0.00565290745607759,0.00314622294314204,-0.0135735904229056,0.0207576795738141,0,0.0135735904229056,0.561211340206186,1,-0.525956957510617
"5","ADA_ALK","ADA",-0.00888074502106405,"ALK",-0.00565290745607759,-0.0145336524771416,0.00664506024720065,0.00578372724368981,1,0.00664506024720065,0.88032272523532,1,0.25748645429838
"6","AKT1_ALK","AKT1",-0.0100410115229441,"ALK",-0.00565290745607759,-0.0156939189790217,0.00594484560397473,0.00591592902338612,1,0.00594484560397473,0.873980054397099,1,0.230354151651763
"7","ABL1_APC","ABL1",0.00879913039921964,"APC",0.00749415804645333,0.016293288445673,-0.0250008933232404,0.0359493468999423,0,0.0250008933232404,0.461770623742455,1,-0.968748384005257
"8","ADA_APC","ADA",-0.00888074502106405,"APC",0.00749415804645333,-0.00138658697461072,0.000303782857917635,0.000111508039185224,1,0.000303782857917635,0.963768115942029,1,0.011771145490335
"9","AKT1_APC","AKT1",-0.0100410115229441,"APC",0.00749415804645333,-0.00254685347649082,-0.00656912786340138,0.00232824291988746,1,0.00656912786340138,0.630558183538316,1,-0.254544184470332
"10","ALK_APC","ALK",-0.00565290745607759,"APC",0.00749415804645333,0.00184125059037574,-0.0362792094077283,0.0509446864908479,1,0.0362792094077283,0.389967637540453,1,-1.40576678730334
"11","ABL1_ARID1A","ABL1",0.00879913039921964,"ARID1A",-0.00886868661077436,-6.95562115547235e-05,0.000739424075949108,0.000197583117202037,1,0.000739424075949108,0.95459940652819,1,0.0286516113407997
