X1	X2
 9.504470e-05	-5.976373e-04
 3.236367e-05	-4.583380e-04
-1.274084e-04	 1.055975e-03
 6.293259e-04	 6.328720e-04
 2.157450e-04	 7.411163e-04
 5.775820e-04	 5.899198e-04
 6.315713e-04	 6.340178e-05
 2.285003e-04	-5.799596e-04
 8.327488e-04	 2.353489e-03
 2.872993e-04	 1.599247e-04
 1.595206e-03	-2.491940e-04
 1.342554e-03	 4.493306e-05
 1.097952e-03	 2.005343e-03
 1.519060e-03	 1.139386e-03
 1.145230e-03	 3.687555e-06
 1.337117e-03	-3.789422e-04
 9.936982e-04	-8.709191e-04
-3.139771e-04	 2.228452e-03
 4.685871e-04	 2.029228e-03
 8.590986e-04	 5.284263e-04
 1.003261e-04	 7.654164e-04
-1.062170e-04	-9.988361e-05
-5.199910e-04	 1.292794e-03
-2.620395e-05	-2.669293e-04
 6.390639e-04	 8.193250e-04
 8.570927e-04	-2.076379e-03
 6.048517e-04	 4.905367e-04
 4.252464e-04	 9.994835e-04
 8.329699e-04	 9.907629e-05
 5.867461e-04	-2.523534e-04
-1.580046e-04	 2.124263e-04
-5.492985e-04	 1.518993e-03
 1.819717e-04	 9.085080e-04
 2.916153e-05	 8.004905e-04
 8.786833e-04	 1.504650e-03
 3.258519e-04	 1.018828e-03
 4.668550e-04	 4.595401e-04
 1.271484e-04	 1.126411e-03
 1.709770e-04	 1.023590e-03
 8.332105e-04	 2.089407e-04
-4.928656e-04	-1.449773e-03
 6.122067e-04	-5.557246e-05
 6.651691e-04	 1.449097e-03
 2.715797e-04	 2.193279e-03
 4.775323e-04	 1.183312e-03
 5.193640e-04	 6.744727e-04
 7.166893e-04	 8.320238e-04
 7.946209e-04	 7.170760e-04
 2.451710e-04	 2.190287e-04
 9.130681e-04	 4.015664e-04
 1.036870e-05	 3.880614e-04
 5.511364e-04	 1.426477e-03
 8.684126e-05	 5.593549e-04
-3.821524e-04	 5.050486e-04
-8.600044e-04	 1.469172e-03
-6.052661e-05	 5.396643e-04
 4.679272e-04	 6.698943e-04
-5.810438e-04	 5.007477e-04
 2.536036e-04	-3.375806e-05
 3.993438e-04	-6.330512e-04
 1.563408e-03	 5.277102e-04
 6.010796e-05	 9.250178e-04
 5.842088e-04	 1.258768e-03
 7.018125e-04	 1.043295e-03
 1.793382e-04	 3.366010e-04
 1.464164e-03	 1.684522e-03
-2.661163e-05	-4.551057e-04
 3.024444e-04	 1.249319e-03
 6.288733e-04	-2.811675e-04
-4.788891e-04	 4.373825e-04
 1.260922e-03	 1.073192e-04
 1.043471e-03	 1.286580e-03
 1.686745e-03	 9.908625e-04
-7.129059e-04	 9.570432e-04
 1.161790e-03	-4.990515e-05
 4.648793e-04	 3.927946e-04
-2.435604e-04	 2.399408e-04
 1.445569e-03	 1.201617e-03
 1.276669e-03	 1.878445e-03
 2.155361e-04	-5.707128e-04
 1.317888e-03	 1.394199e-03
 1.648617e-04	 5.475513e-04
 5.657953e-04	 1.967409e-03
-4.720102e-04	 6.995939e-04
 1.837073e-04	-6.859325e-04
 7.200243e-04	 4.692864e-04
-1.649052e-03	-2.408561e-05
-1.282848e-03	 1.092822e-03
-5.524604e-04	-1.241508e-04
 1.953050e-03	 8.724111e-04
 2.414630e-04	 1.763402e-04
 5.226740e-04	 1.027645e-03
-1.131841e-03	 3.942064e-04
-2.017863e-04	-2.382301e-04
 1.439388e-03	 9.302915e-04
 9.142030e-04	 5.643488e-04
 5.083011e-04	 1.719590e-04
 4.177718e-04	-6.778894e-05
 7.337245e-04	 8.755936e-04
 8.749239e-04	 7.146379e-04
 1.792631e-03	 6.053470e-04
 6.121707e-04	 1.018325e-03
 1.966858e-04	 2.250171e-03
 1.071083e-03	-4.758458e-04
 7.991113e-04	 1.297727e-03
-3.788377e-05	-3.663256e-05
 2.431976e-04	-1.887010e-04
 4.482387e-04	 1.066309e-03
 1.220263e-03	 7.850642e-04
 1.262016e-03	 1.025873e-03
 7.566168e-04	 9.948855e-04
 7.192678e-04	 3.294499e-04
 7.697443e-04	 1.083395e-03
-7.708717e-05	 7.208635e-04
 1.657600e-03	 8.101578e-04
 2.392739e-03	 1.612012e-03
 1.472770e-03	 1.477535e-03
 1.287221e-03	 1.776824e-04
 9.952520e-04	 2.822297e-04
 2.460991e-04	 1.278030e-03
 2.241168e-04	 2.076222e-03
 1.943238e-03	 1.286236e-03
 6.844892e-04	 1.794423e-03
 7.799360e-04	 8.091814e-04
 1.636816e-03	 6.494325e-04
 6.168089e-04	 2.779565e-03
 3.986026e-05	 9.145644e-05
 6.660063e-04	 6.021052e-04
 9.926989e-04	 3.745531e-04
 9.309994e-04	 6.622667e-04
-1.170821e-03	 1.186651e-03
 1.063345e-03	 9.235889e-04
 1.274711e-03	 2.226435e-03
-1.158240e-03	 1.103453e-03
 5.955237e-04	-1.446682e-03
 8.601923e-04	-6.172205e-04
-1.172397e-03	 5.610760e-04
-2.904143e-04	-1.073477e-03
-3.116113e-04	 4.794281e-04
-1.467208e-05	-1.003803e-04
 1.191399e-03	 1.960725e-04
 4.010121e-04	 6.014746e-04
 1.940309e-03	 1.562000e-03
 1.247633e-03	 1.654026e-03
 1.880496e-04	-2.119853e-04
-8.665078e-04	 3.337494e-04
-6.232840e-04	 1.288006e-03
-4.881569e-04	-9.885184e-05
-7.599090e-05	 1.178400e-03
 5.598769e-04	 9.991419e-04
 9.418648e-04	-6.564329e-07
 1.113783e-03	 6.344191e-04
 2.124168e-04	 7.716093e-05
 3.980142e-04	 1.533435e-03
 1.697269e-03	 2.738819e-04
 4.851517e-04	 1.111539e-04
-2.432213e-04	-1.267307e-04
 7.357257e-04	 1.014322e-03
-4.548579e-04	-5.476494e-04
 8.372229e-05	 4.529384e-04
 6.068827e-04	 1.294411e-03
-3.042659e-04	 1.032616e-03
 2.097141e-04	 9.190199e-04
 1.229021e-03	 7.684773e-04
 6.570547e-04	 1.137447e-03
-4.214026e-04	-2.396289e-05
 1.265625e-03	 4.030988e-04
 1.876726e-03	 1.490832e-03
 1.072465e-03	-7.255556e-04
 9.842832e-04	 9.380922e-05
 2.205058e-04	 7.422928e-04
-3.941660e-04	 1.010481e-03
 5.234400e-05	 1.465599e-03
 7.491835e-04	 1.475779e-03
 1.165190e-03	 1.875596e-03
 1.868386e-03	-3.808921e-04
 1.327910e-03	 1.340255e-03
 4.837194e-04	 1.375630e-03
 8.399609e-04	-4.211172e-04
 1.255028e-03	 2.444112e-03
 1.335652e-03	 1.121686e-03
 1.172647e-03	 1.363282e-03
-5.474156e-04	 2.199832e-04
 1.030526e-04	 2.350413e-03
 2.440895e-04	 5.429038e-04
 2.272661e-05	 1.032786e-04
 1.513740e-04	 1.237600e-03
 4.596565e-04	 1.080534e-03
 3.943446e-05	 1.308960e-03
 6.163036e-04	 4.095203e-04
-1.604279e-04	 1.170231e-03
-7.318194e-04	 8.311550e-04
 2.839645e-05	 7.138793e-04
-3.860196e-04	-1.484397e-05
 2.457915e-04	-1.531593e-04
-4.051681e-05	-1.525563e-03
-1.814354e-04	 8.211383e-04
-3.609980e-04	 8.260784e-04
 1.286628e-03	 1.472683e-03
-1.225648e-04	 3.411382e-04
 4.009609e-04	 1.005562e-03
-6.439163e-04	-2.083895e-04
 1.117276e-03	 1.804257e-03
 6.262926e-04	 1.696333e-03
 5.841189e-03	 4.621760e-03
 3.261312e-03	 2.076092e-03
 6.555899e-04	-1.001774e-03
 2.043477e-03	 1.301139e-03
 1.247405e-03	 1.784389e-03
 1.504370e-03	 1.139511e-03
-2.943740e-03	-1.073691e-03
 3.728985e-04	 8.309410e-04
 4.609419e-04	 6.746197e-04
-3.334144e-04	-1.201219e-03
 5.486760e-05	 1.272039e-03
 9.768486e-04	 1.985381e-04
 1.335906e-03	 1.764180e-03
 4.715028e-05	-4.006461e-04
 1.249745e-03	 2.420325e-03
-4.595386e-04	 2.187514e-04
 7.816936e-04	-1.961500e-04
-1.134669e-03	 9.787933e-04
