"","V1","V2"
"1",9.5044695361103e-05,-0.000597637314000771
"2",3.23636681739666e-05,-0.000458338010837673
"3",-0.000127408363535069,0.00105597532483844
"4",0.000629325883285924,0.000632872024072077
"5",0.00021574497519069,0.000741116264029743
"6",0.000577581957355781,0.000589919796038422
"7",0.000631571331874779,6.3401778223593e-05
"8",0.000228500257579501,-0.000579959571507469
"9",0.000832748820740091,0.00235348898252309
"10",0.000287299335619162,0.000159924724718432
"11",0.00159520637943095,-0.000249194023065402
"12",0.00134255392943914,4.49330559807706e-05
"13",0.00109795226432961,0.0020053432087769
"14",0.00151905956539811,0.00113938639201748
"15",0.00114522977664486,3.68755509780219e-06
"16",0.0013371172680348,-0.000378942241360263
"17",0.000993698191079124,-0.000870919116608835
"18",-0.000313977103745303,0.0022284516020925
"19",0.000468587105646507,0.00202922760300986
"20",0.00085909858068483,0.000528426261954865
"21",0.000100326075981078,0.000765416360698932
"22",-0.000106216992586157,-9.98836139036439e-05
"23",-0.000519990985809061,0.00129279377343332
"24",-2.62039520807236e-05,-0.000266929286458266
"25",0.000639063886777898,0.000819324953937895
"26",0.000857092736336443,-0.00207637937307983
"27",0.000604851731692374,0.000490536717309194
"28",0.000425246439828594,0.00099948348298177
"29",0.000832969916241394,9.90762942054347e-05
"30",0.000586746104897331,-0.000252353366615423
"31",-0.000158004605329362,0.000212426258058253
"32",-0.000549298487249339,0.00151899318991783
"33",0.00018197169464801,0.000908508038680929
"34",2.91615280619702e-05,0.000800490469532284
"35",0.000878683277256181,0.00150465020831779
"36",0.000325851928844911,0.00101882807022631
"37",0.000466855036411515,0.000459540060428159
"38",0.000127148395104687,0.001126411032371
"39",0.000170976955603547,0.00102358954404692
"40",0.000833210477389767,0.000208940715557515
"41",-0.000492865593172359,-0.00144977302688855
"42",0.000612206672744134,-5.55724607836975e-05
"43",0.000665169130042641,0.00144909661690375
"44",0.000271579662770773,0.00219327885239061
"45",0.000477532321826479,0.00118331206593488
"46",0.000519364036480923,0.000674472740558578
"47",0.00071668929642981,0.000832023815700025
"48",0.000794620885027602,0.000717076026371016
"49",0.00024517098589381,0.000219028699446001
"50",0.00091306811730225,0.000401566415932203
"51",1.03687018504048e-05,0.00038806143082261
"52",0.000551136354941224,0.00142647653729964
"53",8.68412610451095e-05,0.000559354913886705
"54",-0.000382152405076591,0.000505048607675818
"55",-0.000860004410897765,0.00146917182245439
"56",-6.05266062387229e-05,0.000539664310181826
"57",0.000467927159297017,0.000669894254329083
"58",-0.000581043771718391,0.000500747748292729
"59",0.000253603580060346,-3.37580595689254e-05
"60",0.000399343808135251,-0.000633051223413149
"61",0.00156340801096225,0.000527710195567003
"62",6.01079575584907e-05,0.000925017786879733
"63",0.000584208773736773,0.00125876792261542
"64",0.000701812485459971,0.00104329541887723
"65",0.00017933820032755,0.000336601005040968
"66",0.0014641639357316,0.00168452194889012
"67",-2.66116318020829e-05,-0.000455105714501962
"68",0.000302444372591055,0.00124931935240041
"69",0.000628873341960871,-0.000281167520503264
"70",-0.000478889128757848,0.000437382463282979
"71",0.00126092168256451,0.000107319160417778
"72",0.00104347082167256,0.00128658011218667
"73",0.00168674497503423,0.000990862484992467
"74",-0.000712905903436052,0.00095704323968185
"75",0.00116179042864087,-4.99051523829125e-05
"76",0.000464879256015703,0.000392794596754493
"77",-0.000243560447396973,0.000239940837668162
"78",0.00144556930558932,0.0012016165995676
"79",0.00127666863764715,0.00187844463799518
"80",0.000215536131769143,-0.000570712832967755
"81",0.00131788827794043,0.00139419866232347
"82",0.000164861689380755,0.000547551286602204
"83",0.000565795274871297,0.00196740851264158
"84",-0.0004720102021915,0.000699593914173294
"85",0.000183707346638884,-0.000685932549171569
"86",0.000720024257153548,0.000469286442508731
"87",-0.00164905180962884,-2.40856090081428e-05
"88",-0.0012828480078718,0.0010928218139383
"89",-0.000552460350085626,-0.000124150770198291
"90",0.00195305038636503,0.000872411117421554
"91",0.000241463007853938,0.000176340240906505
"92",0.00052267397418592,0.00102764487116323
"93",-0.00113184060096952,0.000394206432946381
"94",-0.000201786256532021,-0.000238230145063099
"95",0.00143938811767171,0.00093029153198906
"96",0.000914202996987755,0.000564348768881397
"97",0.000508301130417975,0.000171959008062415
"98",0.000417771806446295,-6.77889438749793e-05
"99",0.000733724545045984,0.000875593594367232
"100",0.000874923915780325,0.000714637911160154
"101",0.00179263050347355,0.000605346998447491
"102",0.000612170672352327,0.00101832474264367
"103",0.000196685802018121,0.00225017078980997
"104",0.00107108316713216,-0.00047584583090404
"105",0.00079911127838076,0.00129772668561067
"106",-3.78837717517909e-05,-3.66325636293656e-05
"107",0.000243197568695668,-0.000188701039046939
"108",0.000448238736002336,0.00106630863207063
"109",0.00122026332686566,0.000785064168197042
"110",0.00126201644345817,0.00102587336367141
"111",0.000756616760598965,0.00099488549165398
"112",0.000719267763075827,0.000329449881642274
"113",0.000769744259640023,0.00108339519879628
"114",-7.70871716422901e-05,0.000720863471161055
"115",0.00165760030665487,0.000810157763407124
"116",0.0023927388577681,0.00161201224716277
"117",0.00147276974957589,0.00147753531868759
"118",0.00128722101799839,0.0001776823518897
"119",0.000995251964245104,0.00028222965200522
"120",0.000246099139771044,0.00127802979196981
"121",0.000224116795166585,0.00207622157255663
"122",0.0019432382105782,0.00128623629773744
"123",0.000684489161775982,0.00179442314020736
"124",0.000779936017483151,0.000809181429760627
