"","x"
"1",0.00879913039921964
"2",0.00879913039921964
"3",-0.00888074502106405
"4",0.00879913039921964
"5",-0.00888074502106405
"6",-0.0100410115229441
"7",0.00879913039921964
"8",-0.00888074502106405
"9",-0.0100410115229441
"10",-0.00565290745607759
"11",0.00879913039921964
"12",-0.00888074502106405
"13",-0.0100410115229441
"14",-0.00565290745607759
"15",0.00749415804645333
"16",0.00879913039921964
"17",-0.00888074502106405
"18",-0.0100410115229441
"19",-0.00565290745607759
"20",0.00749415804645333
"21",-0.00886868661077436
"22",0.00879913039921964
"23",-0.00888074502106405
"24",-0.0100410115229441
"25",-0.00565290745607759
"26",0.00749415804645333
"27",-0.00886868661077436
"28",0.00548002756399094
"29",0.00879913039921964
"30",-0.00888074502106405
"31",-0.0100410115229441
"32",-0.00565290745607759
"33",0.00749415804645333
"34",-0.00886868661077436
"35",0.00548002756399094
"36",-0.0226005884606199
"37",0.00879913039921964
"38",-0.00888074502106405
"39",-0.0100410115229441
"40",-0.00565290745607759
"41",0.00749415804645333
"42",-0.00886868661077436
"43",0.00548002756399094
"44",-0.0226005884606199
"45",-0.0101728060128259
"46",0.00879913039921964
"47",-0.00888074502106405
"48",-0.0100410115229441
"49",-0.00565290745607759
"50",0.00749415804645333
"51",-0.00886868661077436
"52",0.00548002756399094
"53",-0.0226005884606199
"54",-0.0101728060128259
"55",0.00574217319170931
"56",0.00879913039921964
"57",-0.00888074502106405
"58",-0.0100410115229441
"59",-0.00565290745607759
"60",0.00749415804645333
"61",-0.00886868661077436
"62",0.00548002756399094
"63",-0.0226005884606199
"64",-0.0101728060128259
"65",0.00574217319170931
"66",-0.0178079842092807
"67",0.00879913039921964
"68",-0.00888074502106405
"69",-0.0100410115229441
"70",-0.00565290745607759
"71",0.00749415804645333
"72",-0.00886868661077436
"73",0.00548002756399094
"74",-0.0226005884606199
"75",-0.0101728060128259
"76",0.00574217319170931
"77",-0.0178079842092807
"78",-0.00702274443990548
"79",0.00879913039921964
"80",-0.00888074502106405
"81",-0.0100410115229441
"82",-0.00565290745607759
"83",0.00749415804645333
"84",-0.00886868661077436
"85",0.00548002756399094
"86",-0.0226005884606199
"87",-0.0101728060128259
"88",0.00574217319170931
"89",-0.0178079842092807
"90",-0.00702274443990548
"91",-0.0235342318836966
"92",0.00879913039921964
"93",-0.00888074502106405
"94",-0.0100410115229441
"95",-0.00565290745607759
"96",0.00749415804645333
"97",-0.00886868661077436
"98",0.00548002756399094
"99",-0.0226005884606199
