"","x"
"1",-0.0808477506179793
"2",-0.0335255929765374
"3",-0.111751917909663
"4",0.0211075813518777
"5",-0.120095031149162
"6",-0.0687091380996277
"7",-0.0678723140499549
"8",-0.0363463960112702
"9",-0.0118589615113956
"10",-0.0789633254168147
"11",-0.040731513162063
"12",-0.104752502346941
"13",0.0420071327233445
"14",-0.0607791398979177
"15",0.0117582999270121
"16",-0.017868680678777
"17",-0.250377405633752
"18",-0.0745978269801317
"19",0.115617075976527
"20",-0.073017554217769
"21",-0.0254844578424762
"22",0.105107397009468
"23",-0.22670348575144
"24",0.111962400233744
"25",-0.0426439740067995
"26",-0.039057395248146
"27",-0.0579846560903629
"28",0.0430097583046968
"29",-0.121557927345293
"30",0.0430039084944397
"31",0.0152247332093237
"32",-0.0159092008223116
"33",-0.0426165646152891
"34",0.0621543992792795
"35",0.0455465369435244
"36",-0.0744192912370914
"37",-0.0949324338087545
"38",-0.02715036096698
"39",-0.0173286202404472
"40",-0.0162396677144211
"41",-0.179849962793281
"42",-0.130773047999696
"43",-0.0392129952576365
"44",-0.0274572239796698
"45",-0.0538974334145859
"46",-0.0521808082216736
"47",-0.0430035392530661
"48",-0.0710954080689158
"49",-0.103631055000538
"50",-0.129061783253273
"51",0.0460008028218412
"52",-0.0401690445073214
"53",0.0478918778472383
"54",0.0519596065710198
"55",-0.155437052802821
"56",0.0135111733039032
"57",-0.217239877323476
"58",-0.102673113229244
"59",-0.0497689303730525
"60",-0.101476507123052
"61",-0.0237180932610815
"62",0.154036799755459
"63",-0.0332702705220968
"64",-0.0668747652705035
"65",-0.134401740971514
"66",0.0119009752624713
"67",-0.0256068534624658
"68",-0.0469576961681158
"69",-0.132126498977743
"70",0.0264950134204814
"71",-0.0317075727902777
"72",-0.112960979255379
"73",-0.0997709632973854
"74",0.0347163363441157
"75",-0.167243668551643
"76",-0.0201302158389084
"77",0.0852313104414606
"78",-0.0985083459242133
"79",-0.137255822765346
"80",0.0286851946191129
"81",0.0487570679216931
"82",-0.266633257632824
"83",-0.0466558384967552
"84",-0.0308075968968301
"85",0.00278805060219504
"86",-0.0242611434118284
"87",-0.0198796895405932
"88",-0.0724534060413974
"89",-0.143338468472999
"90",0.0796486667268974
"91",0.0706338513493406
"92",-0.0742007077658516
"93",-0.0680620512218332
"94",-0.104679211662127
"95",-0.0638753778980085
"96",-0.158090779401797
"97",-0.0376011610511638
"98",0.0649025159371803
"99",-0.0570329836587262
"100",-0.034381280473869
"101",0.0397148555155869
"102",-0.0586237048139329
"103",0.0131225851248728
"104",-0.0444833200403295
"105",-0.0607457302832064
"106",-0.0500796517848571
"107",-0.0327503865067888
"108",-0.0212286396902514
"109",0.0538147006303457
"110",0.0340758742756537
"111",0.0246190524014184
"112",0.10100652830174
"113",0.113740173421169
"114",-0.0450784291195268
"115",-0.108199542333272
"116",0.126153245714836
"117",-0.0986070087848085
"118",-0.0473227319553931
"119",-0.0316672998703316
"120",-0.0722762379436299
"121",-0.0224579873759314
"122",0.0873576703582989
"123",-0.0184742403047127
"124",-0.0588193724935935
"125",0.0333010346923416
"126",0.0130908826702868
"127",0.15158436378987
"128",-0.23414175645919
"129",-0.0821421987465611
"130",-0.178026787849821
"131",-0.016493996178376
"132",0.0531870760171062
"133",0.0681978202475727
"134",0.113775023108495
"135",-0.115241804004336
"136",-0.0695519543252598
"137",0.0244180005822936
"138",-0.0103143686880304
"139",0.0241398036811419
"140",-0.187556745284893
"141",0.029938530012387
"142",-0.19768940312547
"143",-0.0318015524058419
"144",-0.0401787398731293
"145",0.0507033706111431
"146",0.163335897611272
"147",-0.120390483335671
"148",0.00695605107782229
"149",0.119480092198222
"150",-0.0114244234071878
"151",-0.0976065003757579
"152",0.023256503350938
"153",-0.0266398492448439
"154",-0.0589393589505177
"155",0.0540277494943341
"156",-0.0649107037795973
"157",0.0482281641725491
"158",-0.0563292231605323
"159",-0.0526173882928899
"160",-0.0246780394259169
"161",-0.0736591758151305
"162",-0.0512775005120843
"163",-0.0442797203328869
"164",-0.0571770913423056
"165",0.0377511524933727
"166",0.0717885163385545
"167",-0.119222305774596
"168",-0.266485413890773
"169",0.0751615476819868
"170",-0.0624349740213319
"171",0.0115930919566395
"172",-0.0281204391680246
"173",-0.0537291935140915
"174",-0.110227740037869
"175",-0.118481067809062
"176",0.0807623517392511
"177",-0.05318652600709
"178",-0.133783975033049
"179",-0.0575980557691602
"180",0.120663071363092
"181",-0.071085208648446
"182",-0.314803109440112
"183",-0.099056845810391
"184",-0.065392756200017
"185",-0.142264733557693
"186",0.0874579350733122
"187",-0.275960198391208
"188",-0.171799833753523
"189",0.0622128478626179
"190",0.0513325836077781
"191",0.0608646176021573
"192",-0.0340019032850603
"193",0.0233828508925473
"194",-0.0468513695710819
"195",-0.0265377637410522
"196",-0.076249803812959
"197",-0.0691895464068048
"198",-0.0956829066043963
"199",0.0673438685808318
"200",-0.147900502748464
"201",-0.0138047700727662
"202",-0.172423525124354
"203",-0.0933999379839527
"204",-0.0821570133343464
"205",-0.109745123747722
"206",0.0528202876188845
"207",-0.0716298443340441
"208",-0.0530977495974667
"209",-0.17265819778895
"210",-0.129465575837469
"211",0.0624618421443487
"212",-0.0725023496514793
"213",0.0387133811128265
"214",-0.0591623306128004
"215",-0.051730898123658
"216",0.0814612239436363
"217",-0.0447632181562489
"218",0.0715207926614266
"219",-0.0653249365826325
"220",0.066688914631998
"221",-0.118192821643373
"222",0.0453673924758101
"223",0.095209681986039
"224",-0.0937399202882554
"225",0.00997584564176614
"226",-0.125437363313223
"227",0.047002109151686
"228",-0.0221578574107428
"229",0.0640396807516574
"230",0.226108234100818
"231",0.0970927097586916
"232",0.112573248873768
"233",-0.0160774642672039
"234",-0.0120903988514092
"235",0.0942013933680133
"236",-0.104820995398021
"237",0.0447998186002214
"238",-0.123135567465761
"239",-0.119934847106181
"240",-0.106329489799738
"241",-0.0888544906950774
"242",-0.0506298122576277
"243",-0.14253090625546
"244",-0.115535911676913
"245",0.0181480252697012
"246",-0.161543780464362
"247",0.0160458766879262
"248",-0.035764741598736
"249",0.0568953327126913
"250",0.0211257889125994
"251",0.0958814133886015
"252",-0.0357353592004719
"253",0.0468932181450963
"254",-0.312952974995889
"255",-0.151710971436573
"256",0.0286463291062648
"257",-0.0857669495447258
"258",-0.090391084717265
"259",-0.071359422374399
"260",-0.042781040492913
"261",0.0572146768129837
"262",-0.201681346600353
"263",-0.0645573008650551
"264",-0.223124273898107
"265",0.011304214945173
"266",-0.18199614637057
"267",0.122872011061466
"268",-0.133927721384536
"269",-0.0386090173112618
"270",0.0677215953063918
"271",-0.126484053588795
"272",-0.200491134729817
"273",-0.178856485135124
"274",-0.0516829367811508
"275",-0.0866870443172196
"276",-0.106458066174796
"277",-0.131656609515814
"278",-0.0333843675012127
"279",-0.134867302392707
"280",-0.037506620924082
"281",-0.0514983128100562
"282",-0.0356306003244921
"283",0.0499895220233268
"284",-0.0524974041353911
"285",-0.0494680449770845
"286",-0.110094318250594
"287",0.0353499045408407
"288",-0.0508014235614684
"289",0.0495231334301939
"290",-0.1005131766241
"291",-0.120041689567239
"292",-0.097253316775144
"293",-0.0404256774647077
"294",0.134247521008765
"295",0.0844826985317732
"296",0.0475250920405847
"297",-0.0913590678321841
"298",-0.0702277449321609
"299",0.0202578917418559
"300",-0.0438246322242029
"301",0.0892008549815876
"302",-0.0321854479579487
"303",0.0649334585066322
"304",-0.120132889642498
"305",0.0363780871185874
"306",-0.0414527088374083
"307",0.0493247452719998
"308",-0.0567573469841183
"309",-0.0560742615366531
"310",-0.163658208122781
"311",0.047789955386701
"312",0.0219617870361594
"313",0.122602586424248
"314",-0.128626049131236
"315",-0.0445928013150386
"316",0.0266670667856789
"317",0.0427353578288533
"318",-0.0156108060310771
"319",-0.0478321501106681
"320",-0.0466578580880479
"321",-0.100816981434069
"322",-0.0357948989875908
"323",-0.0625919698129054
"324",-0.254495795277145
"325",0.0568464469019165
"326",-0.11277519888707
"327",0.0786258414879173
"328",-0.166399685177332
"329",-0.256688564672786
"330",-0.114057768030994
"331",-0.0665246348630717
"332",-0.0733315760307821
"333",-0.0800517148845339
"334",0.0860966203836908
"335",-0.144155205616049
"336",0.0914815452707068
"337",-0.0129796152546495
"338",0.0106526820247813
"339",-0.0791289977112252
"340",-0.155164410717097
"341",-0.0729325818087095
"342",-0.0513436402382082
"343",0.110781761645515
"344",-0.117862740501546
"345",0.0500949431835969
"346",0.0420937816111268
"347",0.0575981980504162
"348",0.0146850326796432
"349",-0.145632244779864
"350",0.0677545054124044
"351",0.122701777922567
"352",0.0825942693120675
"353",-0.141272436340389
"354",-0.0981599349432966
"355",-0.163956423763234
"356",-0.0281042408417293
"357",0.128343790987775
"358",-0.139616875136976
"359",-0.0553597830639286
"360",-0.0353640862606078
"361",0.0168198330266696
"362",0.0370678692306985
"363",-0.0347389017012124
"364",-0.11669816697994
"365",-0.0438481680028264
"366",-0.0972385405976309
"367",0.0562680485337918
"368",-0.0557605317528066
"369",-0.0642297154410852
"370",-0.1402585871137
"371",0.0489330110210886
"372",0.0600924589734975
"373",-0.0729892307111102
"374",0.0640234195373834
"375",-0.113170735329374
"376",-0.18771386785907
"377",-0.0441191609560037
"378",-0.0310913628802725
"379",0.0317779655044284
"380",0.0854038714344578
"381",-0.00560739442391646
"382",-0.147508891203708
"383",-0.075383119800115
"384",-0.213618704566891
"385",-0.0695050128128621
"386",-0.130837969871492
"387",-0.242956080514529
"388",0.0336657236962148
"389",0.0324169360155236
"390",-0.0225634627350928
"391",-0.259856212549661
"392",0.150996629738643
"393",-0.0434525336169122
"394",0.0328755346724546
"395",0.0228500242367619
"396",-0.0349132466930783
"397",-0.0436988733848415
"398",-0.0747664800248402
"399",-0.0205886920561778
"400",-0.0595039654365963
"401",0.131222449846692
"402",0.121002005851481
"403",-0.0599390420590671
"404",0.00923184544005928
"405",-0.213346373434661
"406",-0.0649893323142843
"407",-0.0762603202937271
"408",-0.0767384344282354
"409",-0.0984250196723395
"410",-0.180509968254956
"411",-0.0431263204759257
"412",-0.179944119740932
"413",-0.0598908630895981
"414",0.0475494778254113
"415",-0.0593330650537531
"416",-0.0771322320446583
"417",0.097128097427184
"418",-0.0911314451682881
"419",-0.0464937892574157
"420",-0.0149839057823338
"421",-0.0298829418189825
"422",0.0684652397782178
"423",-0.0894698441907376
"424",-0.125498628310991
"425",-0.111527620191535
"426",-0.242131047891499
"427",-0.0925697126143748
"428",-0.031546327989972
"429",-0.0180667111915807
"430",-0.05917494510684
"431",-0.12387433210655
"432",0.0798943940019677
"433",0.114412313586942
"434",-0.0509603346585469
"435",0.0688621031155672
"436",0.0228018379556145
"437",0.0632492994798793
"438",-0.037592540291104
"439",-0.0717434535909118
"440",0.129907844216435
"441",-0.0571117859148964
"442",0.0666300729025264
"443",-0.0803537558793866
"444",-0.0694111007494601
"445",0.0636165263289054
"446",-0.162452157366875
"447",-0.0890200885187833
"448",-0.0522488159412303
"449",-0.109998653283049
"450",-0.132029095910871
"451",-0.0479922865960644
"452",-0.070489853702741
"453",-0.0176879043502451
"454",0.0027826012219451
"455",-0.0291646475114119
"456",-0.115414495767888
"457",-0.124330685194629
"458",-0.106092480754518
"459",0.0377643026114704
"460",-0.0871143099937246
"461",-0.0948924936650799
"462",0.0426868728174148
"463",-0.166886925234909
"464",-0.109939027493564
"465",0.0666291108426386
"466",0.0604818236268687
"467",-0.00445108191066696
"468",-0.215448296337508
"469",-0.189895647978813
"470",-0.011728093227698
"471",-0.147405253492087
"472",0.0560029342674722
"473",-0.0933905144558028
"474",-0.0919093422682255
"475",-0.192507650922136
"476",-0.0642009457853038
"477",-0.0730838477913694
"478",0.0170646520646234
"479",-0.25286385770642
"480",-0.137974376387565
"481",-0.0363930018865157
"482",-0.106800143604511
"483",-0.0693750064137049
"484",-0.0897539691527341
"485",0.0722653029634177
"486",0.0369578082046404
"487",-0.082573696087405
"488",-0.0215034453852899
"489",0.0327379682710355
"490",0.0295092592718531
"491",-0.0867232770569992
"492",-0.206769672161585
"493",-0.131302460964817
"494",-0.0613764305195469
"495",-0.088775454787505
"496",-0.074020147664713
"497",-0.0160044069676861
"498",-0.148626427200892
"499",-0.0828633142183597
"500",-0.170477975277946
"501",0.0899557160799151
"502",-0.0779308375400915
"503",0.0437336525880306
"504",0.208915128192537
"505",-0.062844726515325
"506",0.0444238532231051
"507",0.0892490613158056
"508",-0.0956042731690434
"509",0.0185406310781534
"510",0.0906828465781496
"511",-0.0974359008754182
"512",-0.0452756381758528
"513",-0.114824285499494
"514",-0.0248633888663372
"515",-0.0130170105964973
"516",0.0700830070840641
"517",0.09109291628238
"518",-0.222540696764684
"519",0.0354246013299319
"520",-0.0275113102166656
"521",-0.141964366444714
"522",0.230485042404467
"523",-0.100495621275936
"524",-0.0993096041534138
"525",-0.118138370683531
"526",0.0374797922748406
"527",0.113016900053437
"528",-0.0249181039641896
