"","V1","V2"
"1",5.05540835818685e-05,-0.000266914786232928
"2",0.00058793074254181,0.000598510241645153
"3",0.000711899108107973,0.00176679927171697
"4",0.00139308441943751,-1.38923598284639e-05
"5",0.00121999573439551,0.000230827322481737
"6",0.00100689839367878,0.000142536527330289
"7",0.00070734407974408,0.000575824281703678
"8",-0.000421233579063393,0.000980849161455003
"9",0.000611694162709479,0.000556294364634934
"10",0.000457546372842341,0.000749116113062332
"11",-0.000403044450869869,0.00139689615967045
"12",0.000436418198527165,0.00111599249784461
"13",0.000135914107204459,0.00110584673470619
"14",-0.00027185113998906,-0.00117093291366758
"15",0.000436341790015338,0.00138530542322603
"16",0.000779034567308043,0.000740065584236818
"17",5.73291586590859e-05,0.000354254884547288
"18",0.000179700279824332,0.000732779238569292
"19",0.000202340845258061,0.000829749767954145
"20",8.66741097045989e-05,7.31431020034054e-05
"21",0.00126274800028149,0.000607171713829549
"22",0.00131169364567728,0.00155627664288754
"23",0.000367730166465018,0.000943221977819672
"24",0.00073899883158648,0.00111674058240593
"25",0.00158175406575556,0.000782708957517391
"26",0.000323191315333168,0.000362223844937227
"27",0.00106444213647155,0.0013886131438026
"28",-0.00026444910677894,0.000953156833866951
"29",-0.000182844484614661,-0.000553563161138884
"30",0.0014519482390749,0.000673098739897585
"31",-0.000800937685938433,0.000520894120589751
"32",0.00111115324283096,0.000696587196578628
"33",0.000553385813343577,0.000312685925323379
"34",0.00155653853724931,0.000687942547286728
"35",0.00085350565613104,0.000943012182307728
"36",5.93407297990345e-05,0.000183955675510634
"37",0.00125366582013967,0.000977711524576535
"38",0.000600377973383561,0.00101088885326923
"39",0.00224571114754546,0.00145164135041164
"40",0.000845421399350292,0.000481389679998139
"41",0.00159941392749588,0.00144423335270127
"42",0.00146544018525361,0.000681382300407414
"43",0.000540777069251508,0.000499975436127956
"44",-0.000750456817075924,0.00108177444011743
"45",0.000244771094315126,-0.000936654742915331
"46",-0.000466810805532896,-0.000746566015840343
"47",-1.10091803153715e-05,0.00042275699545603
"48",0.000570336221798529,0.00081198492622803
"49",-0.000671928727991682,0.00109715491631694
"50",0.000432703305576219,0.00103499354424603
"51",0.000976248531814767,0.000126358672794985
"52",0.000727575108070016,0.000143699498955311
"53",-0.000412530590312711,-0.000463465666503612
"54",6.12465792935548e-06,0.000568873853068536
"55",0.000771447954341262,0.00106365338139146
"56",0.00141709991749225,0.00118787300559858
"57",0.000902073153303471,-0.000431985912871425
"58",-3.69580096349999e-05,0.00137457497876166
"59",0.00129536634181642,0.00144732305222025
"60",0.000768712598930228,-6.17677634041294e-05
"61",0.00130305083745455,0.0011700055269729
"62",0.000215882148908166,0.000904405624653718
"63",0.000123478864824377,0.00126327515143275
"64",-0.000274706177926656,0.00110241615134088
"65",0.000119429303562876,-0.0001254962500582
"66",-0.000325085468301069,0.000825090399707436
"67",0.00100478939820174,0.00124637374031014
"68",-0.000291677852221345,0.000194139742224922
"69",0.00532521358343403,0.00411262660334596
"70",0.00188426252469369,0.00139778924662582
"71",-0.000290429196475551,0.000450014641994785
"72",-2.27887992558749e-05,0.000777387255606297
"73",0.00107815514538455,0.00133121450026683
"74",-0.000751396526537475,0.000743804604200639
