"","x"
"1",-0.0425425785831168
"2",-0.0160337492367371
"3",0.000768233110744891
"4",0.00110430556543584
"5",0.0025553474926542
"6",0.0017616520745201
"7",-0.0504209202954171
"8",0.000224934767252948
"9",-0.00821544422030337
"10",-0.0723025426908295
"11",0.000879136437970644
"12",-0.00911489066395884
"13",0.00153648294705491
"14",0.0160787569971817
"15",-0.0692221882330956
"16",-0.0383277191794772
"17",-0.0549027091214386
"18",0.00137101982178833
"19",-0.000715106877207623
"20",-0.00654126804930935
"21",-0.00561690411781929
"22",-0.00931414640496469
"23",0.000114991010858177
"24",0.00154666154220424
"25",0.00110840997463338
"26",0.00100047476891375
"27",0.00088324084716819
"28",0.000717777721901619
"29",0.000904354866390826
"30",-0.031492459079997
"31",-0.0275455957082356
"32",-0.00791521430907237
"33",-0.0101566174451897
"34",-0.000730823335341946
"35",-0.00639123429898547
"36",0.000908459275588371
"37",-0.0225992352157996
"38",-0.0160940810756075
"39",0.000828407769085593
"40",-0.038241875829508
"41",-0.0367248002017794
"42",0.000167875503848085
"43",2.41237858151464e-06
"44",0.000175165669198878
"45",-0.00729664424688797
"46",0.000305790616583393
"47",0.0200070738880274
"48",0.00460903338413809
"49",9.53683945590326e-05
"50",0.00041983878217571
"51",-0.0284499689723121
"52",0.000137141735163575
"53",0.000309895025780939
"54",0.000539583396067484
"55",0.00698708336233886
"56",0.000404400406625626
"57",-0.013568425377137
"58",0.00105176870566148
"59",0.00158830164997552
"60",-0.0149414422470569
"61",0.000356962610982614
"62",0.00831998375063289
"63",-0.00776092151306195
"64",-0.121965787852912
"65",-0.000316838737545338
"66",-0.000182109380963277
"67",-0.0243366041645502
"68",0.0819443895731276
"69",0.0106372922090887
"70",-0.0450307278517127
"71",-0.0993223023605643
"72",0.00246841314820721
"73",-0.0280409731018896
"74",-0.0105803400036691
"75",0.0210979459846935
"76",-0.0535249873418639
"77",0.00205173588550299
"78",0.00183133285512303
"79",-3.34082619132613e-05
"80",-0.022325007328057
"81",0.0466415769007278
"82",0.00537145387323839
"83",8.0639903679056e-05
"84",-3.65940180665079e-05
"85",-0.00154467057448206
"86",-0.0043986715566532
"87",-1.13755896463266e-05
"88",-0.000957139394981491
"89",-0.00187838542108068
"90",-0.00044571281794896
"91",0.0163332294055942
"92",-0.00136135929843593
"93",-0.0356636147070501
"94",-0.00230611254809917
"95",-0.00108447757933597
"96",-0.0619630586236419
"97",0.0162223220565013
"98",0.000562518561939695
"99",-0.0117988707610077
"100",0.000753200115626447
"101",-0.0195225053744733
"102",0.00637079872557349
"103",0.00765967724110446
"104",0.00424367289781509
"105",-0.00018456301267764
"106",0.00115484221247646
"107",-0.0562466622593427
"108",0.00181218872156072
"109",0.0013768255837884
"110",-0.0175422099265811
"111",0.00115165645632321
"112",-0.0117310457304176
"113",0.0103879176294934
"114",-0.0558535850686945
"115",0.000443581278353899
"116",0.000686946540417822
"117",-0.0245361918485966
"118",0.000865022339296021
"119",-0.0444126608286718
"120",0.00104168063409633
"121",-0.038306532542173
"122",-0.000133271647980745
"123",0.00714141410091556
"124",0.00102704902082218
"125",-0.0647467764411958
"126",0.000726987498509019
"127",-0.0224377579376438
"128",-0.0604512152081529
"129",0.00066019661674945
"130",0.00463250116730485
"131",-0.115333287074265
"132",0.000115990117494485
"133",0.0421709062238824
"134",-0.016051154013181
"135",-0.00791574696329024
"136",0.000724526924958728
"137",0.000620425105482592
"138",-0.110623727112123
"139",0.00120758579822027
"140",0.000772222660447959
"141",0.0110356692985398
"142",0.000547053532982766
"143",0.000381590407716195
"144",0.000253526150399156
"145",0.000572271961402947
"146",-0.0129540576767989
"147",-2.62922884044859e-05
"148",6.23392915893426e-05
"149",0.00213951599937258
"150",0.0544106097222445
"151",0.000399084538371634
"152",0.004286081684296
"153",0.000306081039494637
"154",-0.016728159351565
"155",0.000214376058750876
"156",0.0019353943711887
"157",0.00903110123950601
"158",0.00603793942742788
"159",-0.0148370669340598
"160",-0.023166590023306
"161",-0.00605130798354481
