"","x"
"1","BRCA1"
"2","SETD2"
"3","BRCA1"
"4","BRCA2"
"5","RB1"
"6","FLT3"
"7","BRCA1"
"8","CDKN2A"
"9","HDAC1"
"10","SMO"
"11","AKT1"
"12","JAK2"
"13","PRKDC"
"14","PTEN"
"15","PIK3R1"
"16","ALK"
"17","HDAC6"
"18","AKT1"
"19","FGFR2"
"20","SETD2"
"21","CDKN2A"
"22","PIK3CA"
"23","SETD2"
"24","CDK4"
"25","MLH1"
"26","HDAC1"
"27","PDGFRA"
"28","FGFR2"
"29","KDM5C"
"30","RPS6KB1"
"31","CHEK2"
"32","MAP2K1"
"33","PDGFRA"
"34","BRAF"
"35","SMAD4"
"36","IGF1R"
"37","SMARCB1"
"38","HDAC1"
"39","EGFR"
"40","PIK3R1"
"41","SMAD4"
"42","CDK9"
"43","FLT3"
"44","PTEN"
"45","CHEK1"
"46","BCL2"
"47","BTK"
"48","FNTA"
"49","ARID2"
"50","BRCA2"
"51","BRCA2"
"52","HSP90AA1"
"53","ADA"
"54","RRM2"
"55","PDGFRA"
"56","CDK6"
"57","TP53"
"58","IGF1R"
"59","BTK"
"60","MAP2K1"
"61","SRC"
"62","SMO"
"63","MAP2K1"
"64","MSH6"
"65","VHL"
"66","BCL2"
"67","SETD2"
"68","TSC1"
"69","NF1"
"70","PBRM1"
"71","MET"
"72","SMAD4"
"73","RB1"
"74","TP53"
"75","PRKDC"
"76","CDH1"
"77","JAK2"
"78","ARID2"
"79","BTK"
"80","KMT2D"
"81","MLH1"
"82","RUNX1"
"83","PIK3CA"
"84","APC"
"85","BRCA1"
"86","SMO"
"87","CDKN1B"
"88","KIT"
"89","TYMS"
"90","ARID1A"
"91","CDK9"
"92","VHL"
"93","RB1"
"94","JAK2"
"95","FLT3"
"96","MTOR"
"97","KDM5C"
"98","BRAF"
"99","AKT1"
"100","GATA3"
"101","CHEK1"
"102","IGF1R"
"103","CDK4"
"104","HDAC6"
"105","BTK"
"106","VHL"
"107","MAP3K1"
"108","PIK3CA"
"109","SMARCA4"
"110","PTEN"
"111","ATM"
"112","RPS6KB1"
"113","BRAF"
"114","DHFR"
"115","TSC1"
"116","PDGFRA"
"117","MLH1"
"118","BCL2"
"119","SRC"
"120","VEGFA"
"121","EGFR"
"122","PIK3R1"
"123","MTOR"
"124","RB1"
"125","SMARCB1"
"126","SETD2"
"127","TYMS"
"128","CDK9"
"129","PRKDC"
"130","MSH6"
"131","MAP3K1"
"132","ARID1A"
"133","BTK"
"134","TOP1"
"135","RPS6KB1"
"136","CDKN1B"
"137","RRM2"
"138","BRAF"
"139","PARP1"
"140","FLT3"
"141","SETD2"
"142","HDAC2"
"143","HSP90AA1"
"144","CDK4"
"145","CASP8"
"146","CHEK1"
"147","ARID2"
"148","MTOR"
"149","TOP1"
"150","ARID1A"
"151","HSP90AA1"
"152","HSP90AA1"
"153","FNTA"
"154","BCL2"
"155","ROR1"
"156","MLH1"
"157","SRC"
"158","APC"
"159","DHFR"
"160","BRAF"
"161","PDGFRA"
"162","PARP1"
"163","WEE1"
"164","MSH6"
"165","BRD4"
"166","TYMS"
"167","VEGFA"
"168","TYMS"
"169","HDAC6"
"170","RB1"
"171","ADA"
"172","VHL"
"173","SRC"
"174","VEGFA"
"175","ROR1"
"176","MLH1"
"177","KMT2D"
"178","GATA3"
"179","NF1"
"180","CHEK1"
"181","CASP8"
"182","TOP1"
"183","VHL"
"184","CDK9"
"185","SMARCB1"
"186","BTK"
"187","BTK"
"188","FGFR2"
"189","PTEN"
"190","KDM6A"
"191","ALK"
"192","SMARCB1"
"193","PIK3CA"
"194","BRD4"
"195","TSC1"
"196","PARP1"
"197","CDK9"
"198","IGF1R"
"199","RRM2"
"200","TP53"
"201","RUNX1"
"202","ADA"
"203","KMT2D"
"204","HSP90AA1"
"205","CDK6"
"206","SMARCA4"
"207","ALK"
"208","HDAC6"
"209","KIT"
"210","CDKN1B"
"211","KIT"
"212","ARID2"
"213","HDAC1"
"214","PARP1"
"215","AKT1"
"216","PARP1"
"217","SRC"
"218","TOP1"
"219","MSH6"
"220","MAP3K1"
"221","MAP2K1"
"222","CDK4"
"223","CDH1"
"224","SMARCB1"
"225","ERBB2"
"226","CDK6"
"227","CASP8"
"228","BRCA2"
"229","WEE1"
"230","FGFR3"
"231","KMT2D"
"232","APC"
"233","CDKN1B"
"234","IGF1R"
"235","ARID1A"
"236","CDK4"
"237","CDK9"
"238","KDM6A"
"239","VHL"
"240","CDH1"
"241","ADA"
"242","SMAD4"
"243","PTEN"
