"","x"
"1",0.2655086631421
"2",0.37212389963679
"3",0.572853363351896
"4",0.908207789994776
"5",0.201681931037456
"6",0.898389684967697
"7",0.944675268605351
"8",0.660797792486846
"9",0.62911404389888
"10",0.0617862704675645
"11",0.205974574899301
"12",0.176556752528995
"13",0.687022846657783
"14",0.384103718213737
"15",0.769841419998556
"16",0.497699242085218
"17",0.717618508264422
"18",0.991906094830483
"19",0.380035179434344
"20",0.777445221319795
"21",0.934705231105909
"22",0.212142521282658
"23",0.651673766085878
"24",0.125555095961317
"25",0.267220668727532
"26",0.386114092543721
"27",0.0133903331588954
"28",0.382387957070023
"29",0.86969084572047
"30",0.34034899668768
"31",0.482080115471035
"32",0.599565825425088
"33",0.493541307048872
"34",0.186217601411045
"35",0.827373318606988
"36",0.668466738192365
"37",0.79423986072652
"38",0.107943625887856
"39",0.723710946040228
"40",0.411274429643527
"41",0.820946294115856
"42",0.647060193819925
"43",0.78293276228942
"44",0.553036311641335
"45",0.529719580197707
"46",0.789356231689453
"47",0.023331202333793
"48",0.477230065036565
"49",0.7323137386702
"50",0.692731556482613
"51",0.477619622135535
"52",0.8612094768323
"53",0.438097107224166
"54",0.244797277031466
"55",0.0706790471449494
"56",0.0994661601725966
"57",0.31627170718275
"58",0.518634263193235
"59",0.662005076417699
"60",0.406830187188461
"61",0.912875924259424
"62",0.293603372760117
"63",0.459065726259723
"64",0.332394674187526
"65",0.65087046707049
"66",0.258016780717298
"67",0.478545248275623
"68",0.766310670645908
"69",0.0842469143681228
"70",0.875321330036968
"71",0.339072937844321
"72",0.839440350187942
"73",0.34668348915875
"74",0.333774930797517
"75",0.476351245073602
"76",0.892198335845023
"77",0.864339470630512
"78",0.389989543473348
"79",0.777320698834956
"80",0.960617997217923
"81",0.434659484773874
"82",0.712514678714797
"83",0.399994368897751
"84",0.325352151878178
"85",0.757087148027495
"86",0.202692255144939
"87",0.711121222469956
"88",0.121691921027377
"89",0.245488513959572
"90",0.14330437942408
"91",0.239629415096715
"92",0.0589343772735447
"93",0.642288258532062
"94",0.876269212691113
"95",0.778914677444845
"96",0.79730882588774
"97",0.455274453619495
"98",0.410084082046524
"99",0.810870242770761
"100",0.604933290276676
"101",0.654723928077146
"102",0.353197271935642
"103",0.270260145887733
"104",0.99268406117335
"105",0.633493264438584
"106",0.213208135217428
"107",0.129372348077595
"108",0.478118034312502
"109",0.924074469832703
"110",0.59876096714288
"111",0.976170694921166
"112",0.731792511884123
"113",0.356726912083104
"114",0.431473690550774
"115",0.148211560677737
"116",0.0130775754805654
"117",0.715566066093743
"118",0.103184235747904
"119",0.446284348610789
"120",0.640101045137271
"121",0.991838620044291
"122",0.495593577856198
"123",0.484349524369463
"124",0.173442334868014
"125",0.754820944508538
"126",0.453895489219576
"127",0.511169783771038
"128",0.207545113284141
"129",0.228658142732456
"130",0.595711996313184
"131",0.57487219828181
"132",0.0770643802825361
"133",0.0355405795853585
"134",0.642795492196456
"135",0.928615199634805
"136",0.598092422354966
"137",0.560900748008862
"138",0.526027723914012
"139",0.985095223877579
"140",0.507641822332516
"141",0.682788078673184
"142",0.601541217649356
"143",0.238868677755818
"144",0.258165926672518
"145",0.729309623362496
"146",0.452570831403136
"147",0.175126768415794
"148",0.746698269620538
"149",0.104987640399486
"150",0.864544949028641
"151",0.614644971676171
"152",0.557159538846463
"153",0.328777319053188
"154",0.453131445450708
"155",0.500440972624347
"156",0.180866361130029
"157",0.529630602803081
"158",0.0752757457084954
"159",0.277755932649598
"160",0.212699519237503
"161",0.284790480975062
"162",0.895094102947041
"163",0.4462353233248
"164",0.779984889784828
"165",0.880619034869596
"166",0.413124209502712
"167",0.0638084805104882
"168",0.335487491684034
"169",0.723725946620107
"170",0.337615333497524
"171",0.630414122482762
"172",0.840614554006606
"173",0.856131664710119
"174",0.39135928102769
"175",0.380493885604665
"176",0.895445425994694
"177",0.644315762910992
"178",0.741078648716211
"179",0.605303446529433
"180",0.903081611497328
"181",0.293730155099183
"182",0.19126010988839
"183",0.886450943304226
"184",0.503339485730976
"185",0.877057543024421
"186",0.189193622441962
"187",0.758103052387014
"188",0.724498892668635
"189",0.943724818294868
"190",0.547646587016061
"191",0.711743867723271
"192",0.388905099825934
"193",0.100873126182705
"194",0.927302088588476
"195",0.283232500310987
"196",0.59057315881364
"197",0.110360604943708
"198",0.840507032116875
"199",0.317963684443384
"200",0.782851336989552
"201",0.267508207354695
"202",0.218645284883678
"203",0.516796836396679
"204",0.268950592027977
"205",0.181168327340856
"206",0.518576137488708
"207",0.562782935798168
"208",0.129156854469329
"209",0.256367604015395
"210",0.717935275984928
"211",0.961409936426207
"212",0.100140846567228
"213",0.763222689507529
"214",0.947966354666278
"215",0.818634688388556
"216",0.308292330708355
"217",0.649579460499808
"218",0.953355451114476
"219",0.953732650028542
"220",0.339979203417897
