"","x"
"1",0.000224484390661672
"2",7.48083555753106e-06
"3",0.000745927059162723
"4",0.000994882821590975
"5",0.000699447691799759
"6",0.000611196137094076
"7",9.29985410546533e-05
"8",0.000991422213605177
"9",3.9173572894876e-05
"10",0.000206170940498355
"11",0.00127275021144612
"12",0.000480531595367461
"13",0.000685845938200558
"14",0.000635746819009307
"15",0.000671018620142703
"16",2.75552321856074e-05
"17",0.000209958194284286
"18",0.000391085882260155
"19",0.000443645103815348
"20",9.56786730180126e-06
"21",0.000463562437735265
"22",0.000172946295890308
"23",0.000406934162326205
"24",0.000267103753541712
"25",0.000565010214509146
"26",2.76001663698947e-05
"27",0.000229223517547859
"28",0.000860977417443734
"29",0.00026213769008278
"30",0.000550729762392024
"31",0.000934676233984143
"32",0.000293142462554723
"33",0.000170200523049925
"34",0.000614190114613984
"35",6.32906716199873e-05
"36",8.81160731498654e-05
"37",0.000195129153690247
"38",0.000290275026918014
"39",0.000561492138288744
"40",0.000257409297320906
"41",0.000109729236745692
"42",0.000554412647217523
"43",2.88511114651494e-05
"44",0.00129558314666337
"45",0.000835394220974651
"46",0.000197816806280665
"47",0.000306719004337314
"48",0.000170871437567044
"49",0.00125093104137684
"50",0.000425883512005888
"51",0.000600962882574567
"52",0.000412862402574433
"53",3.60165377748401e-05
"54",0.000397923771990186
"55",0.000206620438966704
"56",0.000162087903830467
"57",0.000943322212195662
"58",0.000998104547963792
"59",0.000107449620373352
"60",0.000587238295848885
"61",9.40772412466462e-05
"62",0.000486859618705811
"63",0.000805957683432027
"64",0.000973772537548487
"65",0.000173188519851332
"66",0.000813297155825937
"67",0.000170825926533343
"68",0.000343524915452692
"69",0.000857428476398789
"70",0.00034398855378784
"71",0.000523572859270171
"72",0.000565809914536141
"73",0.000178939985879952
"74",0.00105726685878271
