X1	X2
-8.363594e-03	-4.254258e-02
-2.350914e-04	-1.603375e-02
-2.573880e-04	 7.682331e-04
-2.825149e-02	 1.104306e-03
 1.073477e-02	 2.555347e-03
 1.012804e-02	 1.761652e-03
 4.191336e-04	-5.042092e-02
 3.826309e-04	 2.249348e-04
-4.922812e-03	-8.215444e-03
-2.558761e-04	-7.230254e-02
 5.997117e-04	 8.791364e-04
-1.048626e-02	-9.114891e-03
 4.584907e-03	 1.536483e-03
-6.211657e-02	 1.607876e-02
-4.732979e-02	-6.922219e-02
-1.026090e-02	-3.832772e-02
-2.585706e-02	-5.490271e-02
 7.293400e-04	 1.371020e-03
 1.105064e-02	-7.151069e-04
-1.076828e-02	-6.541268e-03
 4.557919e-04	-5.616904e-03
 5.896303e-04	-9.314146e-03
 5.531276e-04	 1.149910e-04
-2.184058e-04	 1.546662e-03
 6.070962e-03	 1.108410e-03
 3.977078e-04	 1.000475e-03
 1.289401e-02	 8.832408e-04
 5.432584e-02	 7.177777e-04
 7.268065e-04	 9.043549e-04
 6.903038e-04	-3.149246e-02
-3.785546e-02	-2.754560e-02
 5.179669e-05	-7.915214e-03
-4.292398e-02	-1.015662e-02
 7.154620e-04	-7.308233e-04
-3.335882e-03	-6.391234e-03
 7.053806e-04	 9.084593e-04
 1.511428e-03	-2.259924e-02
 1.474925e-03	-1.609408e-02
-4.790708e-02	 8.284078e-04
 8.364181e-04	-3.824188e-02
 1.319505e-03	-3.672480e-02
 3.774269e-02	 1.678755e-04
-1.022459e-01	 2.412379e-06
 1.490002e-03	 1.751657e-04
-2.924879e-02	-7.296644e-03
 6.957571e-04	 3.057906e-04
-1.763455e-02	 2.000707e-02
-1.361844e-04	 4.609033e-03
-2.263623e-04	 9.536839e-05
 5.038345e-04	 4.198388e-04
 6.844126e-04	-2.844997e-02
 1.645982e-03	 1.371417e-04
 4.133215e-02	 3.098950e-04
 9.014276e-04	 5.395834e-04
 8.806109e-02	 6.987083e-03
 1.048199e-03	 4.044004e-04
 1.027626e-03	-1.356843e-02
 2.321867e-04	 1.051769e-03
 2.757853e-03	 1.588302e-03
 8.722057e-04	-1.494144e-02
 1.067393e-03	 3.569626e-04
 4.397036e-02	 8.319984e-03
-4.941797e-02	-7.760922e-03
 1.179878e-03	-1.219658e-01
-3.255217e-02	-3.168387e-04
-6.606006e-03	-1.821094e-04
-2.485144e-02	-2.433660e-02
 1.487992e-01	 8.194439e-02
-1.608960e-02	 1.063729e-02
 6.553845e-04	-4.503073e-02
 1.138472e-03	-9.932230e-02
 1.319050e-03	 2.468413e-03
 2.280620e-03	-2.804097e-02
 2.563335e-03	-1.058034e-02
 1.446145e-03	 2.109795e-02
 2.230766e-03	-5.352499e-02
 1.553254e-03	 2.051736e-03
-9.115664e-02	 1.831333e-03
-5.192127e-02	-3.340826e-05
 7.605020e-04	-2.232501e-02
-3.531803e-02	 4.664158e-02
 6.228575e-03	 5.371454e-03
-1.443128e-02	 8.063990e-05
 3.196978e-02	-3.659402e-05
 1.747230e-03	-1.544671e-03
 4.653434e-03	-4.398672e-03
-1.329542e-02	-1.137559e-05
 1.856280e-03	-9.571394e-04
 8.817056e-04	-1.878385e-03
 2.297478e-02	-4.457128e-04
 1.276578e-03	 1.633323e-02
 1.973062e-02	-1.361359e-03
 4.007397e-04	-3.566361e-02
-3.946990e-04	-2.306113e-03
-2.377673e-04	-1.084478e-03
-1.398236e-01	-6.196306e-02
 1.230596e-02	 1.622232e-02
-1.086836e-04	 5.625186e-04
-1.330067e-02	-1.179887e-02
 5.529927e-04	 7.532001e-04
-3.700192e-02	-1.952251e-02
-8.065640e-02	 6.370799e-03
 8.903145e-04	 7.659677e-03
 1.156581e-03	 4.243673e-03
 6.231909e-04	-1.845630e-04
 1.117250e-03	 1.154842e-03
-5.908008e-02	-5.624666e-02
 2.853085e-04	 1.812189e-03
-1.493962e-03	 1.376826e-03
-7.747950e-02	-1.754221e-02
 1.105906e-03	 1.151656e-03
 2.067475e-03	-1.173105e-02
-9.776392e-02	 1.038792e-02
-5.593770e-03	-5.585359e-02
 7.109941e-03	 4.435813e-04
 1.284890e-03	 6.869465e-04
-1.897607e-02	-2.453619e-02
-3.133143e-03	 8.650223e-04
-2.791699e-02	-4.441266e-02
-2.268760e-02	 1.041681e-03
-5.123368e-02	-3.830653e-02
 9.277771e-04	-1.332716e-04
-1.274966e-02	 7.141414e-03
 3.591138e-04	 1.027049e-03
-2.863777e-03	-6.474678e-02
 1.469321e-01	 7.269875e-04
 1.914505e-03	-2.243776e-02
-5.218747e-02	-6.045122e-02
 1.080030e-03	 6.601966e-04
-2.693993e-02	 4.632501e-03
-5.185251e-02	-1.153333e-01
-3.780919e-03	 1.159901e-04
 1.683618e-03	 4.217091e-02
 1.258280e-03	-1.605115e-02
-7.101569e-03	-7.915747e-03
 1.284048e-03	 7.245269e-04
 1.074254e-03	 6.204251e-04
-2.950201e-02	-1.106237e-01
-1.020092e-01	 1.207586e-03
-1.569979e-02	 7.722227e-04
 9.886803e-04	 1.103567e-02
 1.169258e-03	 5.470535e-04
 2.130828e-03	 3.815904e-04
-1.570329e-02	 2.535262e-04
 1.296353e-03	 5.722720e-04
 2.080975e-03	-1.295406e-02
-1.083209e-02	-2.629229e-05
-3.385496e-02	 6.233929e-05
 1.899941e-03	 2.139516e-03
 1.366551e-03	 5.441061e-02
 1.006789e-03	 3.990845e-04
 9.683725e-04	 4.286082e-03
 1.533826e-03	 3.060810e-04
-2.422297e-02	-1.672816e-02
 1.750427e-03	 2.143761e-04
 5.537555e-04	 1.935394e-03
 1.073788e-02	 9.031101e-03
 1.595007e-03	 6.037939e-03
-3.159208e-02	-1.483707e-02
 2.737155e-03	-2.316659e-02
 1.765504e-03	-6.051308e-03
-1.145491e-03	 1.074831e-03
 2.130870e-03	 6.308879e-04
 1.499991e-03	 8.072495e-04
-3.669305e-03	 8.542489e-04
-6.400001e-02	 2.931426e-03
-5.669472e-02	-8.858427e-02
 1.613116e-03	 8.346569e-04
 1.896651e-03	 1.517209e-03
 1.583722e-03	 1.651504e-02
 1.803195e-02	 6.543904e-04
 2.966056e-04	 7.967559e-04
 4.256715e-02	-1.178540e-01
-6.883633e-04	-5.021868e-02
-3.170545e-04	-1.013162e-02
-7.133855e-02	 1.190853e-03
 5.092457e-04	-6.434302e-02
 1.331029e-03	 3.228355e-04
 9.934418e-05	 6.113256e-04
-1.719070e-01	-8.340143e-02
 2.268446e-02	 1.707253e-02
-1.107145e-04	 2.792906e-04
 4.750275e-04	-2.125318e-02
 8.629162e-04	-8.433833e-02
-9.635724e-03	 6.521869e-05
-3.023562e-05	 1.422489e-02
 2.373888e-03	 1.098933e-03
 7.284104e-04	 7.095823e-04
 2.321225e-02	 4.943304e-04
 1.319452e-03	 9.299028e-04
-4.160659e-06	 1.577963e-05
-3.996748e-02	 2.990380e-02
-3.687731e-02	-2.796311e-02
-5.249472e-03	 2.377630e-04
 5.559909e-02	 1.298278e-04
-1.550514e-05	-3.307962e-02
 9.460646e-04	-1.528693e-04
-5.073390e-03	-8.152261e-02
-1.014434e-01	-6.277334e-02
 8.962110e-04	 1.943427e-03
 6.308022e-05	-5.737023e-04
 5.298646e-04	-4.306362e-04
-6.013061e-04	 1.605056e-03
 3.019849e-02	 3.785323e-02
-3.510965e-02	-1.353751e-04
-1.939257e-02	-7.800790e-03
 2.020645e-02	-2.434295e-02
-1.176620e-02	-5.095368e-02
 9.684356e-03	 5.040651e-04
-3.437587e-03	 9.661760e-05
 5.770128e-04	 1.767727e-03
 8.322146e-04	 1.166350e-03
-3.730938e-05	-8.378202e-02
-6.711335e-05	 1.074663e-03
 6.027096e-04	 8.614505e-04
 6.076710e-04	 9.351182e-04
 1.501319e-02	 3.144449e-03
 7.503981e-04	 5.323146e-04
 9.100557e-04	-9.366530e-02
 1.695004e-03	 3.614140e-05
 8.459908e-04	 1.353136e-03
 1.224964e-03	-3.477223e-02
 5.596360e-04	 2.427537e-03
-5.160744e-02	-3.892054e-02
 4.848328e-02	 2.862516e-02
 1.314462e-03	 1.133486e-03
 1.205204e-03	 9.830853e-03
 1.230645e-03	 3.178249e-04
 1.752886e-03	 1.871216e-03
-2.397343e-02	 9.936746e-04
 1.794152e-04	-1.191402e-04
 1.963138e-02	-7.815897e-03
-7.686066e-03	 4.943879e-03
-1.620729e-04	 1.140392e-03
 1.601352e-02	 2.326974e-02
-4.990248e-03	-1.839868e-02
-1.339189e-02	-7.757122e-03
 8.895092e-03	 3.143963e-04
 6.484428e-04	 4.871496e-04
 7.856189e-04	-1.079654e-02
