"","x"
"1",-0.986270208906326
"2",-0.315196999365144
"3",0.00989725410913348
"4",-0.525956957510617
"5",0.25748645429838
"6",0.230354151651763
"7",-0.968748384005257
"8",0.011771145490335
"9",-0.254544184470332
"10",-1.40576678730334
"11",0.0286516113407997
"12",-0.379758180299807
"13",0.118597494915811
"14",-0.891949274083673
"15",-2.25811012933098
"16",-0.941369347220329
"17",-1.56466192485977
"18",0.0406929486975821
"19",0.200243544770167
"20",-0.335359890479187
"21",-0.0999928084552744
"22",-0.169031176746171
"23",0.01294431477964
"24",0.025733993428848
"25",0.13909512883114
"26",0.0270887740877418
"27",0.26692420146976
"28",1.06643011870972
"29",0.0316025688216478
"30",-0.59676943939485
"31",-1.26709807562641
"32",-0.152348018358566
"33",-1.02839803608859
"34",-0.000297615030283509
"35",-0.188455838528167
"36",0.0312669784435714
"37",-0.408560986371826
"38",-0.283235552036023
"39",-0.912115187869925
"40",-0.724703638537334
"41",-0.685951932549364
"42",0.734489728723434
"43",-1.98089317522085
"44",0.0322614176675888
"45",-0.708041367536167
"46",0.0194042609073416
"47",0.0459659253473539
"48",0.0866582079790508
"49",-0.00253791255408916
"50",0.0178955012399603
"51",-0.53793753521838
"52",0.0345467365203071
"53",0.806784519256345
"54",0.0279185446639282
"55",1.84148950977956
"56",0.0281430698989287
"57",-0.242968910102898
"58",0.0248757062062092
"59",0.0842035913858963
"60",-0.272581263908195
"61",0.02759586271933
"62",1.01308757618471
"63",-1.10779959276905
"64",-2.34013947022962
"65",-0.636813223819234
"66",-0.131514820028879
"67",-0.952982802843202
"68",4.47048940035518
"69",-0.105634491252581
"70",-0.859740121734464
"71",-1.90224057210583
"72",0.0733793504966943
"73",-0.499088183842717
"74",-0.155323662750224
"75",0.43677541858457
"76",-0.993788369894887
"77",0.0698440632941493
"78",-1.73061315010537
"79",-1.00658433011302
"80",-0.41779666485285
"81",0.219385553574405
"82",0.224742154263126
"83",-0.278033203770052
"84",0.618682274410413
"85",0.00392444076315306
"86",0.00493583810891367
"87",-0.257809604197879
"88",0.0174202070051463
"89",-0.0193099497346513
"90",0.436484341400591
"91",0.341177249670169
"92",0.355891089205184
"93",-0.683192650373633
"94",-0.052326267508133
"95",-0.025617537110438
"96",-3.90947035183809
"97",0.552714759618776
"98",0.00879272337373133
"99",-0.486285496342481
"100",0.0253065394784607
"101",-1.09511984314789
"102",-1.43922969538904
"103",0.165649893620123
"104",0.104625997256073
"105",0.00849809815162096
"106",0.0440201401468188
"107",-2.23437201462297
"108",0.0406374890982359
"109",-0.00226943650288007
"110",-1.84097684534394
"111",0.0437386273544191
"112",-0.187224675896699
"113",-1.69284682645211
"114",-1.19049797155698
"115",0.146344026605465
"116",0.0382029035799891
"117",-0.843018523530448
"118",-0.0439432037522376
"119",-1.40133456456913
"120",-0.419374052857546
"121",-1.73477674672627
"122",0.0153929680712434
"123",-0.108655694994761
"124",0.0268559002261951
"125",-1.309905481772
"126",2.86078705853873
"127",-0.397623152671982
"128",-2.18229287662917
"129",0.0337156317351748
"130",-0.432190353661516
"131",-3.23910368892387
"132",-0.0710053465977373
"133",0.849649627790577
"134",-0.286601214201062
"135",-0.29094962049377
"136",0.0389146773130534
"137",0.0328331768320122
"138",-2.7148345223016
"139",-1.9529590820975
"140",-0.28921082465831
"141",0.232963059987207
"142",0.033252298944006
"143",0.0486762873493712
"144",-0.299327923819807
"145",0.036203256424854
"146",-0.210658107383948
"147",-0.210373246374735
"148",-0.654707448883744
"149",0.0782615508923003
"150",1.08064207799364
"151",0.0272377823932187
"152",0.101801241756829
"153",0.0356468746499328
"154",-0.793398479051067
"155",0.0380666393597726
"156",0.0482254748859107
"157",0.383009708734836
"158",0.14788281289482
"159",-0.899531164688586
"160",-0.395805497322819
"161",-0.0830343456861373
"162",-0.00136899380794192
"163",0.0535070589644054
"164",0.0447011063279664
"165",-0.0545396794307482
"166",-1.18315961882516
"167",-2.81467515701163
"168",0.0474238289920686
"169",0.066141067732214
"170",0.350650395504222
"171",0.362034295972551
"172",0.0211830858514361
"173",-1.45862888069901
"174",-0.986287114605681
"175",-0.202435482876949
"176",-1.35906084354318
"177",-1.2367330850076
"178",0.0320424362314042
"179",0.013768711842493
"180",-4.94641631149882
"181",0.770262955032696
"182",0.00326604119805216
"183",-0.402561676188023
"184",-1.61727568345539
"185",-0.185421605811814
"186",0.275011202373424
"187",0.0672834000891903
"188",0.0278600658626701
"189",0.459297731796217
"190",0.0435796161241562
"191",0.00022510908614316
"192",-0.1949765219073
"193",-1.25623630490014
"194",-0.0970982385897852
"195",1.07970739353449
"196",-0.641194063845892
"197",0.0153675846991086
"198",-1.67773465078333
"199",-3.18158101109623
"200",0.0550159303293354
"201",-0.00989293310934908
"202",0.00192247705055916
"203",0.0194469332167543
"204",1.31845266127115
"205",-0.682846742652286
"206",-0.526851540255167
"207",-0.0801417167691137
"208",-1.2151521900992
"209",0.197393273837548
"210",-0.0647288693788614
"211",0.045427632729131
"212",0.0387207321711253
"213",-1.62393877646837
"214",0.0195205351548288
"215",0.0283670401303387
"216",0.0298904238961399
"217",0.351791112452904
"218",0.0248516297181132
"219",-1.79706560367185
"220",0.0335396837101857
"221",0.042606489060742
"222",-0.649953918905064
"223",0.0578743051526588
"224",-1.75391406470531
"225",1.49392000104957
"226",0.047427218120592
"227",0.2138156163344
"228",0.0300004823856988
"229",0.0702143669311872
"230",-0.445216087372267
"231",0.00116778475066378
"232",0.228916494647519
"233",-0.0531278900475966
"234",0.0189542182437788
"235",0.761084809820917
"236",-0.453143545470657
"237",-0.409746827735533
"238",0.178427167552421
"239",0.0220012789142854
"240",-0.193954250715897
"241",0.0260007532048274
"242",0.0128080060665039
"243",-4.05876208157229
"244",-1.32954213697996
"245",0.00033550232594132
"246",-0.671299804628382
"247",1.28444280270766
"248",-0.310746868207489
"249",-1.95908546310813
"250",0.043246920211102
"251",0.935240266499276
"252",0.214660311619417
"253",0.0539110182970054
"254",0.0221354078732138
"255",-0.84857235532023
"256",0.418654397266507
"257",-0.257265463349243
"258",-0.354788909909954
"259",-2.09091379498856
"260",-1.00995597883619
"261",0.0162772941699613
"262",-0.0354840887812195
