"","x"
"1","ADA"
"2","AKT1"
"3","AKT1"
"4","ALK"
"5","ALK"
"6","ALK"
"7","APC"
"8","APC"
"9","APC"
"10","APC"
"11","ARID1A"
"12","ARID1A"
"13","ARID1A"
"14","ARID1A"
"15","ARID1A"
"16","ARID2"
"17","ARID2"
"18","ARID2"
"19","ARID2"
"20","ARID2"
"21","ARID2"
"22","ATM"
"23","ATM"
"24","ATM"
"25","ATM"
"26","ATM"
"27","ATM"
"28","ATM"
"29","BCL2"
"30","BCL2"
"31","BCL2"
"32","BCL2"
"33","BCL2"
"34","BCL2"
"35","BCL2"
"36","BCL2"
"37","BRAF"
"38","BRAF"
"39","BRAF"
"40","BRAF"
"41","BRAF"
"42","BRAF"
"43","BRAF"
"44","BRAF"
"45","BRAF"
"46","BRCA1"
"47","BRCA1"
"48","BRCA1"
"49","BRCA1"
"50","BRCA1"
"51","BRCA1"
"52","BRCA1"
"53","BRCA1"
"54","BRCA1"
"55","BRCA1"
"56","BRCA2"
"57","BRCA2"
"58","BRCA2"
"59","BRCA2"
"60","BRCA2"
"61","BRCA2"
"62","BRCA2"
"63","BRCA2"
"64","BRCA2"
"65","BRCA2"
"66","BRCA2"
"67","BRD4"
"68","BRD4"
"69","BRD4"
"70","BRD4"
"71","BRD4"
"72","BRD4"
"73","BRD4"
"74","BRD4"
"75","BRD4"
"76","BRD4"
"77","BRD4"
"78","BRD4"
"79","BTK"
"80","BTK"
"81","BTK"
"82","BTK"
"83","BTK"
"84","BTK"
"85","BTK"
"86","BTK"
"87","BTK"
"88","BTK"
"89","BTK"
"90","BTK"
"91","BTK"
"92","CASP8"
"93","CASP8"
"94","CASP8"
"95","CASP8"
"96","CASP8"
"97","CASP8"
"98","CASP8"
"99","CASP8"
"100","CASP8"
"101","CASP8"
"102","CASP8"
"103","CASP8"
"104","CASP8"
"105","CASP8"
"106","CDH1"
"107","CDH1"
"108","CDH1"
"109","CDH1"
"110","CDH1"
"111","CDH1"
"112","CDH1"
"113","CDH1"
"114","CDH1"
"115","CDH1"
"116","CDH1"
"117","CDH1"
"118","CDH1"
"119","CDH1"
"120","CDH1"
"121","CDK4"
"122","CDK4"
"123","CDK4"
"124","CDK4"
"125","CDK4"
"126","CDK4"
"127","CDK4"
"128","CDK4"
"129","CDK4"
"130","CDK4"
"131","CDK4"
"132","CDK4"
"133","CDK4"
"134","CDK4"
"135","CDK4"
"136","CDK4"
"137","CDK6"
"138","CDK6"
"139","CDK6"
"140","CDK6"
"141","CDK6"
"142","CDK6"
"143","CDK6"
"144","CDK6"
"145","CDK6"
"146","CDK6"
"147","CDK6"
"148","CDK6"
"149","CDK6"
"150","CDK6"
"151","CDK6"
"152","CDK6"
"153","CDK6"
"154","CDK9"
"155","CDK9"
"156","CDK9"
"157","CDK9"
"158","CDK9"
"159","CDK9"
"160","CDK9"
"161","CDK9"
"162","CDK9"
"163","CDK9"
"164","CDK9"
"165","CDK9"
"166","CDK9"
"167","CDK9"
"168","CDK9"
"169","CDK9"
"170","CDK9"
"171","CDK9"
"172","CDKN1B"
"173","CDKN1B"
"174","CDKN1B"
"175","CDKN1B"
"176","CDKN1B"
"177","CDKN1B"
"178","CDKN1B"
"179","CDKN1B"
"180","CDKN1B"
"181","CDKN1B"
"182","CDKN1B"
"183","CDKN1B"
"184","CDKN1B"
"185","CDKN1B"
"186","CDKN1B"
"187","CDKN1B"
"188","CDKN1B"
"189","CDKN1B"
"190","CDKN1B"
"191","CDKN2A"
"192","CDKN2A"
"193","CDKN2A"
"194","CDKN2A"
"195","CDKN2A"
"196","CDKN2A"
"197","CDKN2A"
"198","CDKN2A"
"199","CDKN2A"
"200","CDKN2A"
"201","CDKN2A"
"202","CDKN2A"
"203","CDKN2A"
"204","CDKN2A"
"205","CDKN2A"
"206","CDKN2A"
"207","CDKN2A"
"208","CDKN2A"
"209","CDKN2A"
"210","CDKN2A"
"211","CHEK1"
"212","CHEK1"
"213","CHEK1"
"214","CHEK1"
"215","CHEK1"
"216","CHEK1"
"217","CHEK1"
"218","CHEK1"
"219","CHEK1"
"220","CHEK1"
"221","CHEK1"
"222","CHEK1"
"223","CHEK1"
"224","CHEK1"
"225","CHEK1"
"226","CHEK1"
"227","CHEK1"
"228","CHEK1"
"229","CHEK1"
"230","CHEK1"
"231","CHEK1"
"232","CHEK2"
"233","CHEK2"
"234","CHEK2"
"235","CHEK2"
"236","CHEK2"
"237","CHEK2"
"238","CHEK2"
"239","CHEK2"
"240","CHEK2"
"241","CHEK2"
"242","CHEK2"
"243","CHEK2"
"244","CHEK2"
"245","CHEK2"
"246","CHEK2"
"247","CHEK2"
"248","CHEK2"
"249","CHEK2"
"250","CHEK2"
"251","CHEK2"
"252","CHEK2"
"253","CHEK2"
"254","DHFR"
"255","DHFR"
"256","DHFR"
"257","DHFR"
"258","DHFR"
"259","DHFR"
"260","DHFR"
"261","DHFR"
"262","DHFR"
"263","DHFR"
"264","DHFR"
"265","DHFR"
"266","DHFR"
"267","DHFR"
"268","DHFR"
"269","DHFR"
"270","DHFR"
"271","DHFR"
"272","DHFR"
"273","DHFR"
"274","DHFR"
"275","DHFR"
"276","DHFR"
"277","EGFR"
"278","EGFR"
"279","EGFR"
"280","EGFR"
