"","x"
"1",-0.00888074502106405
"2",-0.0100410115229441
"3",-0.0100410115229441
"4",-0.00565290745607759
"5",-0.00565290745607759
"6",-0.00565290745607759
"7",0.00749415804645333
"8",0.00749415804645333
"9",0.00749415804645333
"10",0.00749415804645333
"11",-0.00886868661077436
"12",-0.00886868661077436
"13",-0.00886868661077436
"14",-0.00886868661077436
"15",-0.00886868661077436
"16",0.00548002756399094
"17",0.00548002756399094
"18",0.00548002756399094
"19",0.00548002756399094
"20",0.00548002756399094
"21",0.00548002756399094
"22",-0.0226005884606199
"23",-0.0226005884606199
"24",-0.0226005884606199
"25",-0.0226005884606199
"26",-0.0226005884606199
"27",-0.0226005884606199
"28",-0.0226005884606199
"29",-0.0101728060128259
"30",-0.0101728060128259
"31",-0.0101728060128259
"32",-0.0101728060128259
"33",-0.0101728060128259
"34",-0.0101728060128259
"35",-0.0101728060128259
"36",-0.0101728060128259
"37",0.00574217319170931
"38",0.00574217319170931
"39",0.00574217319170931
"40",0.00574217319170931
"41",0.00574217319170931
"42",0.00574217319170931
"43",0.00574217319170931
"44",0.00574217319170931
"45",0.00574217319170931
"46",-0.0178079842092807
"47",-0.0178079842092807
"48",-0.0178079842092807
"49",-0.0178079842092807
"50",-0.0178079842092807
"51",-0.0178079842092807
"52",-0.0178079842092807
"53",-0.0178079842092807
"54",-0.0178079842092807
"55",-0.0178079842092807
"56",-0.00702274443990548
"57",-0.00702274443990548
"58",-0.00702274443990548
"59",-0.00702274443990548
"60",-0.00702274443990548
"61",-0.00702274443990548
"62",-0.00702274443990548
"63",-0.00702274443990548
"64",-0.00702274443990548
"65",-0.00702274443990548
"66",-0.00702274443990548
"67",-0.0235342318836966
"68",-0.0235342318836966
"69",-0.0235342318836966
"70",-0.0235342318836966
"71",-0.0235342318836966
"72",-0.0235342318836966
"73",-0.0235342318836966
"74",-0.0235342318836966
"75",-0.0235342318836966
"76",-0.0235342318836966
"77",-0.0235342318836966
"78",-0.0235342318836966
"79",0.00246760639735292
"80",0.00246760639735292
"81",0.00246760639735292
"82",0.00246760639735292
"83",0.00246760639735292
"84",0.00246760639735292
"85",0.00246760639735292
"86",0.00246760639735292
"87",0.00246760639735292
"88",0.00246760639735292
"89",0.00246760639735292
"90",0.00246760639735292
"91",0.00246760639735292
"92",0.00726432758100832
"93",0.00726432758100832
"94",0.00726432758100832
"95",0.00726432758100832
"96",0.00726432758100832
"97",0.00726432758100832
"98",0.00726432758100832
"99",0.00726432758100832
"100",0.00726432758100832
"101",0.00726432758100832
"102",0.00726432758100832
"103",0.00726432758100832
"104",0.00726432758100832
"105",0.00726432758100832
"106",0.0115447957611053
"107",0.0115447957611053
"108",0.0115447957611053
"109",0.0115447957611053
"110",0.0115447957611053
"111",0.0115447957611053
"112",0.0115447957611053
"113",0.0115447957611053
"114",0.0115447957611053
"115",0.0115447957611053
"116",0.0115447957611053
"117",0.0115447957611053
"118",0.0115447957611053
"119",0.0115447957611053
"120",0.0115447957611053
"121",-0.0202367966080667
"122",-0.0202367966080667
"123",-0.0202367966080667
"124",-0.0202367966080667
"125",-0.0202367966080667
"126",-0.0202367966080667
"127",-0.0202367966080667
"128",-0.0202367966080667
"129",-0.0202367966080667
"130",-0.0202367966080667
"131",-0.0202367966080667
"132",-0.0202367966080667
"133",-0.0202367966080667
"134",-0.0202367966080667
"135",-0.0202367966080667
"136",-0.0202367966080667
"137",-0.0217744985896933
"138",-0.0217744985896933
"139",-0.0217744985896933
"140",-0.0217744985896933
"141",-0.0217744985896933
"142",-0.0217744985896933
"143",-0.0217744985896933
"144",-0.0217744985896933
"145",-0.0217744985896933
"146",-0.0217744985896933
"147",-0.0217744985896933
"148",-0.0217744985896933
"149",-0.0217744985896933
"150",-0.0217744985896933
"151",-0.0217744985896933
"152",-0.0217744985896933
"153",-0.0217744985896933
"154",-0.00861420275430982
"155",-0.00861420275430982
"156",-0.00861420275430982
"157",-0.00861420275430982
"158",-0.00861420275430982
"159",-0.00861420275430982
"160",-0.00861420275430982
"161",-0.00861420275430982
"162",-0.00861420275430982
"163",-0.00861420275430982
"164",-0.00861420275430982
"165",-0.00861420275430982
"166",-0.00861420275430982
"167",-0.00861420275430982
"168",-0.00861420275430982
"169",-0.00861420275430982
"170",-0.00861420275430982
"171",-0.00861420275430982
"172",-0.00732427146184933
"173",-0.00732427146184933
"174",-0.00732427146184933
"175",-0.00732427146184933
"176",-0.00732427146184933
