"","x"
"1",0.0529918808523326
"2",0.0855574073667803
"3",0.0237708566891409
"4",0.136109834199119
"5",0.0140684334434936
"6",0.0261282738702137
"7",0.0313022696862949
"8",0.0749856210671071
"9",0.0824997962900187
"10",0.0154133699392116
"11",0.0378022449544021
"12",0.0529918808523326
"13",0.0299804843859988
"14",0.1183596125022
"15",0.13037005798755
"16",0.0182608015955492
"17",0.0951920881359035
"18",0.0213088161909456
"19",0.0138985303453187
"20",0.158013882358112
"21",0.0296306938065705
"22",0.0293883030867348
"23",0.0843234352492202
"24",0.125463894531423
"25",0.0603376867759487
"26",0.0426198519346164
"27",0.046585485897586
"28",0.038350833666783
"29",0.0144290663873882
"30",0.0596932974603469
"31",0.13406191329643
"32",0.0874185578378344
"33",0.013943312565646
"34",0.0300068855227923
"35",0.0674826757428688
"36",0.0158685396111843
"37",0.0199463434293957
"38",0.0284592429740858
"39",0.0175353399455859
"40",0.12348778941797
"41",0.123725396362821
"42",0.0692105364558476
"43",0.0622806805062324
"44",0.0147476725877288
"45",0.0529918808523326
"46",0.0321199491470763
"47",0.0414210759532394
"48",0.139824143990698
"49",0.018350794062273
"50",0.103428897509889
"51",0.0529918808523326
"52",0.0611584842779417
"53",0.103728954553972
"54",0.0388574939845528
"55",0.0380872431232418
"56",0.0154086823203268
"57",0.0164449413020307
"58",0.0529918808523326
"59",0.061718127235365
"60",0.0223708818216554
"61",0.0523734999325221
"62",0.0351089464163832
"63",0.0210551591752926
"64",0.0770047302190111
"65",0.0529918808523326
"66",0.0534246589192726
"67",0.0451746280312245
"68",0.135677133798951
"69",0.0899355318741821
"70",0.0160373873155655
"71",0.137401510214924
"72",0.0142692850491339
"73",0.0155763346708691
"74",0.0311411963905178
"75",0.043115885827394
"76",0.0224141796292296
"77",0.0427311747990415
"78",0.097604254866675
"79",0.0752893740106095
"80",0.0475303205650665
"81",0.0653189822082962
"82",0.0373549951349225
"83",0.0140639346219236
"84",0.0662160851377557
"85",0.133933471381104
"86",0.0722351645170602
"87",0.014955802807143
"88",0.0464184851907201
"89",0.013937897640207
"90",0.0175431366019104
"91",0.0143647689421117
"92",0.151359933116564
"93",0.0472738367915423
"94",0.0510684154918085
"95",0.0379272843090842
"96",0.0761644503484537
"97",0.021228391109048
"98",0.0577531210580719
"99",0.0343769600176312
"100",0.0436159427009675
"101",0.0803620003595343
"102",0.0605113640786047
"103",0.0313099324425679
"104",0.100501631835562
"105",0.0781720012591036
"106",0.0856188880026851
"107",0.014628790809882
"108",0.0925028879836366
"109",0.0234374088574308
"110",0.0415576385897244
"111",0.0529918808523326
"112",0.0405060715194892
"113",0.0404624341080885
"114",0.0385855269509057
"115",0.0277163527284122
"116",0.0288333051828134
"117",0.0165149159447162
"118",0.0405447494354386
"119",0.0352298916243704
"120",0.0742667782022936
"121",0.037293532000468
"122",0.0529918808523326
"123",0.0416046885498073
"124",0.129765288688519
"125",0.0189104240038877
"126",0.0529918808523326
"127",0.0645774144922997
"128",0.0148741400376942
"129",0.0545198098863619
"130",0.0220925675170175
"131",0.0286294798483066
"132",0.0908370702515493
"133",0.0215362563675637
"134",0.0614423397038773
"135",0.182377179457394
"136",0.0437049164621026
"137",0.113380512676052
"138",0.133883449060417
"139",0.0399146168057444
"140",0.0706079914311293
"141",0.0816055763883691
"142",0.0864795780943807
"143",0.123656178850307
"144",0.047484465628269
"145",0.0139127473719554
"146",0.0561959369908527
"147",0.0151692471203919
"148",0.298155277265466
"149",0.0529918808523326
"150",0.0150148803460611
"151",0.0755747145350594
"152",0.0156751774239832
"153",0.0529918808523326
"154",0.051666982979743
"155",0.0333812020881204
"156",0.0278718859385817
"157",0.025398943190744
"158",0.0442688085276128
"159",0.0140523784510367
"160",0.0542097074476752
"161",0.0360655567922643
"162",0.134684188214593
"163",0.016919646839094
"164",0.0165017462845689
"165",0.0558691665638252
"166",0.08237761730248
"167",0.0529918808523326
"168",0.0473299609834547
"169",0.0149285678234138
"170",0.0208998844712213
"171",0.0138316752465863
"172",0.0588153588907403
"173",0.0637329746674035
"174",0.0511311928687978
"175",0.0198632668441331
"176",0.0606516473718882
"177",0.0485877490686808
"178",0.0183015791073414
"179",0.0235888466116681
"180",0.0201941702002056
"181",0.163181057992969
"182",0.0489864571476361
"183",0.0853187617048889
"184",0.0303029837636043
"185",0.0603177917214486
"186",0.0371042594397584
"187",0.0289474316615543
"188",0.0599166712845045
"189",0.159312698552767
"190",0.0489315213886437
"191",0.0370759626581472
"192",0.0577967073782166
"193",0.0739076377814316
"194",0.0639610534940822
"195",0.0239327583342097
"196",0.028115946961612
"197",0.0138386332839573
"198",0.113199819578324
"199",0.0151470478120791
"200",0.0200792993238539
"201",0.0403911591413316
"202",0.0628314745236251
"203",0.173057631937834
"204",0.0529918808523326
"205",0.0249370533629991
"206",0.0784278569873022
"207",0.0619010953304427
"208",0.0920040831013644
"209",0.0971033033009508
"210",0.14549937236664
"211",0.120443765313293
"212",0.0931378671988205
"213",0.0644706375466068
"214",0.0154710004131936
"215",0.0832040511328715
"216",0.214251223631009
"217",0.107838854095889
"218",0.0529918808523326
"219",0.0856489958190062
"220",0.104432022722014
"221",0.176625773426646
"222",0.0246615290672057
"223",0.0180148746157009
"224",0.171296474278731
"225",0.0208459061049386
"226",0.0529918808523326
"227",0.0383603484263398
"228",0.0142419172475301
"229",0.0173611322216872
"230",0.0529918808523326
"231",0.0345308267037464
"232",0.0327398411585245
"233",0.0160030271530389
"234",0.05093439467826
"235",0.0305547569841783
"236",0.0529918808523326
"237",0.0147655596267332
"238",0.0199164802508086
"239",0.0496605211901833
"240",0.0175843180511312
"241",0.0182557174865412
"242",0.0321475029133044
"243",0.0555824109110681
"244",0.027209608482659
"245",0.0214262099867471
"246",0.0583312306317934
"247",0.0281777703358806
"248",0.124900766266519
"249",0.0409983766022489
"250",0.0599727114479664
"251",0.0147735563561375
"252",0.0386559687109395
"253",0.0529918808523326
"254",0.0544158510531959
"255",0.0184381868528433
"256",0.0529918808523326
"257",0.0143728964583768
"258",0.0150412301330535
"259",0.065730725496258
"260",0.0726406333252603
"261",0.0529918808523326
"262",0.0734868334187204
"263",0.0529918808523326
"264",0.045294202347887
"265",0.0529918808523326
"266",0.0458937475498101
"267",0.0311741690356373
"268",0.0285920232548003
"269",0.0165186058863781
"270",0.0281440013884373
"271",0.0159666423820888
"272",0.0306202521683363
"273",0.0265142259234158
"274",0.0276764790835036
"275",0.12474914552197
"276",0.0196662904160626
"277",0.0442030925900787
"278",0.0680418511900686
"279",0.0526373542444864
"280",0.054681481614518
"281",0.0692260875362355
"282",0.0141600987638068
"283",0.0138443178862084
"284",0.077879837713494
"285",0.0529918808523326
"286",0.0672517696375987
"287",0.0138311085393825
"288",0.163264991665297
"289",0.046623338170056
"290",0.0623232006327384
"291",0.0529918808523326
"292",0.0529918808523326
"293",0.0659957357387239
"294",0.0529918808523326
"295",0.0895980600117328
"296",0.0189446757152469
"297",0.0529918808523326
"298",0.0529918808523326
"299",0.0253168501499434
"300",0.0312836390445417
"301",0.0167468433105164
"302",0.158531013800727
"303",0.145352284664457
"304",0.0545282159441917
"305",0.0139316432769526
"306",0.0364219324741105
"307",0.021584347709292
"308",0.0148306196826231
"309",0.0164492630585568
"310",0.0961531517814476
"311",0.0568673119523848
"312",0.0529918808523326
"313",0.0628292244807863
"314",0.158615491769014
"315",0.0529918808523326
"316",0.0245730292400308
"317",0.0140749482887469
"318",0.034351056662879
"319",0.143168040133054
"320",0.0529918808523326
"321",0.0686821286386858
"322",0.0519890695979943
"323",0.0402637697841465
"324",0.0529918808523326
"325",0.0186469595509747
"326",0.0422374998003308
"327",0.0298854545637361
"328",0.0328190538686204
"329",0.0155190156055839
"330",0.0732131695867843
"331",0.113305096833401
"332",0.0567794549540511
"333",0.0426085748034131
"334",0.018615935125424
"335",0.0340126930819572
"336",0.0153133574398753
