"","x"
"1",0.452235772357724
"2",0.622051282051282
"3",0.961692205196536
"4",0.561211340206186
"5",0.88032272523532
"6",0.873980054397099
"7",0.461770623742455
"8",0.963768115942029
"9",0.630558183538316
"10",0.389967637540453
"11",0.95459940652819
"12",0.604419889502762
"13",0.848903717826502
"14",0.464083175803403
"15",0.301652892561983
"16",0.460629921259843
"17",0.370722433460076
"18",0.918327796234773
"19",0.869765301426599
"20",0.614090431125131
"21",0.685669041963579
"22",0.668244406196213
"23",0.966601178781925
"24",0.959516616314199
"25",0.854884379424257
"26",0.960684273709484
"27",0.881420276909335
"28",0.966202783300199
"29",0.948830409356725
"30",0.544506258692629
"31",0.40495867768595
"32",0.669763513513514
"33",0.461538461538462
"34",0.912317327766179
"35",0.668286219081272
"36",0.951849677040517
"37",0.596461187214612
"38",0.62451171875
"39",0.470986460348162
"40",0.51038338658147
"41",0.514525993883792
"42",0.946830265848671
"43",0.302941176470588
"44",0.946418171228887
"45",0.514173228346457
"46",0.970012626262626
"47",0.90016146393972
"48",0.853157121879589
"49",0.898316970546985
"50",0.96694214876033
"51",0.556788511749347
"52",0.941091954022989
"53",0.952496954933008
"54",0.957040572792363
"55",0.989402697495183
"56",0.956495828367104
"57",0.635895032802249
"58",0.961678832116788
"59",0.853951890034364
"60",0.625843780135005
"61",0.957561267184698
"62",0.962504986039091
"63",0.442352941176471
"64",0.307339449541284
"65",0.52158273381295
"66",0.678835110746513
"67",0.459325396825397
"68",0.99923896499239
"69",0.687649402390438
"70",0.47970479704797
"71",0.307065217391304
"72",0.858246138515197
"73",0.56826801517067
"74",0.670203735144312
"75",0.906902428632297
"76",0.45954356846473
"77",0.85985985985986
"78",0.339285714285714
"79",0.457894736842105
"80",0.595622119815668
"81",0.873857404021938
"82",0.874544626593807
"83",0.624636275460718
"84",0.93640897755611
"85",0.935660506502396
"86",0.941076294277929
"87",0.630228136882129
"88",0.96656050955414
"89",0.794181818181818
"90",0.907289002557545
"91",0.896152164407521
"92",0.896739130434783
"93",0.517557251908397
"94",0.712878787878788
"95",0.764511388684791
"96",0.214285714285714
"97",0.924413735343384
"98",0.955577822311289
"99",0.56815365551425
"100",0.96
"101",0.446261682242991
"102",0.386824324324324
"103",0.863891487371375
"104",0.848965848965849
"105",0.954211229946524
"106",0.906742794997281
"107",0.3
"108",0.918836565096953
"109",0.897973445143256
"110",0.31025641025641
"111",0.907457811649428
"112",0.669020300088261
"113",0.350877192982456
"114",0.425831202046036
"115",0.858486130700517
"116",0.929375351716376
"117",0.47935368043088
"118",0.718399401645475
"119",0.389067524115756
"120",0.594579008073818
"121",0.340807174887892
"122",0.967658473479948
"123",0.684504792332268
"124",0.96179302045728
"125",0.40028901734104
"126",0.997326203208556
"127",0.598536036036036
"128",0.294776119402985
"129",0.94367417677643
"130",0.591441969519343
"131",0.238636363636364
"132",0.701388888888889
"133",0.954545454545455
"134",0.62328094302554
"135",0.623762376237624
"136",0.926849775784753
"137",0.945993031358885
"138",0.2375
"139",0.294943820224719
"140",0.623645320197044
"141",0.875961973743775
"142",0.944155092592593
"143",0.892193308550186
"144",0.62625250501002
"145",0.934943181818182
"146",0.658946412352407
"147",0.657751586582049
"148",0.518491124260355
"149",0.857461576598909
"150",0.964894882982943
"151",0.959257040143799
"152",0.850120481927711
"153",0.935327635327635
"154",0.488095238095238
"155",0.929577464788732
"156",0.89430244941427
"157",0.899568034557235
"158",0.858149365899483
"159",0.465714285714286
"160",0.598204264870931
"161",0.694466095089634
"162",0.904047452896022
"163",0.883106694560669
"164",0.902109248242293
"165",0.712167300380228
"166",0.426582278481013
"167",0.253521126760563
"168",0.897113842864778
"169",0.864578069732188
"170",0.897821350762527
"171",0.89587852494577
"172",0.96849656893325
"173",0.387543252595156
"174",0.453156822810591
"175",0.661275831087152
"176",0.391238670694864
"177",0.411528150134048
"178",0.946095571095571
"179",0.967384213959556
"180",0.222222222222222
"181",0.950692746536267
"182",0.932302405498282
"183",0.597727272727273
"184",0.367886178861789
"185",0.668573943661972
"186",0.883244206773619
"187",0.863911290322581
"188",0.957313432835821
"189",0.91142735768904
"190",0.907952069716776
"191",0.914871438498958
"192",0.661490683229814
"193",0.409214092140921
"194",0.686908517350158
"195",0.965079365079365
"196",0.522529069767442
"197",0.968284789644013
"198",0.352173913043478
"199",0.239130434782609
"200",0.881969775924961
"201",0.843660968660969
"202",0.924430641821946
"203",0.96817895400126
"204",0.972677595628415
"205",0.516768292682927
"206",0.561290322580645
"207",0.695263975155279
"208",0.413385826771654
"209",0.86969557195572
"210",0.70398773006135
"211",0.900808625336927
"212",0.928130263896687
"213",0.368852459016393
"214",0.967884130982368
"215",0.954518430439953
"216",0.953125
"217",0.89743031358885
"218",0.962264150943396
"219",0.33495145631068
