"","x"
"1",0
"2",-0.108635383459317
"3",-0.104631668300828
"4",-0.0858667171469626
"5",-0.0808477506179793
"6",-0.0734073919434914
"7",0.0885470396920654
"8",-0.109069856345462
"9",0.0324927074249519
"10",-0.0335255929765374
"11",0.00673025563868373
"12",-0.112769134115088
"13",-0.00583945877335922
"14",-0.125701702798755
"15",0.0174079140290777
"16",0.0827611249945439
"17",-0.052612005352692
"18",-0.00161153500980339
"19",0.0200402267040174
"20",0.0715231291731016
"21",-0.0329805070595939
"22",-0.0115016210862561
"23",-0.0797255610120063
"24",0.0121008602166753
"25",-0.00302791803714478
"26",0.0236881807274344
"27",-0.111751917909663
"28",-0.00746787254958727
"29",0.0772955762083386
"30",0.0148320643762274
"31",-0.0545297706947014
"32",-0.00736624184708267
"33",-0.0466601487546494
"34",0.0211075813518777
"35",-0.0568319820914713
"36",0.0555847415260833
"37",-0.00486962554906981
"38",-0.120095031149162
"39",-0.0141579125453639
"40",0.0836301500905778
"41",-0.089254414196141
"42",-0.0352771284622865
"43",-0.132412349870513
"44",0.0493611227523741
"45",0
"46",0.00982037974518112
"47",-0.0687091380996277
"48",0.045009056531554
"49",-0.0323584352877519
"50",-0.252262025364187
"51",0
"52",-0.0497969835617772
"53",-0.00773104512603943
"54",-0.0678723140499549
"55",-0.0363463960112702
"56",-0.0118589615113956
"57",-0.0789633254168147
"58",-0.23862097411533
"59",0.052209553832292
"60",-0.0670513649181012
"61",-0.0350923820949215
"62",0.0116509359288302
"63",0.00512092653160816
"64",-0.104974582277269
"65",-0.22544880599799
"66",0.0141714377258402
"67",-0.0601626644581872
"68",-0.0482841637265976
"69",-0.040731513162063
"70",0.0883300659083874
"71",0.0682577627361873
"72",0.0577965622140496
"73",0.0427345011545436
"74",0.125207775783618
"75",0.000986522986692057
"76",-0.00210403520282871
"77",-0.030540393966478
"78",-0.237770596151384
"79",-0.00485770185971943
"80",0.0493381154327631
"81",0.022953699648861
"82",0.0444727537733087
"83",-0.020685766668159
"84",-0.104752502346941
"85",-0.173894971850006
"86",0.0420071327233445
"87",0.0306415429390492
"88",-0.0607791398979177
"89",0.0117582999270121
"90",-0.017868680678777
"91",-0.00564709622337933
"92",-0.250377405633752
"93",-0.0531009529329483
"94",-0.000615027472562991
"95",-0.0868133998368792
"96",0.0048908536234811
"97",-0.0252729470122636
"98",0.0405812875447987
"99",-0.140733740289304
"100",0.0911415412583503
"101",-0.0629284932575242
"102",-0.123679265765759
"103",0.012860121549839
"104",0.0775449490329938
"105",-0.104420914631405
"106",-0.0745978269801317
"107",0.115617075976527
"108",-0.10438799048997
"109",-0.138054049247467
"110",0.00694570361151494
"111",-0.0734263239722873
"112",-0.0243667912434932
"113",-0.0764690819599829
"114",-0.081249401047996
"115",-0.073017554217769
"116",-0.0254844578424762
"117",-0.0866219167694499
"118",0.105107397009468
"119",-0.0179628881418425
"120",-0.0331752952824064
"121",-0.0616092424136102
"122",0.0305844839794357
"123",-0.129500008055295
"124",-0.22670348575144
"125",-0.00282106914693143
"126",-0.00484422711229965
"127",0.0125047973369804
"128",0.111962400233744
"129",-0.0426439740067995
"130",-0.0589618119980881
"131",-0.00551216205295133
"132",-0.039057395248146
"133",-0.0579846560903629
"134",0.117597018148646
"135",-0.231829218219564
"136",0.0428650665924426
"137",0.0488397114686496
"138",-0.147103159430096
"139",-0.0299673143403782
"140",0.0166646044927821
"141",-0.0507378670246249
"142",-0.0766943312211243
"143",-0.00971505786363344
"144",0.0430097583046968
"145",0.0530044706963972
"146",0.0387363694224832
"147",-0.121557927345293
"148",-0.180848998670835
"149",0
"150",-0.00322140407075374
"151",-0.166171614151439
"152",-0.0217374675026567
"153",0.269868655686674
"154",-0.118485864321433
"155",-0.0232782299081612
"156",0.0430039084944397
"157",-0.0476674018869623
"158",0.0152247332093237
"159",-0.0159092008223116
"160",-0.0426165646152891
"161",0.0621543992792795
"162",-0.126091093729046
"163",-0.0814216610094903
"164",-0.0103751916830036
"165",-0.130816690751514
"166",-0.250581042943903
"167",0.0166579977297734
"168",-0.138933520042677
"169",-0.103043468303932
"170",-0.0252411326709989
"171",-0.00496468695458978
"172",0.0150489722857494
"173",-0.0238303856910316
"174",-0.0402215635199795
"175",-0.0699225989725763
"176",-0.00708006354025248
"177",0.0371886865873607
"178",0.0263070854746275
"179",0.0280277208182307
"180",-0.081564030839967
"181",-0.0110646687302603
"182",0.0455465369435244
"183",-0.14064681886526
"184",-0.00675928843627018
"185",-0.0880832990025311
"186",-0.0744192912370914
"187",-0.0271213624229826
"188",-0.000284034327299716
"189",-0.0718347423557023
"190",0.100902284418553
"191",-0.0456650611182916
"192",-0.340199094625066
"193",-0.0949324338087545
"194",-0.205702028128668
"195",-0.02715036096698
"196",0.008126531946023
"197",-0.0173286202404472
"198",-0.0384084324188911
"199",-0.0162396677144211
"200",-0.0214210236655993
"201",0.00103529301330647
"202",0.0312011755340048
"203",-0.119274896282454
"204",0.165512719845208
"205",-0.179849962793281
"206",-0.0698294207523429
"207",0.032282955336527
"208",-0.130773047999696
"209",0.0204391506736032
"210",-0.0678068383035099
"211",-0.03505753007909
"212",-0.0392129952576365
"213",-0.0280225517790569
"214",-0.0772412313075648
"215",-0.0479952378851192
"216",0.0436395986684871
"217",-0.0502334614993139
"218",-0.322335692816407
"219",-0.0358949155419818
"220",-0.0243401158041841
"221",-0.0631353970010358
"222",-0.0274572239796698
"223",-0.0538974334145859
"224",-0.0358188942167062
"225",0.042996298900731
"226",0.00997479772181299
"227",0.0192562451475099
"228",-0.0521808082216736
"229",-0.0446148618938915
"230",-0.021596473121625
