"","x"
"1",0
"2",0
"3",0
"4",0
"5",0.327572727747615
"6",0.327572727747615
"7",0.13044825385903
"8",0.327572727747615
"9",0.202272472895078
"10",0
"11",0.327572727747615
"12",0.019580187741292
"13",0.327572727747615
"14",0
"15",0
"16",0.327572727747615
"17",0.327572727747615
"18",0.019580187741292
"19",0.327572727747615
"20",0
"21",0.327572727747615
"22",0.128076079276986
"23",0.327572727747615
"24",0.327572727747615
"25",0
"26",0.169767344923632
"27",0.0297427954164426
"28",0
"29",0.327572727747615
"30",0.225623034342141
"31",0.175682822652978
"32",0.327572727747615
"33",0.327572727747615
"34",0.327572727747615
"35",0
"36",0
"37",0.327572727747615
"38",0.327572727747615
"39",0.327572727747615
"40",0.327572727747615
"41",0.327572727747615
"42",0.019580187741292
"43",0.327572727747615
"44",0.327572727747615
"45",0.0640339262196785
"46",0.0203641566395828
"47",0.327572727747615
"48",0.210611138276219
"49",0
"50",0.109323932805596
"51",0.019580187741292
"52",0.327572727747615
"53",0.0218530176050583
"54",0.18335866332675
"55",0
"56",0.327572727747615
"57",0.019580187741292
"58",0.262801868719332
"59",0
"60",0.327572727747615
"61",0.327572727747615
"62",0.166460531938577
"63",0.327572727747615
"64",0.130744677239968
"65",0
"66",0
"67",0.181117029112276
"68",0.186778201485944
"69",0.327572727747615
"70",0.148697900509354
"71",0
"72",0.327572727747615
"73",0
"74",0.327572727747615
"75",0.327572727747615
"76",0.327572727747615
"77",0.327572727747615
"78",0.019580187741292
"79",0.0241188213756063
"80",0.18529377372601
"81",0
"82",0.0199842021296726
"83",0
"84",0.327572727747615
"85",0.019580187741292
"86",0.327572727747615
"87",0.140391874775264
"88",0.019580187741292
"89",0.019580187741292
"90",0.17593433557091
"91",0
"92",0.327572727747615
"93",0.327572727747615
"94",0.327572727747615
"95",0.155090353042174
"96",0.327572727747615
"97",0.327572727747615
"98",0.327572727747615
"99",0.327572727747615
"100",0.0305585770971639
"101",0.0917141151528544
"102",0.327572727747615
"103",0
"104",0
"105",0
"106",0.327572727747615
"107",0.019580187741292
"108",0.0678474363580489
"109",0.327572727747615
"110",0.327572727747615
"111",0.301856607747124
"112",0.019580187741292
"113",0.0930401354574701
"114",0.327572727747615
