"","x"
"1",-0.00010818035132553
"2",0.000593220492093482
"3",0.00123934918991247
"4",0.000689596029804521
"5",0.000725411528438625
"6",0.000574717460504532
"7",0.000641584180723879
"8",0.000279807791195805
"9",0.000583994263672207
"10",0.000603331242952336
"11",0.000496925854400292
"12",0.000776205348185887
"13",0.000620880420955323
"14",-0.000721392026828318
"15",0.000910823606620683
"16",0.000759550075772431
"17",0.000205792021603187
"18",0.000456239759196812
"19",0.000516045306606103
"20",7.99086058540021e-05
"21",0.000934959857055522
"22",0.00143398514428241
"23",0.000655476072142345
"24",0.000927869706996205
"25",0.00118223151163647
"26",0.000342707580135198
"27",0.00122652764013707
"28",0.000344353863544005
"29",-0.000368203822876772
"30",0.00106252348948624
"31",-0.000140021782674341
"32",0.000903870219704796
"33",0.000433035869333478
"34",0.00112224054226802
"35",0.000898258919219384
"36",0.000121648202654834
"37",0.0011156886723581
"38",0.000805633413326396
"39",0.00184867624897855
"40",0.000663405539674215
"41",0.00152182364009858
"42",0.00107341124283051
"43",0.000520376252689732
"44",0.000165658811520751
"45",-0.000345941824300103
"46",-0.000606688410686619
"47",0.000205873907570329
"48",0.00069116057401328
"49",0.00021261309416263
"50",0.000733848424911124
"51",0.000551303602304876
"52",0.000435637303512664
"53",-0.000437998128408161
"54",0.000287499255498945
"55",0.000917550667866359
"56",0.00130248646154542
"57",0.000235043620216023
"58",0.000668808484563331
"59",0.00137134469701833
"60",0.000353472417763049
"61",0.00123652818221373
"62",0.000560143886780942
"63",0.000693377008128564
"64",0.000413854986707111
"65",-3.03347324766175e-06
"66",0.000250002465703184
"67",0.00112558156925594
"68",-4.87690549982113e-05
"69",0.00471892009339
"70",0.00164102588565976
"71",7.97927227596169e-05
"72",0.000377299228175211
"73",0.00120468482282569
"74",-3.79596116841809e-06
