"","x"
"1",1
"2",0.214388441997199
"3",0.024848883701447
"4",0.46643967490426
"5",0.0148046136949691
"6",0.0578982566379274
"7",0.0571781214926048
"8",0.175958410272673
"9",0.633545896219756
"10",0.0914231079321595
"11",0.82471783266785
"12",1
"13",0.808817399552471
"14",0.271950706099137
"15",0.867647737452126
"16",0.0234878215090217
"17",0.516272676236295
"18",0.924587736161497
"19",0.178278759376415
"20",0.587637547766754
"21",0.256125607392528
"22",0.635549806733401
"23",0.312981401832494
"24",0.903996552901068
"25",0.949880203378278
"26",0.514192758134342
"27",0.0769881496545641
"28",0.808864837859305
"29",0.0169810332274717
"30",0.758861049997165
"31",0.623224926705024
"32",0.916033520426783
"33",0.0418649432268211
"34",0.424659282773767
"35",0.35583463955566
"36",0.0384175136098541
"37",0.76282943629841
"38",0.0269482166998921
"39",0.371803790240568
"40",0.439256962314604
"41",0.41495245060325
"42",0.545880749312227
"43",0.0950996584655789
"44",0.041850226379752
"45",1
"46",0.707619424356509
"47",0.143584511066886
"48",0.693586186644037
"49",0.130143295965093
"50",0.0747499835505696
"51",1
"52",0.368600315053127
"53",0.925674932268938
"54",0.132160959340136
"55",0.30961975842829
"56",0.390091224415972
"57",0.0210053448680285
"58",1
"59",0.354154916998439
"60",0.0514034331019752
"61",0.443360718227263
"62",0.68503879022056
"63",0.763674505724226
"64",0.193680615264207
"65",1
"66",0.743606735655719
"67",0.200335903527257
"68",0.664722774714206
"69",0.5874421061765
"70",0.0160857650439556
"71",0.55509782533406
"72",0.0291508060563002
"73",0.0604646841829636
"74",0.0295650580566916
"75",0.977125255970358
"76",0.90654014652381
"77",0.4185333100502
"78",0.0749097457890581
"79",0.935613459971274
"80",0.279822330754067
"81",0.668465318035845
"82",0.234277175244271
"83",0.173029133366245
"84",0.154717400516354
"85",0.207746289935761
"86",0.497290605821929
"87",0.101332220943466
"88",0.205265765488663
"89",0.355186761995942
"90",0.28642287407561
"91",0.634134687577708
"92",0.144221020029248
"93",0.253100685181403
"94",0.987957666787555
"95",0.0836351115876252
"96",0.935917596832716
"97",0.234281938997079
"98",0.42507332564508
"99",0.0285618057457143
"100",0.097967926097383
"101",0.383470033626549
"102",0.101747346423371
"103",0.62006382938935
"104",0.389121881415554
"105",0.199471571959268
"106",0.343086379884552
"107",0.007909812846113
"108",0.251571813318579
"109",0.0141066803783625
"110",0.835152334317684
"111",1
