"","V1","V2"
"1",-0.00836359414010556,-0.0425425785831168
"2",-0.000235091438594929,-0.0160337492367371
"3",-0.000257387986745993,0.000768233110744891
"4",-0.028251486411247,0.00110430556543584
"5",0.0107347730017471,0.0025553474926542
"6",0.0101280391334294,0.0017616520745201
"7",0.000419133648936388,-0.0504209202954171
"8",0.000382630948582322,0.000224934767252948
"9",-0.00492281150649939,-0.00821544422030337
"10",-0.000255876124627062,-0.0723025426908295
"11",0.000599711713927571,0.000879136437970644
"12",-0.0104862646227205,-0.00911489066395884
"13",0.0045849070191092,0.00153648294705491
"14",-0.0621165703639735,0.0160787569971817
"15",-0.0473297903562714,-0.0692221882330956
"16",-0.0102609030390579,-0.0383277191794772
"17",-0.0258570557797907,-0.0549027091214386
"18",0.000729339954173516,0.00137101982178833
"19",0.0110506441211888,-0.000715106877207623
"20",-0.0107682768958892,-0.00654126804930935
"21",0.000455791947606968,-0.00561690411781929
"22",0.000589630342990269,-0.00931414640496469
"23",0.000553127642636203,0.000114991010858177
"24",-0.000218405753357204,0.00154666154220424
"25",0.00607096195538645,0.00110840997463338
"26",0.000397707798214668,0.00100047476891375
"27",0.0128940073970991,0.00088324084716819
"28",0.0543258354076921,0.000717777721901619
"29",0.000726806464859645,0.000904354866390826
"30",0.000690303764505579,-0.031492459079997
"31",-0.0378554606276625,-0.0275455957082356
"32",5.17966912961944e-05,-0.00791521430907237
"33",-0.0429239760682261,-0.0101566174451897
"34",0.000715461985075227,-0.000730823335341946
"35",-0.00333588244871886,-0.00639123429898547
"36",0.000705380614137925,0.000908459275588371
"37",0.00151142788632804,-0.0225992352157996
"38",0.00147492518597397,-0.0160940810756075
"39",-0.0479070814204671,0.000828407769085593
"40",0.00083641811276459,-0.038241875829508
"41",0.00131950534155244,-0.0367248002017794
"42",0.0377426896295038,0.000167875503848085
"43",-0.102245884008801,2.41237858151464e-06
"44",0.00149000203560632,0.000175165669198878
"45",-0.0292487931246326,-0.00729664424688797
"46",0.000695757081395816,0.000305790616583393
"47",-0.0176345502996795,0.0200070738880274
"48",-0.0001361843987081,0.00460903338413809
"49",-0.000226362328744839,9.53683945590326e-05
"50",0.000503834536620216,0.00041983878217571
"51",0.000684412601611399,-0.0284499689723121
"52",0.00164598232196126,0.000137141735163575
"53",0.0413321536915054,0.000309895025780939
"54",0.00090142764128193,0.000539583396067484
"55",0.0880610912720669,0.00698708336233886
"56",0.00104819946336868,0.000404400406625626
"57",0.00102762551075278,-0.013568425377137
"58",0.000232186731002927,0.00105176870566148
"59",0.00275785270843235,0.00158830164997552
"60",0.000872205666331243,-0.0149414422470569
"61",0.00106739325148871,0.000356962610982614
"62",0.0439703629224136,0.00831998375063289
"63",-0.0494179701364705,-0.00776092151306195
"64",0.0011798784822545,-0.121965787852912
"65",-0.0325521698479639,-0.000316838737545338
"66",-0.006606006171546,-0.000182109380963277
"67",-0.0248514446335498,-0.0243366041645502
"68",0.148799176963444,0.0819443895731276
"69",-0.0160895988981416,0.0106372922090887
"70",0.000655384524014562,-0.0450307278517127
"71",0.00113847175280241,-0.0993223023605643
"72",0.0013190498177936,0.00246841314820721
"73",0.00228061953814346,-0.0280409731018896
"74",0.00256333499574691,-0.0105803400036691
"75",0.00144614456872567,0.0210979459846935
"76",0.00223076599019406,-0.0535249873418639
"77",0.00155325381978915,0.00205173588550299
"78",-0.09115664263411,0.00183133285512303
"79",-0.0519212744472439,-3.34082619132613e-05
"80",0.000760501990549175,-0.022325007328057
"81",-0.0353180280574319,0.0466415769007278
"82",0.00622857502329941,0.00537145387323839
"83",-0.0144312774532042,8.0639903679056e-05
"84",0.0319697766667212,-3.65940180665079e-05
"85",0.00174722993146868,-0.00154467057448206
"86",0.00465343401935077,-0.0043986715566532
"87",-0.0132954242330474,-1.13755896463266e-05
"88",0.00185628048093362,-0.000957139394981491
"89",0.000881705578587068,-0.00187838542108068
"90",0.0229747794709506,-0.00044571281794896
"91",0.00127657756627305,0.0163332294055942
"92",0.0197306186496079,-0.00136135929843593
"93",0.000400739737195414,-0.0356636147070501
"94",-0.000394699042554437,-0.00230611254809917
"95",-0.000237767336013971,-0.00108447757933597
"96",-0.139823603073942,-0.0619630586236419
"97",0.0123059582927839,0.0162223220565013
"98",-0.000108683608061256,0.000562518561939695
"99",-0.0133006742177046,-0.0117988707610077
"100",0.000552992708697136,0.000753200115626447
"101",-0.0370019231081979,-0.0195225053744733
"102",-0.0806563999738454,0.00637079872557349
"103",0.000890314454944335,0.00765967724110446
"104",0.0011565805414155,0.00424367289781509
"105",0.000623190934740731,-0.00018456301267764
"106",0.00111724999651294,0.00115484221247646
"107",-0.059080077489251,-0.0562466622593427
"108",0.000285308516409028,0.00181218872156072
"109",-0.00149396217126387,0.0013768255837884
"110",-0.0774795036182843,-0.0175422099265811
"111",0.00110590551672853,0.00115165645632321
"112",0.00206747523707839,-0.0117310457304176
"113",-0.0977639248972085,0.0103879176294934
"114",-0.00559376964146052,-0.0558535850686945
"115",0.0071099413041144,0.000443581278353899
"116",0.00128488997112812,0.000686946540417822
"117",-0.0189760689701755,-0.0245361918485966
"118",-0.00313314348908087,0.000865022339296021
"119",-0.0279169895478539,-0.0444126608286718
"120",-0.0226876025909986,0.00104168063409633
"121",-0.0512336805836044,-0.038306532542173
"122",0.000927777133679938,-0.000133271647980745
"123",-0.0127496597184109,0.00714141410091556
"124",0.000359113800691333,0.00102704902082218
"125",-0.0028637770400101,-0.0647467764411958
"126",0.146932060510072,0.000726987498509019
"127",0.00191450507459945,-0.0224377579376438
"128",-0.0521874684985487,-0.0604512152081529
"129",0.00108003010518166,0.00066019661674945
"130",-0.026939934357648,0.00463250116730485
"131",-0.0518525108620143,-0.115333287074265
"132",-0.00378091926727071,0.000115990117494485
"133",0.00168361793790003,0.0421709062238824
"134",0.00125828003092506,-0.016051154013181
"135",-0.00710156928621495,-0.00791574696329024
"136",0.00128404766938442,0.000724526924958728
"137",0.00107425385345701,0.000620425105482592
"138",-0.0295020050242094,-0.110623727112123
"139",-0.102009243859945,0.00120758579822027
"140",-0.0156997912522311,0.000772222660447959
"141",0.000988680279036794,0.0110356692985398
"142",0.00116925834402798,0.000547053532982766
"143",0.00213082806437784,0.000381590407716195
"144",-0.015703287131978,0.000253526150399156
"145",0.00129635309496005,0.000572271961402947
"146",0.00208097451642845,-0.0129540576767989
"147",-0.0108320878183746,-2.62922884044859e-05
"148",-0.033854955326311,6.23392915893426e-05
"149",0.00189994092767842,0.00213951599937258
"150",0.00136655132100365,0.0544106097222445
"151",0.00100678906764989,0.000399084538371634
"152",0.000968372469863564,0.004286081684296
"153",0.00153382646413441,0.000306081039494637
"154",-0.0242229711278831,-0.016728159351565
"155",0.00175042719774214,0.000214376058750876
"156",0.000553755490616316,0.0019353943711887
"157",0.0107378811463124,0.00903110123950601
"158",0.00159500735332061,0.00603793942742788
"159",-0.0315920844547233,-0.0148370669340598
"160",0.00273715513866165,-0.023166590023306
"161",0.00176550404737449,-0.00605130798354481
"162",-0.00114549148708326,0.00107483109947874
"163",0.00213087002285977,0.00063088792233268
"164",0.00149999065112767,0.000807249513992959
"165",-0.00366930533764942,0.000854248858908569
"166",-0.0640000124216517,0.00293142556669181
"167",-0.056694724198673,-0.0885842656853315
"168",0.0016131161419337,0.000834656900449758
"169",0.00189665081777409,0.00151720938774513
"170",0.00158372197056573,0.0165150398472512
"171",0.0180319495617391,0.000654390384537504
"172",0.00029660555276578,0.000796755898717007
"173",0.0425671543174456,-0.117854041287583
"174",-0.000688363346887093,-0.0502186819611944
"175",-0.000317054532640888,-0.0101316192319964
"176",-0.0713385525918579,0.00119085329199173
"177",0.000509245746450324,-0.0643430181441116
"178",0.00133102948053088,0.000322835533882858
"179",9.93441791047544e-05,0.00061132559161403
"180",-0.1719070236131,-0.0834014312507529
"181",0.0226844596802101,0.017072534576643
"182",-0.000110714451024947,0.000279290624012642
"183",0.000475027526202937,-0.0212531814587869
"184",0.000862916237082847,-0.0843383315336095
"185",-0.00963572402283109,6.52186919031071e-05
"186",-3.02356229456852e-05,0.0142248930732269
"187",0.00237388814152574,0.00109893335852152
"188",0.000728410367938456,0.000709582295814541
"189",0.0232122455670787,0.000494330435181073
"190",0.00131945183760104,0.000929902797259197
"191",-4.16065926324043e-06,1.57796272877109e-05
"192",-0.039967475877752,0.0299037951424365
"193",-0.0368773137926945,-0.0279631140545013
"194",-0.00524947242684391,0.000237762998599658
"195",0.0555990896675352,0.000129827792880028
"196",-1.55051390476577e-05,-0.0330796197754919
"197",0.000946064581302204,-0.000152869254132107
"198",-0.00507338978089669,-0.0815226050542503
"199",-0.101443438804946,-0.0627733356866905
"200",0.000896211033352811,0.00194342705627331
"201",6.30802199322238e-05,-0.000573702316246239
"202",0.000529864555395362,-0.000430636222319461
"203",-0.000601306115395157,0.00160505633752428
"204",0.0301984865373585,0.0378532281914962
"205",-0.0351096458768977,-0.000135375123476668
"206",-0.0193925650483499,-0.00780078953696802
"207",0.0202064467341531,-0.0243429481100874
"208",-0.0117661995050966,-0.0509536785927999
"209",0.00968435583520273,0.000504065148859389
"210",-0.00343758742560016,9.66176031078524e-05
"211",0.000577012784416946,0.00176772692001013
"212",0.000832214621986965,0.00116634952612688
"213",-3.73093827737595e-05,-0.0837820203509187
"214",-6.71133450661106e-05,0.00107466251898203
"215",0.000602709552554556,0.000861450503666666
"216",0.000607671048138376,0.000935118207672703
"217",0.0150131911674479,0.00314444856586678
"218",0.000750398143218088,0.000532314589519428
"219",0.000910055736169971,-0.0936652978486992
"220",0.00169500378994621,3.61414039517898e-05
"221",0.000845990788237864,0.00135313605516679
"222",0.00122496393868957,-0.0347722273145206
"223",0.000559636044338642,0.0024275365861768
"224",-0.051607444686476,-0.038920537922454
"225",0.0484832761159738,0.0286251561588261
"226",0.00131446167143749,0.00113348630025077
"227",0.00120520442512097,0.00983085303433635
"228",0.00123064504732057,0.000317824859116022
"229",0.00175288648880117,0.00187121637710037
"230",-0.0239734288942962,0.000993674625876993
"231",0.000179415244354928,-0.000119140228761831
"232",0.0196313835283288,-0.00781589674743585
"233",-0.00768606607340868,0.00494387886876587
"234",-0.000162072858588525,0.00114039167937235
"235",0.0160135234536477,0.0232697423652879
"236",-0.00499024766444207,-0.0183986810346438
"237",-0.0133918920117009,-0.00775712232244149
"238",0.00889509227513395,0.000314396288868276
"239",0.000648442770793672,0.000487149579485639
"240",0.000785618892663048,-0.0107965352705341
"241",0.00157024031413144,-0.000228215763834466
"242",0.000754569509199219,-9.34864072524051e-05
"243",-0.209487474659304,-4.85482725857664e-06
"244",-0.00247922194949836,-0.0661448742228441
"245",0.000855817118706643,-0.000838500221978767
"246",0.000496054865352883,-0.035145082580965
"247",0.0655407363494973,0.00075556518864066
"248",0.000688900357574841,-0.0167280482536797
"249",-0.0578753447851751,-0.04324252541302
"250",0.00128931075804712,0.000942871832619441
"251",0.0263024919274233,0.0219697788095371
"252",0.0114631536625893,-0.000383497396548087
"253",0.00186835115875383,0.000914257080174344
"254",-0.000246022342882087,0.00138853773705823
"255",-0.0438701047903201,7.11838678429305e-05
"256",0.0201088110839267,0.00149996596939045
"257",0.000532230570535009,-0.0138109446538682
"258",-0.0192690381761432,0.000956667625898508
"259",-0.0207993612413061,-0.0871228063714492
"260",-0.0528026803758677,0.000673970578886373
"261",-0.000196435212898255,0.00103658504303618
"262",0.000289577946883782,-0.00212108328498579
"263",-0.0315398972958333,-0.0183250623519122
"264",-0.127071262398262,0.02508052055019
"265",0.0235686288189602,0.000354719462759521
"266",0.000413464104007398,-0.0194178006327787
"267",-0.0101163541049096,-0.0820617459098524
"268",-0.0290141582545609,-0.000969093283000095
"269",0.111907822898197,0.00111513947865876
"270",-0.0573169770545402,0.00088750175180246
"271",0.00026367263024178,0.000510536555318312
"272",0.000313568136673103,0.00130244612263754
"273",-0.0155679890756089,0.0105034700017094
"274",-0.146350208590496,-0.0119048712788677
"275",0.00567949819396499,-0.0621497894592815
"276",-0.053943995842276,-0.0143328430507794
"277",-0.00089852265663534,0.00114471605578115
"278",-0.000739207144196624,0.000362252148794956
"279",-0.00231004718037518,0.00176059586019817
"280",-0.0313046882462295,0.0013666994270931
"281",-0.0155951461676012,0.00125876422137347
"282",0.000965808958381922,-0.0601375371441158
"283",0.00192737867873178,0.000976067174361331
"284",0.000955727587444619,-0.0167555681075704
"285",-0.00234882745048775,-0.00196869435262845
"286",-0.0664994339373619,-0.0908042113138937
"287",0.0419757638080042,0.00056818447824065
"288",0.00143022545556119,0.000656816058234479
"289",-0.00490656320339435,0.00273399276601772
"290",0.0197543010138554,0.000228985599743996
"291",0.000803339682003831,0.00099356130501677
"292",0.0014833472409673,0.00141723607413371
"293",-0.0167397494054637,-0.014097339059334
"294",0.00154670006826675,0.00081263315079327
"295",-0.0956100434679916,0.00152452240134732
"296",-0.018291701360655,-0.0530473570431487
"297",0.000133876511441735,0.0199659573560227
"298",0.000943110028871297,0.00203012078166739
"299",0.00103596586596974,0.000745439031945351
"300",6.02232445957256e-05,0.00110501332196345
"301",-0.00664979077719162,0.000424500585165994
"302",0.00479429535801766,-0.017646079560398
"303",-0.000549013156080578,-0.0155608614974545
"304",-0.02887319912955,-0.0125586162193335
"305",9.10057792477381e-05,0.000538548750758311
"306",-0.0398800436804083,0.00176861184561517
"307",-0.0227966578118542,0.0117060347512535
"308",0.000261502473301619,0.00042860499436354
"309",0.000398678595170995,0.113667540560248
"310",0.00118330001663939,-0.0147685694629792
"311",-0.00598168185360135,-0.000152030992374504
"312",0.0115997220880929,-0.000753367316687594
"313",-0.00990993221348194,0.00201377729540256
"314",-0.0437770554436196,-0.016956507805394
"315",1.41925599878469e-05,7.88283609321213e-05
"316",0.000789122126824294,0.00069702060351856
"317",0.000825649363742518,0.000578761451504504
"318",0.00148955870774315,0.00053238565426815
"319",0.0014079117559302,-0.00531450842483099
"320",-0.00501127611786874,0.000368591731211054
"321",-0.00033228852895189,-0.0905486534830402
"322",0.0558997930187826,-3.11648012666156e-05
"323",-0.0133258752819745,0.0126902656657486
"324",-0.000634001869547275,0.000384797851348294
"325",-0.0050521072807837,0.000402735891534721
"326",0.0135531486179336,-0.0532910666288421
"327",0.00884979336606783,-0.000407074973285784
"328",0.000500019689444468,-0.00892609876244809
"329",-0.0149539585441857,0.000586343990489423
"330",-0.0599125165561651,0.000801342821596547
"331",-0.0274792944008096,-0.0340972992030045
"332",0.00240981911934642,-0.0897014842231956
"333",0.00139987012150569,-0.030249592736658
"334",0.0176730913867959,-0.0143566366345013
"335",-0.0242898372587183,0.0254660562429588
