"","x"
"1",2
"2",5
"3",10
"4",13
"5",14
"6",15
"7",20
"8",22
"9",23
"10",27
"11",30
"12",33
"13",35
"14",37
"15",40
"16",41
"17",44
"18",54
"19",55
"20",57
"21",61
"22",62
"23",65
"24",67
"25",68
"26",70
"27",72
"28",73
"29",74
"30",75
"31",82
"32",83
"33",86
"34",89
"35",92
"36",93
"37",106
"38",108
"39",109
"40",110
"41",112
"42",115
"43",116
"44",119
"45",120
"46",122
"47",124
"48",125
"49",126
"50",127
"51",129
"52",134
"53",135
"54",137
"55",139
"56",141
"57",149
"58",155
"59",157
"60",161
"61",162
"62",163
"63",166
"64",167
"65",168
"66",170
"67",172
"68",173
"69",174
"70",175
"71",182
"72",183
"73",185
"74",189
"75",192
"76",193
"77",195
"78",196
"79",199
"80",200
"81",201
"82",206
"83",214
"84",216
"85",217
"86",218
"87",224
"88",229
"89",239
"90",242
"91",243
"92",246
"93",252
"94",255
"95",261
"96",262
"97",268
"98",269
"99",270
"100",276
"101",277
"102",280
"103",283
"104",284
"105",287
"106",290
"107",298
"108",299
"109",300
"110",302
"111",307
"112",309
"113",314
"114",318
"115",324
"116",326
"117",327
"118",328
"119",331
"120",335
"121",338
"122",340
"123",341
"124",343
"125",349
"126",354
"127",358
"128",359
"129",362
"130",365
"131",368
"132",369
"133",370
"134",374
"135",376
"136",379
"137",383
"138",389
"139",392
"140",395
"141",398
"142",403
"143",405
"144",408
"145",410
"146",414
"147",415
"148",416
"149",418
"150",421
"151",422
"152",423
"153",425
"154",426
"155",432
"156",433
"157",435
"158",439
"159",448
"160",449
"161",451
"162",459
"163",461
"164",463
"165",464
"166",468
"167",469
"168",473
"169",474
"170",476
"171",479
"172",487
"173",489
"174",491
"175",494
"176",497
"177",498
"178",502
"179",503
"180",508
"181",521
"182",524
"183",526
"184",529
"185",535
"186",540
"187",541
"188",542
"189",544
"190",550
"191",551
"192",552
"193",553
"194",556
"195",560
"196",565
"197",569
"198",571
"199",573
"200",576
"201",577
"202",578
"203",579
"204",581
"205",586
"206",595
"207",600
"208",603
"209",605
"210",608
"211",609
"212",610
"213",613
"214",614
"215",616
"216",622
"217",628
"218",629
"219",634
"220",638
"221",639
"222",645
"223",647
"224",648
"225",651
"226",12155
"227",12156
"228",12157
"229",12158
"230",12159
"231",12160
"232",12161
"233",12162
"234",12163
"235",12164
"236",12165
"237",12166
"238",12167
"239",12168
"240",12169
"241",12170
"242",12171
"243",12172
"244",12173
"245",12174
"246",12175
"247",12176
"248",12177
"249",12178
"250",12179
"251",12180
"252",12181
"253",12182
"254",12183
"255",12184
"256",12185
"257",12186
"258",12187
"259",12188
"260",12189
"261",12190
"262",12191
"263",12192
"264",12193
"265",12194
"266",12195
"267",12196
"268",12197
"269",12198
"270",12199
"271",12200
"272",12201
"273",12202
"274",12203
"275",12204
"276",12205
"277",12206
"278",12207
"279",12208
"280",12209
"281",12210
"282",12211
"283",12212
"284",12213
"285",12214
"286",12215
"287",12216
"288",12217
"289",12218
"290",12219
"291",12220
"292",12221
"293",12222
"294",12223
"295",12224
"296",12225
"297",12226
"298",12227
"299",12228
"300",12229
"301",12230
"302",12231
"303",12232
"304",12233
"305",12234
"306",12235
"307",12236
"308",12237
"309",12238
"310",12239
"311",12240
"312",12241
"313",12242
"314",12243
"315",12244
"316",12245
"317",12246
"318",12247
"319",12248
"320",12249
"321",12250
"322",12251
"323",12252
"324",12253
"325",12254
"326",12255
"327",12256
"328",12257
"329",12258
"330",12259
"331",12260
"332",12261
"333",12262
"334",12263
"335",12264
"336",12265
"337",12266
"338",12267
"339",12268
"340",12269
"341",12270
"342",12271
"343",12272
"344",12273
"345",12274
"346",12275
"347",12276
"348",12277
"349",12278
"350",12279
"351",12280
"352",12281
"353",12282
"354",12283
"355",12284
"356",12285
"357",12286
"358",12287
"359",12288
"360",12289
"361",12290
"362",12291
"363",12292
"364",12293
"365",12294
"366",12295
"367",12296
"368",12297
"369",12298
"370",12299
"371",12300
"372",12301
"373",12302
"374",12303
"375",12304
"376",12305
"377",12306
"378",12307
"379",12308
"380",12309
"381",12310
"382",12311
"383",12312
"384",12313
"385",12314
"386",12315
"387",12316
"388",12317
"389",12318
"390",12319
"391",12320
"392",12321
"393",12322
"394",12323
"395",12324
"396",12325
"397",12326
"398",12327
"399",12328
"400",12329
"401",12330
"402",12331
"403",12332
"404",12333
"405",12334
"406",12335
"407",12336
"408",12337
"409",12338
"410",12339
"411",12340
"412",12341
"413",12342
"414",12343
"415",12344
"416",12345
"417",12346
"418",12347
"419",12348
"420",12349
"421",12350
"422",12351
"423",12352
"424",12353
"425",12354
"426",12355
"427",12356
"428",12357
"429",12358
"430",12359
"431",12360
"432",12361
"433",12362
"434",12363
"435",12364
"436",12365
"437",12366
"438",12367
"439",12368
"440",12369
"441",12370
"442",12371
"443",12372
"444",12373
"445",12374
"446",12375
"447",12376
"448",12377
"449",12378
"450",12379
"451",12380
"452",12381
"453",12382
"454",12383
"455",12384
"456",12385
"457",12386
"458",12387
"459",12388
"460",12389
"461",12390
"462",12391
"463",12392
"464",12393
"465",12394
"466",12395
"467",12396
"468",12397
"469",12398
"470",12399
"471",12400
"472",12401
"473",12402
"474",12403
"475",12404
"476",12405
"477",12406
"478",12407
"479",12408
"480",12409
"481",12410
"482",12411
"483",12412
"484",12413
"485",12414
"486",12415
"487",12416
"488",12417
"489",12418
"490",12419
"491",12420
"492",12421
"493",12422
"494",12423
"495",12424
"496",12425
"497",12426
"498",12427
"499",12428
"500",12429
"501",12430
"502",12431
"503",12432
"504",12433
"505",12434
"506",12435
"507",12436
"508",12437
"509",12438
"510",12439
"511",12440
"512",12441
"513",12442
"514",12443
"515",12444
"516",12445
"517",12446
"518",12447
"519",12448
"520",12449
"521",12450
"522",12451
"523",12452
"524",12453
"525",12454
"526",24610
"527",24611
"528",24612
"529",24613
"530",24614
"531",24615
"532",24616
"533",24617
"534",24618
"535",24619
"536",24620
"537",24621
"538",24622
"539",24623
"540",24624
"541",24625
"542",24626
"543",24627
"544",24628
"545",24629
"546",24630
"547",24631
"548",24632
"549",24633
"550",24634
"551",24635
"552",24636
"553",24637
"554",24638
"555",24639
"556",24640
"557",24641
"558",24642
"559",24643
"560",24644
"561",24645
"562",24646
"563",24647
"564",24648
"565",24649
"566",24650
"567",24651
"568",24652
"569",24653
"570",24654
"571",24655
"572",24656
"573",24657
"574",24658
"575",24659
"576",24660
"577",24661
"578",24662
"579",24663
"580",24664
"581",24665
"582",24666
"583",24667
"584",24668
"585",24669
"586",24670
"587",24671
"588",24672
"589",24673
"590",24674
"591",24675
"592",24676
"593",24677
"594",24678
"595",24679
"596",24680
"597",24681
"598",24682
"599",24683
"600",24684
"601",24685
"602",24686
"603",24687
"604",24688
"605",24689
"606",24690
"607",24691
"608",24692
"609",24693
"610",24694
"611",24695
"612",24696
"613",24697
"614",24698
"615",24699
"616",24700
"617",24701
"618",24702
"619",24703
"620",24704
"621",24705
"622",24706
"623",24707
"624",24708
"625",24709
"626",24710
"627",24711
"628",24712
"629",24713
"630",24714
"631",24715
"632",24716
"633",24717
"634",24718
"635",24719
"636",24720
"637",24721
"638",24722
"639",24723
"640",24724
"641",24725
"642",24726
"643",24727
"644",24728
"645",24729
"646",24730
"647",24731
"648",24732
"649",24733
"650",24734
"651",24735
"652",24736
"653",24737
"654",24738
"655",24739
"656",24740
"657",24741
"658",24742
"659",24743
"660",24744
"661",24745
"662",24746
"663",24747
"664",24748
"665",24749
"666",24750
"667",24751
"668",24752
"669",24753
"670",24754
"671",24755
"672",24756
"673",24757
"674",24758
"675",24759
"676",24760
"677",24761
"678",24762
"679",24763
"680",24764
"681",24765
"682",24766
"683",24767
"684",24768
"685",24769
"686",24770
"687",24771
"688",24772
"689",24773
"690",24774
"691",24775
