X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100	X101	X102	X103	X104	X105	X106	X107	X108	X109	X110	X111	X112	X113	X114	X115	X116	X117	X118	X119	X120	X121	X122	X123	X124	X125	X126	X127	X128	X129	X130	X131	X132	X133	X134	X135	X136	X137	X138	X139	X140	X141	X142	X143	X144	X145	X146	X147	X148	X149	X150	X151	X152	X153	X154	X155	X156	X157	X158	X159	X160	X161	X162	X163	X164	X165	X166	X167	X168	X169	X170	X171	X172	X173	X174	X175	X176	X177	X178	X179	X180	X181	X182	X183	X184	X185	X186	X187	X188	X189	X190	X191	X192	X193	X194	X195	X196	X197	X198	X199	X200	X201	X202	X203	X204	X205	X206	X207	X208	X209	X210	X211	X212	X213	X214	X215	X216	X217	X218	X219	X220	X221	X222
0	0	0	0.05299188	0.12340772	0.07918454	0.01478903	0.01383168	0.01385013	0.03437696	0.03780224	0.01432910	0.01646712	0.04662334	0.01690725	0.06621609	0.02959898	0.04426881	0.01531336	0.01501488	0.01885372	0.09760425	0.06282922	0.01407495	0.03997211	0.06725177	0.05263735	0.07709212	0.05342466	0.05166698	0.01552883	0.04046243	0.05420971	0.03130227	0.07756894	0.14393798	0.04766819	0.13610983	0.01900718	0.01894468	0.01393164	0.05586917	0.02894743	0.07058133	0.04142108	0.02691649	0.01791173	0.03836035	0.01801487	0.02644362	0.13737679	0.12546389	0.01529777	0.02466153	0.01515427	0.05537500	0.05299188	0.01436477	0.01487414	0.07986204	0.02268722	0.14549937	0.04370492	0.13458788	0.01798961	0.04090982	0.02019417	0.12474915	0.05619594	0.01697398	0.13406191	0.02458910	0.03905115	0.02560084	0.04066487	0.03729353	0.01965842	0.04179077	0.05452822	0.01861594	0.02767648	0.05978624	0.09493378	0.01887959	0.05686731	0.11343794	0.02687807	0.05321875	0.02142621	0.03792728	0.06673379	0.05299188	0.03642193	0.01830158	0.08891824	0.04715735	0.01596664	0.04261985	0.06447064	0.05552904	0.02073071	0.10506925	0.09200408	0.02767057	0.01492857	0.06115848	0.01567518	0.07557471	0.03173008	0.11319982	0.01586854	0.01501220	0.03836097	0.07108225	0.04680396	0.04196253	0.03401356	0.01991648	0.04260857	0.06551977	0.11424830	0.01477356	0.05299188	0.05677945	0.04753032	0.03453083	0.03327984	0.06667645	0.02930739	0.01462879	0.05299188	0.02227422	0.07363670	0.02012445	0.05299188	0.03133797	0.06065165	0.01651492	0.08564900	0.02209257	0.07700473	0.01640693	0.07616445	0.06922609	0.02358885	0.08993553	0.04644102	0.01547100	0.06925068	0.04420309	0.08199495	0.02988545	0.04375256	0.05494346	0.01588481	0.03401269	0.10824402	0.06232320	0.04306439	0.12348779	0.08397864	0.09060337	0.09650205	0.15861549	0.04311589	0.11835961	0.02474926	0.03048024	0.04727384	0.02089988	0.01557633	0.03338120	0.08515366	0.06391304	0.01810564	0.04050607	0.02859202	0.09515696	0.03885749	0.05299188	0.03735500	0.01843819	0.11330510	0.15801388	0.08555741	0.03554485	0.03214750	0.01922788	0.03728140	0.13312099	0.02531685	0.03281905	0.01994634	0.01986118	0.05779671	0.03510895	0.07223516	0.03372014	0.10783885	0.03522989	0.02539894	0.02191883	0.06144234	0.05833123	0.02973227	0.02189863	0.02007930	0.02393276	0.01966629	0.13567713	0.01647536	0.15853101	0.02458816	0.02241749	0.04529269	0.05113119	0.08561889	0.05299188	0.10822739	0.07477207	0.06298087	0.03791694
0	0	0	0.04090813	0.13311053	0.04589375	0.03240016	0.07743348	0.01825572	0.06804185	0.06149540	0.02130882	0.17206356	0.06190110	0.01826080	0.03273984	0.09552917	0.12295694	0.03055476	0.09083707	0.06318556	0.09313787	0.10762800	0.04894736	0.05196897	0.04483657	0.05299188	0.01504123	0.03794894	0.03211995	0.13388345	0.01437290	0.05299188	0.02377086	0.09965292	0.05299188	0.05299188	0.01424192	0.05299188	0.05299188	0.04141862	0.07062833	0.05306590	0.03710426	0.07817200	0.01391275	0.16318106	0.03815009	0.01758432	0.05299188	0.01409969	0.04748447	0.12442709	0.09037169	0.02157733	0.05997271	0.01540868	0.01383863	0.05299188	0.06921054	0.01495580	0.01600303	0.01739152	0.07498562	0.02963069	0.06750694	0.01492375	0.05299188	0.05299188	0.05299188	0.11114576	0.22339831	0.01405238	0.14316804	0.03610902	0.01753534	0.03101625	0.01449580	0.01473322	0.02963494	0.02084591	0.16083458	0.05991667	0.07220537	0.04529420	0.14336933	0.08959806	0.06228068	0.07060799	0.03120497	0.04583707	0.13982414	0.05198907	0.06868213	0.10860914	0.01581495	0.03062025	0.02563972	0.04134396	0.08647958	0.14122303	0.08450532	0.01412042	0.05299188	0.10050163	0.01674684	0.13866008	0.02210119	0.05093439	0.05299188	0.01980267	0.05106842	0.04273117	0.03583478	0.01442907	0.02651423	0.06839335	0.04893152	0.03508292	0.02013753	0.04641849	0.09710330	0.11036014	0.17305763	0.06573073	0.04858775	0.02105516	0.02237088	0.17662577	0.05299188	0.10443202	0.02862948	0.05299188	0.03106393	0.10070359	0.06531898	0.06033769	0.05412669	0.02886487	0.07949147	0.01563797	0.04160469	0.05299188	0.29815528	0.01864696	0.02014605	0.01415564	0.03991462	0.21425122	0.05299188	0.01603739	0.06287555	0.08516298	0.01394331	0.03808724	0.02883331	0.01406393	0.09250289	0.07281991	0.05299188	0.07773000	0.05306174	0.01468036	0.16648114	0.05299188	0.02521337	0.04155764	0.05299188	0.02045527	0.01406843	0.03143937	0.05468148	0.08970875	0.01986327	0.02291671	0.01582527	0.02026949	0.01514705	0.06060128	0.06470666	0.04039116	0.01977182	0.04010578	0.04517463	0.07787984	0.02158435	0.01426929	0.06748268	0.12372540	0.05924609	0.03190184	0.02343741	0.06031779	0.01891042	0.17129647	0.03767850	0.01554075	0.01541337	0.05299188	0.05580592	0.10498425	0.05299188	0.05299188	0.04898646	0.03128364	0.02644376	0.01644494	0.14576883	0.02771635	0.01836416	0.01393790	0.08237762	0.02472438	0.05299188	0.04223750	0.07791326	0.15135993	0.08531876	0.05299188	0.07348683	0.01691965	0.01736113
0	0	0	0.09615315	0.06284462	0.02790372	0.10372895	0.01551902	0.06283147	0.01405090	0.08320405	0.06953260	0.05243838	0.05299188	0.03707596	0.01549501	0.05299188	0.05299188	0.04904896	0.05468688	0.01754314	0.01835079	0.01766236	0.01516925	0.12884081	0.29038958	0.04492137	0.04054475	0.09407709	0.06399380	0.05775312	0.03000689	0.14915185	0.01483062	0.13393347	0.05299188	0.05299188	0.10342890	0.11093690	0.03117417	0.06396105	0.01782116	0.07528937	0.06171813	0.02153626	0.01548978	0.02457303	0.02242701	0.02241418	0.02505338	0.11913655	0.03130993	0.05299188	0.06176704	0.04026377	0.02493705	0.02359840	0.01476556	0.05299188	0.03030298	0.15650289	0.05104131	0.05299188	0.05299188	0.01416010	0.05299188	0.08036200	0.05299188	0.02892436	0.05299188	0.05863666	0.05299188	0.02817777	0.03618699	0.03858553	0.05299188	0.16326499	0.10829042	0.02867166	0.01902573	0.10831531	0.03835083	0.01389853	0.06523367	0.05299188	0.08695478	0.02720961	0.02612827	0.05299188	0.01827766	0.01664830	0.05299188	0.07264063	0.10341752	0.04361594	0.01412450	0.08249980	0.01962192	0.02845924	0.10528157	0.05299188	0.01531998	0.08553762	0.09519209	0.02322930	0.12365618	0.05299188	0.05940686	0.08784943	0.06051136	0.07321317	0.05441585	0.05299188	0.03201252	0.03656832	0.02122839	0.03148291	0.01385957	0.14535228	0.11303744	0.01480634	0.12044377	0.11331820	0.04810099	0.12015747	0.14971140	0.06391956	0.08741856	0.03055701	0.01413432	0.03803027	0.10663700	0.13740151	0.05299188	0.06599574	0.04099838	0.02787189	0.01409256	0.14264736	0.12490077	0.01650175	0.05299188	0.05299188	0.01472798	0.04864188	0.26523762	0.02776502	0.13468419	0.02811595	0.05299188	0.06843059	0.05890283	0.05299188	0.04658549	0.01384432	0.03606556	0.07130725	0.07390764	0.02938830	0.05299188	0.13037006	0.14664031	0.02998048	0.02909924	0.05451981	0.15931270	0.05558241	0.01474767	0.12976529	0.01383111	0.15505289	0.05615651	0.02238824	0.01651861	0.13351000	0.18237718	0.05969330	0.05276085	0.11338051	0.01644926	0.04644908	0.07374412	0.12248820	0.08432344	0.05299188	0.08160558	0.05299188	0.05299188	0.03014262	0.07842786	0.01559846	0.03803616	0.05299188	0.09932413	0.09750236	0.03435106	0.09950383	0.12189478	0.06373297	0.05237350	0.03865597	0.05299188	0.05299188	0.05299188	0.01974104	0.03114120	0.02042739	0.09567785	0.09638905	0.05349387	0.06457741	0.04732996	0.02567101	0.02484017	0.07426678	0.05299188	0.05881536	0.04966052	0.05299188	0.22607319	0.02814400	0.09102787
0	0	0	0.00000000	0.00000000	0.00000000	0.02414713	0.03757664	0.16647783	0.04401981	0.05299188	0.05299188	0.09229468	0.05733934	0.18209738	0.04697876	0.09562380	0.05299188	0.07133687	0.02402318	0.09939354	0.05520302	0.09208479	0.12536957	0.01753032	0.05299188	0.05299188	0.03260637	0.11915342	0.10715535	0.05299188	0.02088695	0.05299188	0.08199093	0.05299188	0.05299188	0.05299188	0.10759341	0.05299188	0.05299188	0.05299188	0.10932131	0.05299188	0.05299188	0.06783817	0.28933340	0.10451903	0.05130248	0.11489462	0.10818390	0.03722059	0.05299188	0.05299188	0.03715783	0.05299188	0.05299188	0.10236646	0.05299188	0.05299188	0.01966794	0.05299188	0.13690690	0.05299188	0.01392025	0.03390594	0.04553033	0.07368968	0.05299188	0.05286046	0.01932049	0.07940685	0.01947254	0.05299188	0.04945714	0.04985995	0.11280432	0.04320658	0.03834548	0.09340034	0.05299188	0.10667303	0.05622389	0.07149109	0.02865101	0.02812028	0.05299188	0.07328382	0.03841891	0.05299188	0.06560885	0.16980956	0.05299188	0.02979992	0.06347668	0.02863260	0.09440170	0.08300121	0.05299188	0.03684516	0.09204144	0.05299188	0.08999360	0.16213308	0.15899221	0.01511527	0.14122015	0.06987852	0.07478162	0.03236869	0.13388331	0.07317908	0.08863526	0.05299188	0.01751140	0.18856968	0.01508115	0.02070053	0.24832826	0.06051361	0.04215832	0.06223060	0.05299188	0.05299188	0.03510308	0.02152729	0.10668451	0.06419629	0.02487553	0.05827491	0.05299188	0.05011341	0.05299188	0.05151799	0.13217133	0.08119137	0.05299188	0.03246170	0.05299188	0.11520454	0.08180634	0.02218439	0.07706159	0.05299188	0.04479267	0.09916074	0.05299188	0.06822855	0.02622039	0.03063892	0.01396501	0.07820902	0.05299188	0.05299188	0.03041316	0.02790657	0.02717706	0.05299188	0.02034585	0.04210321	0.01389009	0.20149326	0.08491931	0.05299188	0.01514589	0.05299188	0.01516556	0.06299705	0.08653198	0.01386345	0.01889827	0.14693041	0.01977516	0.13790531	0.11067175	0.19037374	0.01472654	0.05299188	0.08449330	0.08897101	0.05299188	0.01450896	0.15371388	0.02620412	0.05611568	0.05299188	0.10108206	0.05299188	0.19407407	0.02656785	0.10625266	0.18376158	0.05951356	0.07743983	0.05299188	0.05299188	0.05299188	0.11981010	0.10072109	0.02207553	0.08949372	0.12168317	0.13939905	0.05299188	0.06986353	0.01551322	0.05865831	0.06839509	0.05299188	0.06249174	0.10861673	0.01830142	0.04470815	0.09277432	0.05829022	0.01499136	0.05299188	0.05299188	0.05299188	0.05299188	0.01460080	0.05299188	0.05622409
0	0	0	0.00000000	0.00000000	0.00000000	0.05299188	0.05529875	0.03257741	0.02178304	0.06570024	0.04375502	0.05299188	0.05299188	0.01646307	0.10512487	0.02949633	0.05299188	0.09064764	0.06192359	0.04124251	0.12676640	0.06743797	0.14410980	0.05350613	0.14876151	0.05360662	0.01688188	0.07424088	0.04449603	0.02623873	0.02981572	0.02719591	0.02128792	0.08893539	0.06748725	0.01907918	0.01463147	0.06685129	0.01505379	0.04261378	0.05299188	0.10682274	0.09929776	0.04403849	0.07858992	0.23706885	0.05916582	0.03612067	0.01908540	0.07550889	0.05164775	0.05299188	0.10102721	0.05869863	0.05299188	0.05299188	0.05949657	0.05299188	0.12602249	0.20162446	0.02570360	0.02044968	0.04043138	0.02898370	0.05299188	0.01912105	0.02016920	0.07066079	0.10832572	0.04499002	0.10098749	0.09160255	0.12080555	0.04609615	0.05299188	0.09093027	0.10951313	0.05299188	0.11333573	0.03095761	0.12942696	0.01438543	0.20561351	0.01402761	0.05899618	0.18579984	0.05152656	0.04125643	0.05299188	0.03776540	0.12612500	0.02354711	0.05299188	0.19153016	0.10535467	0.01836747	0.02034210	0.14520772	0.05377898	0.09274269	0.08946688	0.03970292	0.05636339	0.05299188	0.05299188	0.01888223	0.01470949	0.05654777	0.21805251	0.03091840	0.05299188	0.07121078	0.02142997	0.05299188	0.14693846	0.02550799	0.03433187	0.05299188	0.03369968	0.12666355	0.03679271	0.05299188	0.10565046	0.03240470	0.01642426	0.02890325	0.08780626	0.07788747	0.03015496	0.01994918	0.04316603	0.05102484	0.09359310	0.05349939	0.10214747	0.05176418	0.10662056	0.05633048	0.11608275	0.13381267	0.06720781	0.02331273	0.05299188	0.02493712	0.05299188	0.02592988	0.01390923	0.01385411	0.10267716	0.03673626	0.02092302	0.02478003	0.11554797	0.01398840	0.09454374	0.12862069	0.05299188	0.02773782	0.01625022	0.04464069	0.01748931	0.06068856	0.20321331	0.06802014	0.09707063	0.15404893	0.02943029	0.05299188	0.05299188	0.07278199	0.01627944	0.07375855	0.07373681	0.03170485	0.01980838	0.05334939	0.07661065	0.07659794	0.01385853	0.03956009	0.02182391	0.14326558	0.01498756	0.01810630	0.11994850	0.05299188	0.05299188	0.11844356	0.05299188	0.15646268	0.05299188	0.08956382	0.01637592	0.05299188	0.02028848	0.05135163	0.05299188	0.05299188	0.05299188	0.04698477	0.06100514	0.11890130	0.05299188	0.03927250	0.03058175	0.07003201	0.06269469	0.04136407	0.05299188	0.02136983	0.05299188	0.12896328	0.03355332	0.01643525	0.05583903	0.09161045	0.05299188	0.11702558	0.01961731	0.16541883	0.10295338
0	0	0	0.00000000	0.00000000	0.00000000	0.08236514	0.03558893	0.01409948	0.05320810	0.03007949	0.03244760	0.02509359	0.02019035	0.05686585	0.08291384	0.02872677	0.03338640	0.03029251	0.03723958	0.02457889	0.05299188	0.01665071	0.07255407	0.04178584	0.01488679	0.01831972	0.05806035	0.06699728	0.01498079	0.03934653	0.05116337	0.06878138	0.13141238	0.10133124	0.05299188	0.07421333	0.05299188	0.01649035	0.01814106	0.05299188	0.05251754	0.04947576	0.05299188	0.03527513	0.01897473	0.01927512	0.02927717	0.04976395	0.03096305	0.07029487	0.10031956	0.07889215	0.04698763	0.07844569	0.09659354	0.01583358	0.03008008	0.05299188	0.03151750	0.05299188	0.17962349	0.03129736	0.05554732	0.02866942	0.06005815	0.05379217	0.05299188	0.09665095	0.01695486	0.09421899	0.09105784	0.04163080	0.04735064	0.01584388	0.01676577	0.10624839	0.04366954	0.13098857	0.01843716	0.01671889	0.05882381	0.05746215	0.03250047	0.06689698	0.05057976	0.08473380	0.03161350	0.05600106	0.05439847	0.08694241	0.03106331	0.05299188	0.04791220	0.03923425	0.01723178	0.11723660	0.13782838	0.01388884	0.05299188	0.04156677	0.01728421	0.13322522	0.11747809	0.05136080	0.01905459	0.11756038	0.06933611	0.05299188	0.11837606	0.04287716	0.03229802	0.02162278	0.07666998	0.09199340	0.02768659	0.04798182	0.05539187	0.01383923	0.05299188	0.07282914	0.13148170	0.03089378	0.15240936	0.11952260	0.02007772	0.04340414	0.07370632	0.11404777	0.01428823	0.01478859	0.05299188	0.05649299	0.05484376	0.05299188	0.02720927	0.19295365	0.05299188	0.13489802	0.01843297	0.03364409	0.01451959	0.06356799	0.05684523	0.08460002	0.13488974	0.02008920	0.08140541	0.10214810	0.05299188	0.03523477	0.02371839	0.05299188	0.01781668	0.05299188	0.06906227	0.04693255	0.02172920	0.02020367	0.06207632	0.04883743	0.15272789	0.05945218	0.07658680	0.12182516	0.03395587	0.20462838	0.06806896	0.02183843	0.04134852	0.07460295	0.01974840	0.05194807	0.07764329	0.02720545	0.01405026	0.04178498	0.05299188	0.05140191	0.09294905	0.02480132	0.01436898	0.03308773	0.05299188	0.06041325	0.09416777	0.05316909	0.09610965	0.09711452	0.06396162	0.04077121	0.02795028	0.02263846	0.10440857	0.02237034	0.01582528	0.17778129	0.04968301	0.03484312	0.10493995	0.02404176	0.01620749	0.01712670	0.07020454	0.05405560	0.04822298	0.01919369	0.05112965	0.14279068	0.09827342	0.01383409	0.07450160	0.09683478	0.03089962	0.01433899	0.01449945	0.11585753	0.09344043	0.09580191	0.01386393	0.08012897	0.06078394
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01660955	0.01797055	0.05548118	0.05299188	0.13923850	0.08586982	0.15097670	0.02625141	0.05066929	0.05299188	0.02163934	0.05299188	0.03733200	0.03007749	0.02009603	0.05299188	0.05448268	0.05299188	0.01908528	0.13454993	0.14015053	0.05461250	0.04028353	0.05299188	0.11297051	0.05299188	0.09153612	0.03484559	0.05299188	0.05299188	0.05299188	0.06331318	0.05299188	0.05299188	0.04101816	0.08390646	0.11994708	0.05955454	0.18673094	0.09145462	0.12605630	0.05299188	0.05299188	0.09001922	0.08826199	0.03747379	0.05299188	0.02544747	0.04270483	0.05299188	0.02613808	0.09297806	0.05299188	0.05710880	0.05299188	0.06450694	0.03916127	0.05299188	0.05299188	0.05299188	0.01415553	0.05299188	0.02166740	0.05299188	0.06644444	0.02695281	0.08226267	0.12841674	0.05299188	0.05299188	0.01529886	0.05925431	0.01477456	0.05299188	0.07157209	0.06709219	0.09893610	0.01997706	0.08079011	0.07054535	0.01542671	0.01754641	0.05299188	0.15664759	0.08621691	0.01801272	0.08278740	0.03612815	0.10447887	0.05299188	0.05299188	0.18420962	0.05299188	0.01706101	0.01440336	0.04462855	0.05299188	0.05299188	0.02990829	0.05299188	0.05299188	0.01656113	0.04111010	0.05299188	0.05299188	0.05299188	0.05299188	0.01711949	0.05299188	0.04240403	0.05299188	0.05299188	0.11801829	0.05693714	0.05299188	0.05299188	0.03437597	0.03636178	0.04767478	0.01830177	0.13494235	0.04634584	0.05299188	0.05299188	0.05299188	0.10143168	0.14803275	0.05299188	0.01619755	0.05299188	0.05848338	0.17817362	0.03980398	0.05299188	0.03979603	0.04470515	0.07435275	0.08061032	0.08044164	0.05299188	0.04734461	0.03258339	0.05299188	0.08569678	0.08699182	0.07865177	0.01603415	0.03269989	0.05586732	0.02477139	0.12126072	0.05299188	0.05299188	0.05713141	0.05299188	0.01621047	0.05299188	0.05299188	0.04416826	0.02153639	0.22291349	0.08162892	0.15612752	0.03298517	0.05299188	0.05299188	0.05299188	0.01724893	0.10014980	0.05834934	0.05299188	0.04770285	0.05299188	0.10551709	0.16258080	0.05299188	0.02815330	0.05299188	0.01517604	0.02008942	0.05668345	0.04435754	0.01475288	0.09260166	0.02395653	0.04093069	0.05299188	0.05364900	0.06340036	0.11234858	0.05549069	0.05299188	0.05299188	0.05299188	0.06205454	0.06155493	0.04065413	0.02611674	0.08544446	0.09037152	0.07862490	0.02593203	0.12893580	0.05951535	0.06031655	0.05299188	0.05299188	0.02539686	0.12720646	0.29444578	0.07552276	0.05946174	0.11338323
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.01931898	0.04426884	0.03707344	0.08025730	0.01414414	0.01393850	0.14212854	0.04338531	0.08723289	0.05299188	0.01466884	0.07918633	0.06699698	0.04310781	0.07777264	0.05299188	0.04961336	0.05299188	0.02429612	0.09700643	0.02860443	0.04910187	0.02059939	0.04726408	0.06627596	0.04419588	0.05299188	0.01857868	0.02560020	0.05299188	0.11801196	0.14856451	0.04054728	0.05299188	0.13113501	0.03353507	0.03331603	0.05299188	0.05493682	0.01385204	0.01413430	0.03196077	0.05299188	0.06767150	0.07121742	0.01384978	0.08789265	0.04934724	0.05281681	0.05299188	0.03633141	0.05912341	0.07830649	0.04981918	0.05299188	0.08059073	0.13535682	0.06470484	0.09660311	0.07986450	0.06719970	0.04446282	0.05918024	0.06133993	0.03430123	0.05142895	0.01409585	0.03230189	0.01384037	0.06614744	0.07611012	0.06315183	0.08588031	0.08386012	0.09961059	0.05032128	0.02342734	0.06566921	0.03090459	0.05299188	0.01696754	0.01746122	0.05299188	0.04231497	0.08436457	0.05299188	0.05232238	0.08191736	0.02769085	0.05192365	0.01596647	0.02110483	0.09406468	0.17892418	0.02047725	0.13744077	0.01589794	0.16504792	0.01402474	0.07620036	0.06266914	0.18744299	0.02406253	0.03139695	0.06835588	0.24552291	0.01401369	0.01597241	0.05861524	0.02472264	0.09596987	0.05299188	0.01399540	0.02138111	0.10138905	0.02120025	0.15173455	0.02223642	0.03085034	0.03645412	0.10210571	0.05601941	0.02576089	0.13443647	0.09208567	0.03102157	0.10439213	0.07402025	0.02526734	0.02841110	0.03053687	0.06510561	0.02644255	0.08239923	0.03237801	0.01495296	0.02211345	0.04669792	0.05299188	0.02685574	0.14426831	0.01612347	0.09480561	0.01463672	0.04424295	0.06445080	0.01549618	0.01774005	0.04881258	0.12038792	0.03292749	0.02654093	0.03958378	0.13517661	0.04534971	0.07191824	0.02434887	0.05029943	0.08462910	0.02177893	0.01705773	0.05299188	0.02365295	0.03886321	0.01521965	0.11129570	0.05299188	0.02069084	0.01434477	0.06297443	0.03215634	0.01388651	0.06593471	0.26573032	0.05299188	0.04885238	0.01785214	0.01838257	0.02279845	0.01427701	0.03086635	0.09515163	0.02623233	0.07068191	0.02633872	0.05299188	0.17971256	0.09366081	0.01503870	0.05299188	0.08198236	0.05299188	0.02298228	0.05299188	0.15199226	0.01400680	0.05403836	0.02980565	0.02508986	0.05299188	0.02906356	0.02978089	0.22417531	0.07476906	0.06319366	0.02763172	0.01711027	0.03053752	0.05299188	0.05299188	0.02072968	0.01511421	0.03085891
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.05372906	0.09885552	0.16260945	0.02929479	0.08785756	0.08557367	0.02322916	0.09051577	0.05299188	0.09216905	0.04070846	0.02045352	0.05299188	0.01488775	0.04183110	0.10590712	0.01517772	0.03912100	0.07322535	0.07988192	0.05499171	0.01755991	0.03380678	0.05843920	0.05725388	0.05299188	0.06894984	0.02007944	0.06645058	0.04244999	0.02917859	0.07037556	0.04976318	0.05299188	0.04584444	0.02909818	0.05299188	0.01703170	0.01618004	0.07041914	0.11733718	0.04898476	0.03674752	0.32049822	0.02150883	0.17881352	0.04922889	0.08581332	0.01755498	0.05299188	0.01755395	0.02664519	0.05422282	0.02169015	0.03840180	0.01440868	0.09801012	0.16151329	0.05299188	0.08226718	0.07159454	0.05775182	0.09857396	0.06427903	0.08968980	0.06686194	0.11886305	0.07854676	0.12916564	0.05299188	0.13449723	0.05936987	0.02042677	0.06632649	0.01944485	0.03250346	0.05299188	0.02757060	0.04308183	0.04756201	0.16189012	0.04773924	0.05299188	0.05299188	0.16338177	0.05042862	0.04009027	0.12204021	0.05299188	0.14730674	0.16464472	0.11292928	0.03106309	0.13083666	0.04145153	0.07780587	0.06804939	0.03097217	0.01974879	0.14522579	0.02086146	0.03627225	0.06051398	0.09524990	0.14797580	0.13115842	0.09207145	0.04290879	0.18132476	0.06955597	0.05299188	0.06916870	0.03691862	0.08027971	0.05959983	0.02035972	0.01767391	0.07270347	0.09150838	0.05299188	0.05299188	0.05299188	0.07981989	0.05299188	0.03831541	0.02088415	0.07837562	0.06500071	0.05299188	0.01538338	0.07100455	0.05299188	0.08624678	0.05299188	0.06382408	0.07848495	0.11489394	0.05299188	0.14892632	0.02248669	0.04366962	0.01574512	0.01668537	0.05299188	0.08070603	0.03064874	0.09954236	0.07655984	0.01385914	0.04249219	0.06189123	0.07988107	0.19459557	0.14178501	0.05299188	0.05299188	0.12119957	0.01395940	0.05299188	0.16765999	0.05299188	0.03164232	0.04129694	0.02673793	0.05102886	0.05755959	0.13101876	0.03240377	0.01653418	0.07408329	0.19193122	0.13025761	0.18644604	0.05299188	0.05299188	0.06938373	0.07386322	0.13209369	0.03707821	0.01711846	0.04346306	0.05299188	0.03252948	0.05299188	0.05656624	0.05299188	0.01600037	0.09689786	0.05299188	0.05299188	0.08343859	0.15448567	0.11353099	0.05299188	0.05034908	0.12333654	0.08123667	0.08069216	0.03216990	0.02722982	0.05299188	0.07171936	0.01883143	0.04262567	0.05299188	0.06575183	0.09484543	0.01948442	0.05299188	0.05299188	0.04134237	0.15298283	0.04031882
0	0	0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.04076554	0.08534736	0.06463575	0.07958857	0.05299188	0.01863984	0.03068211	0.07822612	0.09111629	0.02278133	0.12198275	0.03257386	0.06837542	0.01383387	0.05299188	0.01436722	0.01811226	0.03764203	0.05299188	0.02438540	0.04434094	0.08918347	0.07671477	0.05299188	0.05299188	0.15688373	0.05299188	0.19853909	0.05367925	0.02041907	0.03024798	0.01979972	0.08324756	0.08801542	0.04889811	0.03963080	0.08959905	0.13635547	0.02744863	0.05299188	0.21227191	0.01680717	0.08739567	0.02448879	0.06896562	0.03273107	0.05299188	0.07715336	0.10259317	0.14251823	0.04737170	0.05299188	0.07922813	0.05299188	0.04031829	0.05299188	0.15487274	0.01655836	0.07727708	0.05817561	0.05299188	0.07002593	0.08092146	0.03750961	0.02558244	0.05299188	0.18979897	0.02295396	0.06806325	0.05569133	0.05299188	0.01392829	0.03271816	0.02512755	0.03275096	0.05235533	0.03296074	0.05586679	0.05299188	0.01500046	0.03164339	0.11122234	0.01383222	0.02943049	0.08792076	0.05299188	0.05863824	0.08105664	0.03815993	0.04622648	0.01670794	0.05299188	0.01385308	0.35359891	0.04231274	0.04035887	0.05299188	0.05620676	0.11740498	0.04773640	0.13253351	0.07228495	0.06240633	0.05299188	0.06166398	0.08610126	0.08521664	0.05771419	0.10389407	0.04042604	0.12417118	0.32174474	0.02325599	0.08542026	0.02344212	0.03964106	0.01604349	0.07458608	0.05317942	0.03382690	0.01866843	0.05300253	0.04476809	0.08379642	0.02378205	0.13932527	0.02097098	0.01996216	0.05299188	0.05299188	0.05299188	0.20242086	0.02145213	0.05299188	0.07480237	0.15412868	0.03686448	0.04509402	0.09566399	0.01534256	0.24191519	0.09553701	0.02739463	0.09741545	0.05299188	0.03678517	0.10706220	0.26633805	0.01812075	0.05299188	0.02109758	0.05299188	0.12778937	0.02698460	0.16844658	0.08973247	0.11033728	0.11982542	0.06983281	0.11356935	0.10543355	0.07838820	0.02812440	0.05420133	0.02008771	0.03707263	0.01515712	0.13071213	0.04307512	0.02404773	0.03514711	0.02137093	0.04463978	0.05486102	0.05299188	0.02190642	0.12876921	0.06201077	0.09710100	0.02915566	0.11146388	0.03652840	0.11492397	0.05299188	0.05243483	0.05475227	0.01529054	0.19894937	0.02653561	0.05299188	0.04866009	0.08699139	0.24146335	0.05299188	0.03960064	0.03292400	0.05923055	0.05299188	0.07636759	0.02409509	0.03472941	0.05903706	0.06499181	0.06130596	0.13732909	0.03612038	0.05299188	0.05760116	0.05962883	0.01402378
