"","x"
"1",-0.0303108464170699
"2",0.038814367225633
"3",0.0100929029650685
"4",0.00771237080465905
"5",0.0465988669800853
"6",0.064888143994221
"7",0.0245195709186344
"8",-0.0339613915402287
"9",0.0341477335975129
"10",-0.070502920531769
"11",0.0235541075965682
"12",0.114143835697859
"13",0.0745459087164166
"14",-0.0111228542323754
"15",-0.0796802930190034
"16",0.0492120227365346
"17",-0.018624096511216
"18",-0.000629754280297151
"19",0.0394859205378773
"20",0.0211566642327733
"21",0.0194914454272828
"22",0.049142313096449
"23",0.0196911463280984
"24",-0.0673246536053231
"25",0.0429694205967677
"26",0.0531537562339376
"27",-0.0408669480811876
"28",0.123536971586574
"29",0.0293753200601632
"30",-0.0125944374917471
"31",-0.0481997916603295
"32",0.0122899748903293
"33",-0.0242805638058698
"34",-0.0704615047268939
"35",-0.00516715684858796
"36",0.0436156676062767
"37",0.0159229138068591
"38",-0.0141881594136941
"39",0.0280550472190339
"40",0.0141921000646144
"41",-0.0457355084806778
"42",-0.0234430969765325
"43",-0.0594295298544908
"44",-0.0134509305793004
"45",-0.0162450902844812
"46",-0.0255819589391626
"47",0.0840899762103188
"48",0.00943765465815726
"49",-0.0205417720552831
"50",-0.0456797344731946
"51",-0.00416821021627847
"52",0.0371112763094996
"53",0.130511444650683
"54",-0.087510517090622
"55",0.00947597803240822
"56",0.0353441238271847
"57",0.0169730769502757
"58",-0.0460808757965489
"59",0.00517868140095474
"60",-0.0298751574452623
"61",0.0150132492789695
"62",-0.0853230242086748
"63",-0.0242759151406531
"64",0.00134954101304389
"65",-0.0228597062171555
"66",-0.0553045138408128
"67",-0.016994361888602
"68",0.109515415024978
"69",0.0297125677221263
"70",-0.0526686452298163
"71",-0.103452246746898
"72",-0.0414520214772599
"73",0.0215788444709532
"74",-0.0444226462890854
"75",0.203259249028877
"76",-0.0290731185086472
"77",0.220876871795263
"78",-0.0514068758098475
"79",-0.00801170095438286
"80",0.0165024518967537
"81",0.0261206646985775
"82",0.0228248805518633
"83",-0.0692869167012617
"84",0.0446689646434441
"85",-0.033529236728799
"86",-0.0392617743363576
"87",0.00493503419361312
"88",-0.00727053945852438
"89",-0.00961269222365729
"90",0.020160073800154
"91",-0.0164070619927281
"92",-0.0100889603357509
"93",-0.00256818156137528
"94",0.033131385043516
"95",0.00689666710401967
"96",-0.118567570603828
"97",0.0698272564553636
"98",0.00228430114107845
"99",0.0186985388651435
"100",0.0227672520987263
"101",-0.0473075324340601
"102",-0.044925354160439
"103",0.0308818846681862
"104",0.0484343844344612
"105",-0.00484504024038262
"106",0.103798929077177
"107",-0.0627083469227016
"108",-0.0483604698305839
"109",0.0921439248177011
"110",-0.10532930060304
"111",-0.0299457614343636
"112",0.0394604034169093
"113",-0.118961640303883
"114",-0.0382833035777282
"115",0.0135866398187363
"116",0.0305390677529704
"117",-0.0187671551822313
"118",-0.00724904636071436
"119",-0.0598269495665083
"120",-0.0849861573908345
"121",0.0181331946250015
"122",-0.0469014137120126
"123",-0.0368879258487445
"124",0.0516570560158051
"125",-0.0075349474309906
"126",-0.0299468245434487
"127",-0.0167690228044535
"128",-0.185355509190991
"129",0.0118053387049199
"130",-0.0162227449845333
"131",-0.0999823083266204
"132",0.0301059671014053
"133",0.0585592418404692
"134",0.0636599318485449
"135",0.0364866060409247
"136",-0.0392732225199076
"137",0.118772449925246
"138",-0.0987107654611291
"139",-0.0467590367219049
"140",0.0447975839912768
"141",0.0863048563952318
"142",-0.0757926825547329
"143",0.0619088147281578
"144",-0.0337428694016444
"145",0.0826244313668441
"146",0.0813791974949001
"147",-0.0140775373407607
"148",-0.0135961153401201
"149",0.0805817739970063
"150",0.104445531477841
"151",-0.0392376149271694
"152",0.0119189218818769
"153",0.074280583838442
"154",-0.106528194362441
"155",-0.0711704866023608
"156",0.0612787545607757
"157",-0.0351709356797991
"158",0.0124853910850017
"159",-0.0381853182525439
"160",-0.0154736269232533
"161",0.0121913536460931
"162",0.0233484696295643
"163",0.0545276399429409
"164",-0.0408837102158396
"165",0.0207973631000212
"166",-0.0426941318438136
"167",-0.0823010680640708
"168",-0.0731993802117138
"169",0.0310574150383936
"170",0.0921627334082058
"171",0.0450817919345175
"172",0.0438608815716134
"173",-0.0601798004827339
"174",-0.0466567768544481
"175",-0.0222717460026206
"176",0.00589022077644655
"177",-0.0489203884292947
"178",0.00819557504063222
